date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-09-17,metucoin-usd_train,0,0.0,1,0.0593,0.01793
2023-09-17,tamcoin-usd_train,0,0.0,1,0.0593,0.01793
2023-09-18,kapcoin-usd_train,0,0.0,1,0.0513,0.01784
2023-09-18,metucoin-usd_train,0,0.0,1,0.0513,0.01784
2023-09-18,tamcoin-usd_train,0,0.0,1,0.0513,0.01784
2023-09-19,kapcoin-usd_train,0,0.0,1,0.0444,0.01758
2023-09-19,metucoin-usd_train,0,0.0,1,0.0444,0.01758
2023-09-19,tamcoin-usd_train,0,0.0,1,0.0444,0.01758
2023-09-20,kapcoin-usd_train,0,0.0,1,0.0406,0.01673
2023-09-20,metucoin-usd_train,0,0.0,1,0.0406,0.01673
2023-09-20,tamcoin-usd_train,0,0.0,1,0.0406,0.01673
2023-09-21,kapcoin-usd_train,0,0.0,1,0.0471,0.01708
2023-09-21,metucoin-usd_train,0,0.0,1,0.0471,0.01708
2023-09-21,tamcoin-usd_train,0,0.0,1,0.0471,0.01708
2023-09-22,kapcoin-usd_train,0,0.0,1,0.0581,0.01657
2023-09-22,metucoin-usd_train,0,0.0,1,0.0581,0.01657
2023-09-22,tamcoin-usd_train,0,0.0,1,0.0581,0.01657
2023-09-23,kapcoin-usd_train,0,0.0,1,0.0618,0.01634
2023-09-23,metucoin-usd_train,0,0.0,1,0.0618,0.01634
2023-09-23,tamcoin-usd_train,0,0.0,1,0.0618,0.01634
2023-09-24,kapcoin-usd_train,0,0.0,1,0.0597,0.01634
2023-09-24,metucoin-usd_train,0,0.0,1,0.0597,0.01634
2023-09-24,tamcoin-usd_train,0,0.0,1,0.0597,0.01634
2023-09-25,kapcoin-usd_train,0,0.0,1,0.0544,0.0165
2023-09-25,metucoin-usd_train,0,0.0,1,0.0544,0.0165
2023-09-25,tamcoin-usd_train,0,0.0,1,0.0544,0.0165
2023-09-26,kapcoin-usd_train,0,0.0,1,0.0616,0.01653
2023-09-26,metucoin-usd_train,0,0.0,1,0.0616,0.01653
2023-09-26,tamcoin-usd_train,0,0.0,1,0.0616,0.01653
2023-09-27,kapcoin-usd_train,0,0.0,1,0.0635,0.01642
2023-09-27,metucoin-usd_train,0,0.0,1,0.0635,0.01642
2023-09-27,tamcoin-usd_train,0,0.0,1,0.0635,0.01642
2023-09-28,kapcoin-usd_train,0,0.0,1,0.0465,0.01554
2023-09-28,metucoin-usd_train,0,0.0,1,0.0465,0.01554
2023-09-28,tamcoin-usd_train,0,0.0,1,0.0465,0.01554
2023-09-29,kapcoin-usd_train,0,0.0,1,-0.0221,0.01521
2023-09-29,metucoin-usd_train,0,0.0,1,-0.0221,0.01521
2023-09-29,tamcoin-usd_train,0,0.0,1,-0.0221,0.01521
2023-09-30,kapcoin-usd_train,0,0.0,1,-0.005,0.01395
2023-09-30,metucoin-usd_train,0,0.0,1,-0.005,0.01395
2023-09-30,tamcoin-usd_train,0,0.0,1,-0.005,0.01395
2023-10-01,kapcoin-usd_train,0,0.0,1,0.019,0.0148
2023-10-01,metucoin-usd_train,0,0.0,1,0.019,0.0148
2023-10-01,tamcoin-usd_train,0,0.0,1,0.019,0.0148
2023-10-02,kapcoin-usd_train,0,0.0,1,-0.0042,0.0156
2023-10-02,metucoin-usd_train,0,0.0,1,-0.0042,0.0156
2023-10-02,tamcoin-usd_train,0,0.0,1,-0.0042,0.0156
2023-10-03,kapcoin-usd_train,0,0.0,1,-0.002,0.01636
2023-10-03,metucoin-usd_train,0,0.0,1,-0.002,0.01636
2023-10-03,tamcoin-usd_train,0,0.0,1,-0.002,0.01636
2023-10-04,kapcoin-usd_train,0,0.0,1,0.0224,0.01773
2023-10-04,metucoin-usd_train,0,0.0,1,0.0224,0.01773
2023-10-04,tamcoin-usd_train,0,0.0,1,0.0224,0.01773
2023-10-05,kapcoin-usd_train,0,0.0,1,0.0304,0.01788
2023-10-05,metucoin-usd_train,0,0.0,1,0.0304,0.01788
2023-10-05,tamcoin-usd_train,0,0.0,1,0.0304,0.01788
2023-10-06,kapcoin-usd_train,0,0.0,1,0.0418,0.01853
2023-10-06,metucoin-usd_train,0,0.0,1,0.0418,0.01853
2023-10-06,tamcoin-usd_train,0,0.0,1,0.0418,0.01853
2023-10-07,kapcoin-usd_train,0,0.0,1,0.0471,0.01869
2023-10-07,metucoin-usd_train,0,0.0,1,0.0471,0.01869
2023-10-07,tamcoin-usd_train,0,0.0,1,0.0471,0.01869
2023-10-08,kapcoin-usd_train,0,0.0,1,0.0448,0.01876
2023-10-08,metucoin-usd_train,0,0.0,1,0.0448,0.01876
2023-10-08,tamcoin-usd_train,0,0.0,1,0.0448,0.01876
2023-10-09,kapcoin-usd_train,0,0.0,1,0.0627,0.01995
2023-10-09,metucoin-usd_train,0,0.0,1,0.0627,0.01995
2023-10-09,tamcoin-usd_train,0,0.0,1,0.0627,0.01995
2023-10-10,kapcoin-usd_train,0,0.0,1,0.0594,0.01974
2023-10-10,metucoin-usd_train,0,0.0,1,0.0594,0.01974
2023-10-10,tamcoin-usd_train,0,0.0,1,0.0594,0.01974
2023-10-11,kapcoin-usd_train,0,0.0,1,0.0566,0.01877
2023-10-11,metucoin-usd_train,0,0.0,1,0.0566,0.01877
2023-10-11,tamcoin-usd_train,0,0.0,1,0.0566,0.01877
2023-10-12,kapcoin-usd_train,0,0.0,1,0.0633,0.01856
2023-10-12,metucoin-usd_train,0,0.0,1,0.0633,0.01856
2023-10-12,tamcoin-usd_train,0,0.0,1,0.0633,0.01856
2023-10-13,kapcoin-usd_train,0,0.0,1,0.0577,0.01851
2023-10-13,metucoin-usd_train,0,0.0,1,0.0577,0.01851
2023-10-13,tamcoin-usd_train,0,0.0,1,0.0577,0.01851
2023-10-14,kapcoin-usd_train,0,0.0,1,0.0515,0.01846
2023-10-14,metucoin-usd_train,0,0.0,1,0.0515,0.01846
2023-10-14,tamcoin-usd_train,0,0.0,1,0.0515,0.01846
2023-10-15,kapcoin-usd_train,0,0.0,1,0.06,0.01837
2023-10-15,metucoin-usd_train,0,0.0,1,0.06,0.01837
2023-10-15,tamcoin-usd_train,0,0.0,1,0.06,0.01837
2023-10-16,kapcoin-usd_train,0,0.0,1,0.0302,0.01895
2023-10-16,metucoin-usd_train,0,0.0,1,0.0302,0.01895
2023-10-16,tamcoin-usd_train,0,0.0,1,0.0302,0.01895
2023-10-17,kapcoin-usd_train,0,0.0,1,0.0169,0.01905
2023-10-17,metucoin-usd_train,0,0.0,1,0.0169,0.01905
2023-10-17,tamcoin-usd_train,0,0.0,1,0.0169,0.01905
2023-10-18,kapcoin-usd_train,0,0.0,1,0.0252,0.01903
2023-10-18,metucoin-usd_train,0,0.0,1,0.0252,0.01903
2023-10-18,tamcoin-usd_train,0,0.0,1,0.0252,0.01903
2023-10-19,kapcoin-usd_train,0,0.0,1,0.018,0.02016
2023-10-19,metucoin-usd_train,0,0.0,1,0.018,0.02016
2023-10-19,tamcoin-usd_train,0,0.0,1,0.018,0.02016
2023-10-20,kapcoin-usd_train,0,0.0,1,0.0233,0.02005
2023-10-20,metucoin-usd_train,0,0.0,1,0.0233,0.02005
2023-10-20,tamcoin-usd_train,0,0.0,1,0.0233,0.02005
2023-10-21,kapcoin-usd_train,0,0.0,1,0.0615,0.01999
2023-10-21,metucoin-usd_train,0,0.0,1,0.0615,0.01999
2023-10-21,tamcoin-usd_train,0,0.0,1,0.0615,0.01999
2023-10-22,kapcoin-usd_train,0,0.0,1,0.0959,0.02038
2023-10-22,metucoin-usd_train,0,0.0,1,0.0959,0.02038
2023-10-22,tamcoin-usd_train,0,0.0,1,0.0959,0.02038
2023-10-23,kapcoin-usd_train,0,0.0,1,0.0979,0.02219
2023-10-23,metucoin-usd_train,0,0.0,1,0.0979,0.02219
2023-10-23,tamcoin-usd_train,0,0.0,1,0.0979,0.02219
2023-10-24,kapcoin-usd_train,0,0.0,1,0.1188,0.02236
2023-10-24,metucoin-usd_train,0,0.0,1,0.1188,0.02236
2023-10-24,tamcoin-usd_train,0,0.0,1,0.1188,0.02236
2023-10-25,kapcoin-usd_train,0,0.0,1,0.125,0.02246
2023-10-25,metucoin-usd_train,0,0.0,1,0.125,0.02246
2023-10-25,tamcoin-usd_train,1,0.2,2,0.125,0.02246
2023-10-26,kapcoin-usd_train,0,0.0,1,0.135,0.02276
2023-10-26,metucoin-usd_train,0,0.0,1,0.135,0.02276
2023-10-26,tamcoin-usd_train,1,0.24,2,0.135,0.02276
2023-10-27,kapcoin-usd_train,0,0.0,1,0.0901,0.02314
2023-10-27,metucoin-usd_train,0,0.0,1,0.0901,0.02314
2023-10-27,tamcoin-usd_train,0,0.0,1,0.0901,0.02314
2023-10-28,kapcoin-usd_train,0,0.0,1,0.1195,0.02299
2023-10-28,metucoin-usd_train,0,0.0,1,0.1195,0.02299
2023-10-28,tamcoin-usd_train,0,0.0,1,0.1195,0.02299
2023-10-29,kapcoin-usd_train,0,0.0,1,0.1097,0.02304
2023-10-29,metucoin-usd_train,0,0.0,1,0.1097,0.02304
2023-10-29,tamcoin-usd_train,0,0.0,1,0.1097,0.02304
2023-10-30,kapcoin-usd_train,0,0.0,1,0.1077,0.02334
2023-10-30,metucoin-usd_train,0,0.0,1,0.1077,0.02334
2023-10-30,tamcoin-usd_train,0,0.0,1,0.1077,0.02334
2023-10-31,kapcoin-usd_train,0,0.0,1,0.142,0.02321
2023-10-31,metucoin-usd_train,0,0.0,1,0.142,0.02321
2023-10-31,tamcoin-usd_train,0,0.0,1,0.142,0.02321
2023-11-01,kapcoin-usd_train,0,0.0,1,0.1609,0.02337
2023-11-01,metucoin-usd_train,0,0.0,1,0.1609,0.02337
2023-11-01,tamcoin-usd_train,1,0.36,2,0.1609,0.02337
2023-11-02,kapcoin-usd_train,0,0.0,1,0.1713,0.02313
2023-11-02,metucoin-usd_train,1,0.41,2,0.1713,0.02313
2023-11-02,tamcoin-usd_train,0,0.0,1,0.1713,0.02313
2023-11-03,kapcoin-usd_train,0,0.0,1,0.1687,0.0224
2023-11-03,metucoin-usd_train,1,0.4,2,0.1687,0.0224
2023-11-03,tamcoin-usd_train,0,0.0,1,0.1687,0.0224
2023-11-04,kapcoin-usd_train,0,0.0,1,0.1702,0.02242
2023-11-04,metucoin-usd_train,0,0.0,1,0.1702,0.02242
2023-11-04,tamcoin-usd_train,1,0.4,2,0.1702,0.02242
2023-11-05,kapcoin-usd_train,0,0.0,1,0.1705,0.02336
2023-11-05,metucoin-usd_train,1,0.4,2,0.1705,0.02336
2023-11-05,tamcoin-usd_train,0,0.0,1,0.1705,0.02336
2023-11-06,kapcoin-usd_train,0,0.0,1,0.2449,0.02514
2023-11-06,metucoin-usd_train,1,0.75,4,0.2449,0.02514
2023-11-06,tamcoin-usd_train,0,0.0,1,0.2449,0.02514
2023-11-07,kapcoin-usd_train,0,0.0,1,0.1836,0.02597
2023-11-07,metucoin-usd_train,0,0.0,1,0.1836,0.02597
2023-11-07,tamcoin-usd_train,0,0.0,1,0.1836,0.02597
2023-11-08,kapcoin-usd_train,0,0.0,1,0.179,0.02458
2023-11-08,metucoin-usd_train,0,0.0,1,0.179,0.02458
2023-11-08,tamcoin-usd_train,1,0.44,3,0.179,0.02458
2023-11-09,kapcoin-usd_train,0,0.0,1,0.1789,0.02485
2023-11-09,metucoin-usd_train,0,0.0,1,0.1789,0.02485
2023-11-09,tamcoin-usd_train,1,0.44,3,0.1789,0.02485
2023-11-10,kapcoin-usd_train,0,0.0,1,0.1885,0.02704
2023-11-10,metucoin-usd_train,0,0.0,1,0.1885,0.02704
2023-11-10,tamcoin-usd_train,1,0.49,3,0.1885,0.02704
2023-11-11,kapcoin-usd_train,0,0.0,1,0.1958,0.02871
2023-11-11,metucoin-usd_train,0,0.0,1,0.1958,0.02871
2023-11-11,tamcoin-usd_train,0,0.0,1,0.1958,0.02871
2023-11-12,kapcoin-usd_train,0,0.0,1,0.3059,0.0301
2023-11-12,metucoin-usd_train,0,0.0,1,0.3059,0.0301
2023-11-12,tamcoin-usd_train,0,0.0,1,0.3059,0.0301
2023-11-13,kapcoin-usd_train,-1,0.34,2,0.1556,0.03327
2023-11-13,metucoin-usd_train,0,0.0,1,0.1556,0.03327
2023-11-13,tamcoin-usd_train,0,0.0,1,0.1556,0.03327
2023-11-14,kapcoin-usd_train,0,0.0,1,0.1372,0.03429
2023-11-14,metucoin-usd_train,-1,0.25,2,0.1372,0.03429
2023-11-14,tamcoin-usd_train,0,0.0,1,0.1372,0.03429
2023-11-15,kapcoin-usd_train,0,0.0,1,0.1313,0.03808
2023-11-15,metucoin-usd_train,0,0.0,1,0.1313,0.03808
2023-11-15,tamcoin-usd_train,1,0.16,2,0.1313,0.03808
2023-11-16,kapcoin-usd_train,0,0.0,1,0.1634,0.039
2023-11-16,metucoin-usd_train,0,0.0,1,0.1634,0.039
2023-11-16,tamcoin-usd_train,1,0.26,2,0.1634,0.039
2023-11-17,kapcoin-usd_train,0,0.0,1,0.1639,0.03874
2023-11-17,metucoin-usd_train,-1,0.26,2,0.1639,0.03874
2023-11-17,tamcoin-usd_train,0,0.0,1,0.1639,0.03874
2023-11-18,kapcoin-usd_train,0,0.0,1,0.163,0.03824
2023-11-18,metucoin-usd_train,0,0.0,1,0.163,0.03824
2023-11-18,tamcoin-usd_train,0,0.0,1,0.163,0.03824
2023-11-19,kapcoin-usd_train,0,0.0,1,0.1611,0.03826
2023-11-19,metucoin-usd_train,0,0.0,1,0.1611,0.03826
2023-11-19,tamcoin-usd_train,0,0.0,1,0.1611,0.03826
2023-11-20,kapcoin-usd_train,0,0.0,1,0.141,0.03973
2023-11-20,metucoin-usd_train,-1,0.19,2,0.141,0.03973
2023-11-20,tamcoin-usd_train,0,0.0,1,0.141,0.03973
2023-11-21,kapcoin-usd_train,0,0.0,1,0.177,0.044
2023-11-21,metucoin-usd_train,0,0.0,1,0.177,0.044
2023-11-21,tamcoin-usd_train,-1,0.3,3,0.177,0.044
2023-11-22,kapcoin-usd_train,0,0.0,1,0.1328,0.04432
2023-11-22,metucoin-usd_train,0,0.0,1,0.1328,0.04432
2023-11-22,tamcoin-usd_train,0,0.0,1,0.1328,0.04432
2023-11-23,kapcoin-usd_train,0,0.0,1,0.1264,0.04415
2023-11-23,metucoin-usd_train,0,0.0,1,0.1264,0.04415
2023-11-23,tamcoin-usd_train,-1,0.14,2,0.1264,0.04415
2023-11-24,kapcoin-usd_train,0,0.0,1,0.117,0.04411
2023-11-24,metucoin-usd_train,0,0.0,1,0.117,0.04411
2023-11-24,tamcoin-usd_train,-1,0.11,2,0.117,0.04411
2023-11-25,kapcoin-usd_train,0,0.0,1,0.1034,0.04405
2023-11-25,metucoin-usd_train,0,0.0,1,0.1034,0.04405
2023-11-25,tamcoin-usd_train,0,0.0,1,0.1034,0.04405
2023-11-26,kapcoin-usd_train,0,0.0,1,0.1079,0.04381
2023-11-26,metucoin-usd_train,0,0.0,1,0.1079,0.04381
2023-11-26,tamcoin-usd_train,0,0.0,1,0.1079,0.04381
2023-11-27,kapcoin-usd_train,0,0.0,1,0.1115,0.04427
2023-11-27,metucoin-usd_train,0,0.0,1,0.1115,0.04427
2023-11-27,tamcoin-usd_train,0,0.0,1,0.1115,0.04427
2023-11-28,kapcoin-usd_train,0,0.0,1,0.1095,0.04424
2023-11-28,metucoin-usd_train,0,0.0,1,0.1095,0.04424
2023-11-28,tamcoin-usd_train,0,0.0,1,0.1095,0.04424
2023-11-29,kapcoin-usd_train,0,0.0,1,0.1104,0.04401
2023-11-29,metucoin-usd_train,0,0.0,1,0.1104,0.04401
2023-11-29,tamcoin-usd_train,0,0.0,1,0.1104,0.04401
2023-11-30,kapcoin-usd_train,0,0.0,1,0.1036,0.0437
2023-11-30,metucoin-usd_train,0,0.0,1,0.1036,0.0437
2023-11-30,tamcoin-usd_train,0,0.0,1,0.1036,0.0437
2023-12-01,kapcoin-usd_train,0,0.0,1,0.1059,0.04343
2023-12-01,metucoin-usd_train,0,0.0,1,0.1059,0.04343
2023-12-01,tamcoin-usd_train,0,0.0,1,0.1059,0.04343
2023-12-02,kapcoin-usd_train,0,0.0,1,0.1085,0.04322
2023-12-02,metucoin-usd_train,0,0.0,1,0.1085,0.04322
2023-12-02,tamcoin-usd_train,0,0.0,1,0.1085,0.04322
2023-12-03,kapcoin-usd_train,0,0.0,1,0.1055,0.0433
2023-12-03,metucoin-usd_train,0,0.0,1,0.1055,0.0433
2023-12-03,tamcoin-usd_train,0,0.0,1,0.1055,0.0433
2023-12-04,kapcoin-usd_train,0,0.0,1,0.1028,0.04322
2023-12-04,metucoin-usd_train,0,0.0,1,0.1028,0.04322
2023-12-04,tamcoin-usd_train,0,0.0,1,0.1028,0.04322
2023-12-05,kapcoin-usd_train,0,0.0,1,0.1089,0.04235
2023-12-05,metucoin-usd_train,0,0.0,1,0.1089,0.04235
2023-12-05,tamcoin-usd_train,0,0.0,1,0.1089,0.04235
2023-12-06,kapcoin-usd_train,0,0.0,1,0.1273,0.0408
2023-12-06,metucoin-usd_train,0,0.0,1,0.1273,0.0408
2023-12-06,tamcoin-usd_train,0,0.0,1,0.1273,0.0408
2023-12-07,kapcoin-usd_train,0,0.0,1,0.1236,0.04025
2023-12-07,metucoin-usd_train,0,0.0,1,0.1236,0.04025
2023-12-07,tamcoin-usd_train,1,0.13,2,0.1236,0.04025
2023-12-08,kapcoin-usd_train,0,0.0,1,0.1203,0.04228
2023-12-08,metucoin-usd_train,0,0.0,1,0.1203,0.04228
2023-12-08,tamcoin-usd_train,1,0.12,2,0.1203,0.04228
2023-12-09,kapcoin-usd_train,0,0.0,1,0.1216,0.04202
2023-12-09,metucoin-usd_train,0,0.0,1,0.1216,0.04202
2023-12-09,tamcoin-usd_train,1,0.13,2,0.1216,0.04202
2023-12-10,kapcoin-usd_train,1,0.15,2,0.1286,0.04252
2023-12-10,metucoin-usd_train,0,0.0,1,0.1286,0.04252
2023-12-10,tamcoin-usd_train,0,0.0,1,0.1286,0.04252
2023-12-11,kapcoin-usd_train,1,0.15,2,0.1299,0.04262
2023-12-11,metucoin-usd_train,0,0.0,1,0.1299,0.04262
2023-12-11,tamcoin-usd_train,0,0.0,1,0.1299,0.04262
2023-12-12,kapcoin-usd_train,1,0.14,2,0.1268,0.04225
2023-12-12,metucoin-usd_train,0,0.0,1,0.1268,0.04225
2023-12-12,tamcoin-usd_train,0,0.0,1,0.1268,0.04225
2023-12-13,kapcoin-usd_train,0,0.0,1,0.1212,0.0398
2023-12-13,metucoin-usd_train,0,0.0,1,0.1212,0.0398
2023-12-13,tamcoin-usd_train,0,0.0,1,0.1212,0.0398
2023-12-14,kapcoin-usd_train,1,0.12,2,0.1199,0.03904
2023-12-14,metucoin-usd_train,0,0.0,1,0.1199,0.03904
2023-12-14,tamcoin-usd_train,0,0.0,1,0.1199,0.03904
2023-12-15,kapcoin-usd_train,0,0.0,1,0.1198,0.03549
2023-12-15,metucoin-usd_train,-1,0.17,2,0.1198,0.03549
2023-12-15,tamcoin-usd_train,0,0.0,1,0.1198,0.03549
2023-12-16,kapcoin-usd_train,0,0.0,1,0.1189,0.03441
2023-12-16,metucoin-usd_train,0,0.0,1,0.1189,0.03441
2023-12-16,tamcoin-usd_train,0,0.0,1,0.1189,0.03441
2023-12-17,kapcoin-usd_train,0,0.0,1,0.11,0.03485
2023-12-17,metucoin-usd_train,0,0.0,1,0.11,0.03485
2023-12-17,tamcoin-usd_train,0,0.0,1,0.11,0.03485
2023-12-18,kapcoin-usd_train,0,0.0,1,0.1081,0.03484
2023-12-18,metucoin-usd_train,0,0.0,1,0.1081,0.03484
2023-12-18,tamcoin-usd_train,0,0.0,1,0.1081,0.03484
2023-12-19,kapcoin-usd_train,0,0.0,1,0.1046,0.03537
2023-12-19,metucoin-usd_train,0,0.0,1,0.1046,0.03537
2023-12-19,tamcoin-usd_train,0,0.0,1,0.1046,0.03537
2023-12-20,kapcoin-usd_train,0,0.0,1,0.0822,0.03456
2023-12-20,metucoin-usd_train,0,0.0,1,0.0822,0.03456
2023-12-20,tamcoin-usd_train,0,0.0,1,0.0822,0.03456
2023-12-21,kapcoin-usd_train,0,0.0,1,0.0901,0.02995
2023-12-21,metucoin-usd_train,0,0.0,1,0.0901,0.02995
2023-12-21,tamcoin-usd_train,0,0.0,1,0.0901,0.02995
2023-12-22,kapcoin-usd_train,0,0.0,1,0.0846,0.02853
2023-12-22,metucoin-usd_train,0,0.0,1,0.0846,0.02853
2023-12-22,tamcoin-usd_train,0,0.0,1,0.0846,0.02853
2023-12-23,kapcoin-usd_train,0,0.0,1,0.0797,0.0284
2023-12-23,metucoin-usd_train,0,0.0,1,0.0797,0.0284
2023-12-23,tamcoin-usd_train,0,0.0,1,0.0797,0.0284
2023-12-24,kapcoin-usd_train,0,0.0,1,0.0752,0.02878
2023-12-24,metucoin-usd_train,0,0.0,1,0.0752,0.02878
2023-12-24,tamcoin-usd_train,0,0.0,1,0.0752,0.02878
2023-12-25,kapcoin-usd_train,0,0.0,1,0.0744,0.02959
2023-12-25,metucoin-usd_train,0,0.0,1,0.0744,0.02959
2023-12-25,tamcoin-usd_train,0,0.0,1,0.0744,0.02959
2023-12-26,kapcoin-usd_train,0,0.0,1,0.0712,0.0338
2023-12-26,metucoin-usd_train,0,0.0,1,0.0712,0.0338
2023-12-26,tamcoin-usd_train,0,0.0,1,0.0712,0.0338
2023-12-27,kapcoin-usd_train,0,0.0,1,0.0894,0.03487
2023-12-27,metucoin-usd_train,0,0.0,1,0.0894,0.03487
2023-12-27,tamcoin-usd_train,0,0.0,1,0.0894,0.03487
2023-12-28,kapcoin-usd_train,0,0.0,1,0.1045,0.03559
2023-12-28,metucoin-usd_train,0,0.0,1,0.1045,0.03559
2023-12-28,tamcoin-usd_train,0,0.0,1,0.1045,0.03559
2023-12-29,kapcoin-usd_train,0,0.0,1,0.1054,0.03593
2023-12-29,metucoin-usd_train,0,0.0,1,0.1054,0.03593
2023-12-29,tamcoin-usd_train,0,0.0,1,0.1054,0.03593
2023-12-30,kapcoin-usd_train,0,0.0,1,0.1017,0.03609
2023-12-30,metucoin-usd_train,0,0.0,1,0.1017,0.03609
2023-12-30,tamcoin-usd_train,0,0.0,1,0.1017,0.03609
2023-12-31,kapcoin-usd_train,0,0.0,1,0.1047,0.0364
2023-12-31,metucoin-usd_train,0,0.0,1,0.1047,0.0364
2023-12-31,tamcoin-usd_train,0,0.0,1,0.1047,0.0364
