date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2021-09-18,kapcoin-usd_train,0,0.0,1,0.0506,0.07317
2021-09-18,metucoin-usd_train,0,0.0,1,0.0506,0.07317
2021-09-18,tamcoin-usd_train,0,0.0,1,0.0506,0.07317
2021-09-19,kapcoin-usd_train,0,0.0,1,0.0441,0.06967
2021-09-19,metucoin-usd_train,0,0.0,1,0.0441,0.06967
2021-09-19,tamcoin-usd_train,0,0.0,1,0.0441,0.06967
2021-09-20,kapcoin-usd_train,0,0.0,1,0.0471,0.0741
2021-09-20,metucoin-usd_train,0,0.0,1,0.0471,0.0741
2021-09-20,tamcoin-usd_train,0,0.0,1,0.0471,0.0741
2021-09-21,kapcoin-usd_train,0,0.0,1,0.0595,0.07439
2021-09-21,metucoin-usd_train,0,0.0,1,0.0595,0.07439
2021-09-21,tamcoin-usd_train,0,0.0,1,0.0595,0.07439
2021-09-22,kapcoin-usd_train,0,0.0,1,0.0465,0.07871
2021-09-22,metucoin-usd_train,0,0.0,1,0.0465,0.07871
2021-09-22,tamcoin-usd_train,0,0.0,1,0.0465,0.07871
2021-09-23,kapcoin-usd_train,0,0.0,1,0.0463,0.07648
2021-09-23,metucoin-usd_train,0,0.0,1,0.0463,0.07648
2021-09-23,tamcoin-usd_train,0,0.0,1,0.0463,0.07648
2021-09-24,kapcoin-usd_train,0,0.0,1,0.0459,0.07506
2021-09-24,metucoin-usd_train,0,0.0,1,0.0459,0.07506
2021-09-24,tamcoin-usd_train,0,0.0,1,0.0459,0.07506
2021-09-25,kapcoin-usd_train,0,0.0,1,0.0537,0.07388
2021-09-25,metucoin-usd_train,0,0.0,1,0.0537,0.07388
2021-09-25,tamcoin-usd_train,0,0.0,1,0.0537,0.07388
2021-09-26,kapcoin-usd_train,0,0.0,1,0.0583,0.07082
2021-09-26,metucoin-usd_train,0,0.0,1,0.0583,0.07082
2021-09-26,tamcoin-usd_train,0,0.0,1,0.0583,0.07082
2021-09-27,kapcoin-usd_train,0,0.0,1,0.0558,0.07078
2021-09-27,metucoin-usd_train,0,0.0,1,0.0558,0.07078
2021-09-27,tamcoin-usd_train,0,0.0,1,0.0558,0.07078
2021-09-28,kapcoin-usd_train,0,0.0,1,0.0586,0.07103
2021-09-28,metucoin-usd_train,0,0.0,1,0.0586,0.07103
2021-09-28,tamcoin-usd_train,0,0.0,1,0.0586,0.07103
2021-09-29,kapcoin-usd_train,0,0.0,1,0.0634,0.07137
2021-09-29,metucoin-usd_train,0,0.0,1,0.0634,0.07137
2021-09-29,tamcoin-usd_train,0,0.0,1,0.0634,0.07137
2021-09-30,kapcoin-usd_train,0,0.0,1,0.03,0.07089
2021-09-30,metucoin-usd_train,0,0.0,1,0.03,0.07089
2021-09-30,tamcoin-usd_train,0,0.0,1,0.03,0.07089
2021-10-01,kapcoin-usd_train,0,0.0,1,0.0628,0.07208
2021-10-01,metucoin-usd_train,0,0.0,1,0.0628,0.07208
2021-10-01,tamcoin-usd_train,0,0.0,1,0.0628,0.07208
2021-10-02,kapcoin-usd_train,0,0.0,1,0.0453,0.07128
2021-10-02,metucoin-usd_train,0,0.0,1,0.0453,0.07128
2021-10-02,tamcoin-usd_train,0,0.0,1,0.0453,0.07128
2021-10-03,kapcoin-usd_train,0,0.0,1,0.0588,0.07106
2021-10-03,metucoin-usd_train,0,0.0,1,0.0588,0.07106
2021-10-03,tamcoin-usd_train,0,0.0,1,0.0588,0.07106
2021-10-04,kapcoin-usd_train,0,0.0,1,0.0562,0.07123
2021-10-04,metucoin-usd_train,0,0.0,1,0.0562,0.07123
2021-10-04,tamcoin-usd_train,0,0.0,1,0.0562,0.07123
2021-10-05,kapcoin-usd_train,0,0.0,1,0.0567,0.07143
2021-10-05,metucoin-usd_train,0,0.0,1,0.0567,0.07143
2021-10-05,tamcoin-usd_train,0,0.0,1,0.0567,0.07143
2021-10-06,kapcoin-usd_train,0,0.0,1,0.0566,0.07128
2021-10-06,metucoin-usd_train,0,0.0,1,0.0566,0.07128
2021-10-06,tamcoin-usd_train,0,0.0,1,0.0566,0.07128
2021-10-07,kapcoin-usd_train,0,0.0,1,0.0577,0.06216
2021-10-07,metucoin-usd_train,0,0.0,1,0.0577,0.06216
2021-10-07,tamcoin-usd_train,0,0.0,1,0.0577,0.06216
2021-10-08,kapcoin-usd_train,0,0.0,1,0.0573,0.06237
2021-10-08,metucoin-usd_train,0,0.0,1,0.0573,0.06237
2021-10-08,tamcoin-usd_train,0,0.0,1,0.0573,0.06237
2021-10-09,kapcoin-usd_train,0,0.0,1,0.057,0.06288
2021-10-09,metucoin-usd_train,0,0.0,1,0.057,0.06288
2021-10-09,tamcoin-usd_train,0,0.0,1,0.057,0.06288
2021-10-10,kapcoin-usd_train,0,0.0,1,0.0525,0.06076
2021-10-10,metucoin-usd_train,0,0.0,1,0.0525,0.06076
2021-10-10,tamcoin-usd_train,0,0.0,1,0.0525,0.06076
2021-10-11,kapcoin-usd_train,0,0.0,1,0.0536,0.05917
2021-10-11,metucoin-usd_train,0,0.0,1,0.0536,0.05917
2021-10-11,tamcoin-usd_train,0,0.0,1,0.0536,0.05917
2021-10-12,kapcoin-usd_train,0,0.0,1,0.0542,0.0596
2021-10-12,metucoin-usd_train,0,0.0,1,0.0542,0.0596
2021-10-12,tamcoin-usd_train,0,0.0,1,0.0542,0.0596
2021-10-13,kapcoin-usd_train,0,0.0,1,0.0644,0.05868
2021-10-13,metucoin-usd_train,0,0.0,1,0.0644,0.05868
2021-10-13,tamcoin-usd_train,0,0.0,1,0.0644,0.05868
2021-10-14,kapcoin-usd_train,0,0.0,1,0.0693,0.05841
2021-10-14,metucoin-usd_train,0,0.0,1,0.0693,0.05841
2021-10-14,tamcoin-usd_train,0,0.0,1,0.0693,0.05841
2021-10-15,kapcoin-usd_train,0,0.0,1,0.0701,0.05728
2021-10-15,metucoin-usd_train,0,0.0,1,0.0701,0.05728
2021-10-15,tamcoin-usd_train,0,0.0,1,0.0701,0.05728
2021-10-16,kapcoin-usd_train,0,0.0,1,0.0691,0.05477
2021-10-16,metucoin-usd_train,0,0.0,1,0.0691,0.05477
2021-10-16,tamcoin-usd_train,0,0.0,1,0.0691,0.05477
2021-10-17,kapcoin-usd_train,0,0.0,1,0.0727,0.05454
2021-10-17,metucoin-usd_train,0,0.0,1,0.0727,0.05454
2021-10-17,tamcoin-usd_train,0,0.0,1,0.0727,0.05454
2021-10-18,kapcoin-usd_train,0,0.0,1,0.0753,0.05461
2021-10-18,metucoin-usd_train,0,0.0,1,0.0753,0.05461
2021-10-18,tamcoin-usd_train,0,0.0,1,0.0753,0.05461
2021-10-19,kapcoin-usd_train,0,0.0,1,0.0761,0.05455
2021-10-19,metucoin-usd_train,0,0.0,1,0.0761,0.05455
2021-10-19,tamcoin-usd_train,0,0.0,1,0.0761,0.05455
2021-10-20,kapcoin-usd_train,0,0.0,1,0.0773,0.04785
2021-10-20,metucoin-usd_train,0,0.0,1,0.0773,0.04785
2021-10-20,tamcoin-usd_train,0,0.0,1,0.0773,0.04785
2021-10-21,kapcoin-usd_train,0,0.0,1,0.0706,0.04799
2021-10-21,metucoin-usd_train,0,0.0,1,0.0706,0.04799
2021-10-21,tamcoin-usd_train,0,0.0,1,0.0706,0.04799
2021-10-22,kapcoin-usd_train,0,0.0,1,0.0691,0.03687
2021-10-22,metucoin-usd_train,0,0.0,1,0.0691,0.03687
2021-10-22,tamcoin-usd_train,0,0.0,1,0.0691,0.03687
2021-10-23,kapcoin-usd_train,0,0.0,1,0.068,0.03669
2021-10-23,metucoin-usd_train,0,0.0,1,0.068,0.03669
2021-10-23,tamcoin-usd_train,0,0.0,1,0.068,0.03669
2021-10-24,kapcoin-usd_train,0,0.0,1,0.0667,0.03486
2021-10-24,metucoin-usd_train,0,0.0,1,0.0667,0.03486
2021-10-24,tamcoin-usd_train,0,0.0,1,0.0667,0.03486
2021-10-25,kapcoin-usd_train,0,0.0,1,0.0632,0.03535
2021-10-25,metucoin-usd_train,0,0.0,1,0.0632,0.03535
2021-10-25,tamcoin-usd_train,0,0.0,1,0.0632,0.03535
2021-10-26,kapcoin-usd_train,0,0.0,1,0.0615,0.03528
2021-10-26,metucoin-usd_train,0,0.0,1,0.0615,0.03528
2021-10-26,tamcoin-usd_train,0,0.0,1,0.0615,0.03528
2021-10-27,kapcoin-usd_train,0,0.0,1,0.0638,0.03917
2021-10-27,metucoin-usd_train,0,0.0,1,0.0638,0.03917
2021-10-27,tamcoin-usd_train,0,0.0,1,0.0638,0.03917
2021-10-28,kapcoin-usd_train,0,0.0,1,0.0309,0.03992
2021-10-28,metucoin-usd_train,0,0.0,1,0.0309,0.03992
2021-10-28,tamcoin-usd_train,0,0.0,1,0.0309,0.03992
2021-10-29,kapcoin-usd_train,0,0.0,1,0.0591,0.03863
2021-10-29,metucoin-usd_train,0,0.0,1,0.0591,0.03863
2021-10-29,tamcoin-usd_train,0,0.0,1,0.0591,0.03863
2021-10-30,kapcoin-usd_train,0,0.0,1,0.056,0.0385
2021-10-30,metucoin-usd_train,0,0.0,1,0.056,0.0385
2021-10-30,tamcoin-usd_train,0,0.0,1,0.056,0.0385
2021-10-31,kapcoin-usd_train,0,0.0,1,0.0551,0.03651
2021-10-31,metucoin-usd_train,0,0.0,1,0.0551,0.03651
2021-10-31,tamcoin-usd_train,0,0.0,1,0.0551,0.03651
2021-11-01,kapcoin-usd_train,0,0.0,1,0.0536,0.03678
2021-11-01,metucoin-usd_train,0,0.0,1,0.0536,0.03678
2021-11-01,tamcoin-usd_train,0,0.0,1,0.0536,0.03678
2021-11-02,kapcoin-usd_train,0,0.0,1,0.0524,0.03718
2021-11-02,metucoin-usd_train,0,0.0,1,0.0524,0.03718
2021-11-02,tamcoin-usd_train,0,0.0,1,0.0524,0.03718
2021-11-03,kapcoin-usd_train,0,0.0,1,0.055,0.03896
2021-11-03,metucoin-usd_train,0,0.0,1,0.055,0.03896
2021-11-03,tamcoin-usd_train,0,0.0,1,0.055,0.03896
2021-11-04,kapcoin-usd_train,0,0.0,1,0.0538,0.03895
2021-11-04,metucoin-usd_train,0,0.0,1,0.0538,0.03895
2021-11-04,tamcoin-usd_train,0,0.0,1,0.0538,0.03895
2021-11-05,kapcoin-usd_train,0,0.0,1,0.047,0.03977
2021-11-05,metucoin-usd_train,0,0.0,1,0.047,0.03977
2021-11-05,tamcoin-usd_train,0,0.0,1,0.047,0.03977
2021-11-06,kapcoin-usd_train,0,0.0,1,0.0475,0.04019
2021-11-06,metucoin-usd_train,0,0.0,1,0.0475,0.04019
2021-11-06,tamcoin-usd_train,0,0.0,1,0.0475,0.04019
2021-11-07,kapcoin-usd_train,0,0.0,1,0.0489,0.04127
2021-11-07,metucoin-usd_train,0,0.0,1,0.0489,0.04127
2021-11-07,tamcoin-usd_train,0,0.0,1,0.0489,0.04127
2021-11-08,kapcoin-usd_train,0,0.0,1,0.0511,0.04053
2021-11-08,metucoin-usd_train,0,0.0,1,0.0511,0.04053
2021-11-08,tamcoin-usd_train,0,0.0,1,0.0511,0.04053
2021-11-09,kapcoin-usd_train,0,0.0,1,0.0503,0.03987
2021-11-09,metucoin-usd_train,0,0.0,1,0.0503,0.03987
2021-11-09,tamcoin-usd_train,0,0.0,1,0.0503,0.03987
2021-11-10,kapcoin-usd_train,0,0.0,1,0.0555,0.04078
2021-11-10,metucoin-usd_train,0,0.0,1,0.0555,0.04078
2021-11-10,tamcoin-usd_train,0,0.0,1,0.0555,0.04078
2021-11-11,kapcoin-usd_train,0,0.0,1,0.0528,0.04002
2021-11-11,metucoin-usd_train,0,0.0,1,0.0528,0.04002
2021-11-11,tamcoin-usd_train,0,0.0,1,0.0528,0.04002
2021-11-12,kapcoin-usd_train,0,0.0,1,0.0562,0.04008
2021-11-12,metucoin-usd_train,0,0.0,1,0.0562,0.04008
2021-11-12,tamcoin-usd_train,0,0.0,1,0.0562,0.04008
2021-11-13,kapcoin-usd_train,0,0.0,1,0.0521,0.04203
2021-11-13,metucoin-usd_train,0,0.0,1,0.0521,0.04203
2021-11-13,tamcoin-usd_train,0,0.0,1,0.0521,0.04203
2021-11-14,kapcoin-usd_train,0,0.0,1,0.0491,0.04216
2021-11-14,metucoin-usd_train,0,0.0,1,0.0491,0.04216
2021-11-14,tamcoin-usd_train,0,0.0,1,0.0491,0.04216
2021-11-15,kapcoin-usd_train,0,0.0,1,0.048,0.04245
2021-11-15,metucoin-usd_train,0,0.0,1,0.048,0.04245
2021-11-15,tamcoin-usd_train,0,0.0,1,0.048,0.04245
2021-11-16,kapcoin-usd_train,0,0.0,1,0.0625,0.04374
2021-11-16,metucoin-usd_train,0,0.0,1,0.0625,0.04374
2021-11-16,tamcoin-usd_train,0,0.0,1,0.0625,0.04374
2021-11-17,kapcoin-usd_train,0,0.0,1,0.0742,0.04427
2021-11-17,metucoin-usd_train,0,0.0,1,0.0742,0.04427
2021-11-17,tamcoin-usd_train,0,0.0,1,0.0742,0.04427
2021-11-18,kapcoin-usd_train,0,0.0,1,0.0704,0.04642
2021-11-18,metucoin-usd_train,0,0.0,1,0.0704,0.04642
2021-11-18,tamcoin-usd_train,0,0.0,1,0.0704,0.04642
2021-11-19,kapcoin-usd_train,0,0.0,1,0.0395,0.04815
2021-11-19,metucoin-usd_train,0,0.0,1,0.0395,0.04815
2021-11-19,tamcoin-usd_train,0,0.0,1,0.0395,0.04815
2021-11-20,kapcoin-usd_train,0,0.0,1,0.0588,0.04826
2021-11-20,metucoin-usd_train,0,0.0,1,0.0588,0.04826
2021-11-20,tamcoin-usd_train,0,0.0,1,0.0588,0.04826
2021-11-21,kapcoin-usd_train,0,0.0,1,0.0671,0.04846
2021-11-21,metucoin-usd_train,0,0.0,1,0.0671,0.04846
2021-11-21,tamcoin-usd_train,0,0.0,1,0.0671,0.04846
2021-11-22,kapcoin-usd_train,0,0.0,1,0.0415,0.04883
2021-11-22,metucoin-usd_train,0,0.0,1,0.0415,0.04883
2021-11-22,tamcoin-usd_train,0,0.0,1,0.0415,0.04883
2021-11-23,kapcoin-usd_train,0,0.0,1,0.0314,0.04999
2021-11-23,metucoin-usd_train,0,0.0,1,0.0314,0.04999
2021-11-23,tamcoin-usd_train,0,0.0,1,0.0314,0.04999
2021-11-24,kapcoin-usd_train,0,0.0,1,0.0306,0.05003
2021-11-24,metucoin-usd_train,0,0.0,1,0.0306,0.05003
2021-11-24,tamcoin-usd_train,0,0.0,1,0.0306,0.05003
2021-11-25,kapcoin-usd_train,0,0.0,1,0.022,0.04997
2021-11-25,metucoin-usd_train,0,0.0,1,0.022,0.04997
2021-11-25,tamcoin-usd_train,0,0.0,1,0.022,0.04997
2021-11-26,kapcoin-usd_train,0,0.0,1,0.0062,0.0505
2021-11-26,metucoin-usd_train,0,0.0,1,0.0062,0.0505
2021-11-26,tamcoin-usd_train,0,0.0,1,0.0062,0.0505
2021-11-27,kapcoin-usd_train,0,0.0,1,-0.0059,0.04929
2021-11-27,metucoin-usd_train,0,0.0,1,-0.0059,0.04929
2021-11-27,tamcoin-usd_train,0,0.0,1,-0.0059,0.04929
2021-11-28,kapcoin-usd_train,0,0.0,1,-0.0155,0.04881
2021-11-28,metucoin-usd_train,0,0.0,1,-0.0155,0.04881
2021-11-28,tamcoin-usd_train,0,0.0,1,-0.0155,0.04881
2021-11-29,kapcoin-usd_train,0,0.0,1,-0.0245,0.04899
2021-11-29,metucoin-usd_train,0,0.0,1,-0.0245,0.04899
2021-11-29,tamcoin-usd_train,0,0.0,1,-0.0245,0.04899
2021-11-30,kapcoin-usd_train,0,0.0,1,-0.0233,0.0489
2021-11-30,metucoin-usd_train,0,0.0,1,-0.0233,0.0489
2021-11-30,tamcoin-usd_train,0,0.0,1,-0.0233,0.0489
2021-12-01,kapcoin-usd_train,0,0.0,1,-0.0224,0.04863
2021-12-01,metucoin-usd_train,0,0.0,1,-0.0224,0.04863
2021-12-01,tamcoin-usd_train,0,0.0,1,-0.0224,0.04863
2021-12-02,kapcoin-usd_train,0,0.0,1,-0.0131,0.04952
2021-12-02,metucoin-usd_train,0,0.0,1,-0.0131,0.04952
2021-12-02,tamcoin-usd_train,0,0.0,1,-0.0131,0.04952
2021-12-03,kapcoin-usd_train,0,0.0,1,0.0185,0.0485
2021-12-03,metucoin-usd_train,0,0.0,1,0.0185,0.0485
2021-12-03,tamcoin-usd_train,0,0.0,1,0.0185,0.0485
2021-12-04,kapcoin-usd_train,0,0.0,1,0.0286,0.05118
2021-12-04,metucoin-usd_train,0,0.0,1,0.0286,0.05118
2021-12-04,tamcoin-usd_train,0,0.0,1,0.0286,0.05118
2021-12-05,kapcoin-usd_train,0,0.0,1,0.0726,0.05044
2021-12-05,metucoin-usd_train,0,0.0,1,0.0726,0.05044
2021-12-05,tamcoin-usd_train,0,0.0,1,0.0726,0.05044
2021-12-06,kapcoin-usd_train,0,0.0,1,0.0727,0.05112
2021-12-06,metucoin-usd_train,0,0.0,1,0.0727,0.05112
2021-12-06,tamcoin-usd_train,0,0.0,1,0.0727,0.05112
2021-12-07,kapcoin-usd_train,0,0.0,1,0.0672,0.04963
2021-12-07,metucoin-usd_train,0,0.0,1,0.0672,0.04963
2021-12-07,tamcoin-usd_train,0,0.0,1,0.0672,0.04963
2021-12-08,kapcoin-usd_train,0,0.0,1,0.0587,0.05
2021-12-08,metucoin-usd_train,0,0.0,1,0.0587,0.05
2021-12-08,tamcoin-usd_train,0,0.0,1,0.0587,0.05
2021-12-09,kapcoin-usd_train,0,0.0,1,0.053,0.05082
2021-12-09,metucoin-usd_train,0,0.0,1,0.053,0.05082
2021-12-09,tamcoin-usd_train,0,0.0,1,0.053,0.05082
2021-12-10,kapcoin-usd_train,0,0.0,1,0.0552,0.05123
2021-12-10,metucoin-usd_train,0,0.0,1,0.0552,0.05123
2021-12-10,tamcoin-usd_train,0,0.0,1,0.0552,0.05123
2021-12-11,kapcoin-usd_train,0,0.0,1,0.0429,0.05185
2021-12-11,metucoin-usd_train,0,0.0,1,0.0429,0.05185
2021-12-11,tamcoin-usd_train,0,0.0,1,0.0429,0.05185
2021-12-12,kapcoin-usd_train,0,0.0,1,0.0474,0.05178
2021-12-12,metucoin-usd_train,0,0.0,1,0.0474,0.05178
2021-12-12,tamcoin-usd_train,0,0.0,1,0.0474,0.05178
2021-12-13,kapcoin-usd_train,0,0.0,1,0.0455,0.05208
2021-12-13,metucoin-usd_train,0,0.0,1,0.0455,0.05208
2021-12-13,tamcoin-usd_train,0,0.0,1,0.0455,0.05208
2021-12-14,kapcoin-usd_train,0,0.0,1,0.0404,0.05299
2021-12-14,metucoin-usd_train,0,0.0,1,0.0404,0.05299
2021-12-14,tamcoin-usd_train,0,0.0,1,0.0404,0.05299
2021-12-15,kapcoin-usd_train,0,0.0,1,0.0424,0.05547
2021-12-15,metucoin-usd_train,0,0.0,1,0.0424,0.05547
2021-12-15,tamcoin-usd_train,0,0.0,1,0.0424,0.05547
2021-12-16,kapcoin-usd_train,0,0.0,1,0.048,0.0545
2021-12-16,metucoin-usd_train,0,0.0,1,0.048,0.0545
2021-12-16,tamcoin-usd_train,0,0.0,1,0.048,0.0545
2021-12-17,kapcoin-usd_train,0,0.0,1,0.0343,0.05485
2021-12-17,metucoin-usd_train,0,0.0,1,0.0343,0.05485
2021-12-17,tamcoin-usd_train,0,0.0,1,0.0343,0.05485
2021-12-18,kapcoin-usd_train,0,0.0,1,0.037,0.05378
2021-12-18,metucoin-usd_train,0,0.0,1,0.037,0.05378
2021-12-18,tamcoin-usd_train,0,0.0,1,0.037,0.05378
2021-12-19,kapcoin-usd_train,0,0.0,1,0.0277,0.05166
2021-12-19,metucoin-usd_train,0,0.0,1,0.0277,0.05166
2021-12-19,tamcoin-usd_train,0,0.0,1,0.0277,0.05166
2021-12-20,kapcoin-usd_train,0,0.0,1,0.0114,0.05108
2021-12-20,metucoin-usd_train,0,0.0,1,0.0114,0.05108
2021-12-20,tamcoin-usd_train,0,0.0,1,0.0114,0.05108
2021-12-21,kapcoin-usd_train,0,0.0,1,0.0173,0.05228
2021-12-21,metucoin-usd_train,0,0.0,1,0.0173,0.05228
2021-12-21,tamcoin-usd_train,0,0.0,1,0.0173,0.05228
2021-12-22,kapcoin-usd_train,0,0.0,1,0.023,0.05204
2021-12-22,metucoin-usd_train,0,0.0,1,0.023,0.05204
2021-12-22,tamcoin-usd_train,0,0.0,1,0.023,0.05204
2021-12-23,kapcoin-usd_train,0,0.0,1,0.0257,0.05138
2021-12-23,metucoin-usd_train,0,0.0,1,0.0257,0.05138
2021-12-23,tamcoin-usd_train,0,0.0,1,0.0257,0.05138
2021-12-24,kapcoin-usd_train,0,0.0,1,0.0165,0.05224
2021-12-24,metucoin-usd_train,0,0.0,1,0.0165,0.05224
2021-12-24,tamcoin-usd_train,0,0.0,1,0.0165,0.05224
2021-12-25,kapcoin-usd_train,0,0.0,1,0.0047,0.05199
2021-12-25,metucoin-usd_train,0,0.0,1,0.0047,0.05199
2021-12-25,tamcoin-usd_train,0,0.0,1,0.0047,0.05199
2021-12-26,kapcoin-usd_train,0,0.0,1,-0.0012,0.04898
2021-12-26,metucoin-usd_train,0,0.0,1,-0.0012,0.04898
2021-12-26,tamcoin-usd_train,0,0.0,1,-0.0012,0.04898
2021-12-27,kapcoin-usd_train,0,0.0,1,0.0001,0.04845
2021-12-27,metucoin-usd_train,0,0.0,1,0.0001,0.04845
2021-12-27,tamcoin-usd_train,0,0.0,1,0.0001,0.04845
2021-12-28,kapcoin-usd_train,0,0.0,1,-0.0017,0.04967
2021-12-28,metucoin-usd_train,0,0.0,1,-0.0017,0.04967
2021-12-28,tamcoin-usd_train,0,0.0,1,-0.0017,0.04967
2021-12-29,kapcoin-usd_train,0,0.0,1,0.0042,0.04936
2021-12-29,metucoin-usd_train,0,0.0,1,0.0042,0.04936
2021-12-29,tamcoin-usd_train,0,0.0,1,0.0042,0.04936
2021-12-30,kapcoin-usd_train,0,0.0,1,-0.0163,0.04952
2021-12-30,metucoin-usd_train,0,0.0,1,-0.0163,0.04952
2021-12-30,tamcoin-usd_train,0,0.0,1,-0.0163,0.04952
2021-12-31,kapcoin-usd_train,0,0.0,1,-0.0017,0.04992
2021-12-31,metucoin-usd_train,0,0.0,1,-0.0017,0.04992
2021-12-31,tamcoin-usd_train,0,0.0,1,-0.0017,0.04992
