date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-12-05,kapcoin-usd_train,0,0.0,1,0.5846,0.02097
2027-12-05,metucoin-usd_train,1,1.0,5,0.5846,0.02097
2027-12-05,tamcoin-usd_train,0,0.0,1,0.5846,0.02097
2027-12-06,kapcoin-usd_train,0,0.0,1,0.5856,0.02058
2027-12-06,metucoin-usd_train,1,1.0,5,0.5856,0.02058
2027-12-06,tamcoin-usd_train,0,0.0,1,0.5856,0.02058
2027-12-07,kapcoin-usd_train,0,0.0,1,0.5853,0.02092
2027-12-07,metucoin-usd_train,1,1.0,5,0.5853,0.02092
2027-12-07,tamcoin-usd_train,0,0.0,1,0.5853,0.02092
2027-12-08,kapcoin-usd_train,0,0.0,1,0.5892,0.02148
2027-12-08,metucoin-usd_train,1,1.0,5,0.5892,0.02148
2027-12-08,tamcoin-usd_train,0,0.0,1,0.5892,0.02148
2027-12-09,kapcoin-usd_train,0,0.0,1,0.5848,0.02126
2027-12-09,metucoin-usd_train,1,1.0,5,0.5848,0.02126
2027-12-09,tamcoin-usd_train,0,0.0,1,0.5848,0.02126
2027-12-10,kapcoin-usd_train,0,0.0,1,0.5854,0.02125
2027-12-10,metucoin-usd_train,1,1.0,5,0.5854,0.02125
2027-12-10,tamcoin-usd_train,0,0.0,1,0.5854,0.02125
2027-12-11,kapcoin-usd_train,-1,1.0,5,0.5881,0.02177
2027-12-11,metucoin-usd_train,0,0.0,1,0.5881,0.02177
2027-12-11,tamcoin-usd_train,0,0.0,1,0.5881,0.02177
2027-12-12,kapcoin-usd_train,-1,1.0,5,0.5869,0.02157
2027-12-12,metucoin-usd_train,0,0.0,1,0.5869,0.02157
2027-12-12,tamcoin-usd_train,0,0.0,1,0.5869,0.02157
2027-12-13,kapcoin-usd_train,-1,1.0,5,0.5921,0.0216
2027-12-13,metucoin-usd_train,0,0.0,1,0.5921,0.0216
2027-12-13,tamcoin-usd_train,0,0.0,1,0.5921,0.0216
2027-12-14,kapcoin-usd_train,-1,1.0,5,0.5913,0.02164
2027-12-14,metucoin-usd_train,0,0.0,1,0.5913,0.02164
2027-12-14,tamcoin-usd_train,0,0.0,1,0.5913,0.02164
2027-12-15,kapcoin-usd_train,0,0.0,1,0.5894,0.02226
2027-12-15,metucoin-usd_train,0,0.0,1,0.5894,0.02226
2027-12-15,tamcoin-usd_train,1,1.0,5,0.5894,0.02226
2027-12-16,kapcoin-usd_train,0,0.0,1,0.586,0.02226
2027-12-16,metucoin-usd_train,1,1.0,5,0.586,0.02226
2027-12-16,tamcoin-usd_train,0,0.0,1,0.586,0.02226
2027-12-17,kapcoin-usd_train,-1,1.0,3,0.582,0.02193
2027-12-17,metucoin-usd_train,0,0.0,1,0.582,0.02193
2027-12-17,tamcoin-usd_train,0,0.0,1,0.582,0.02193
2027-12-18,kapcoin-usd_train,0,0.0,1,0.5712,0.02179
2027-12-18,metucoin-usd_train,0,0.0,1,0.5712,0.02179
2027-12-18,tamcoin-usd_train,1,1.0,3,0.5712,0.02179
2027-12-19,kapcoin-usd_train,0,0.0,1,0.564,0.02151
2027-12-19,metucoin-usd_train,1,1.0,5,0.564,0.02151
2027-12-19,tamcoin-usd_train,0,0.0,1,0.564,0.02151
2027-12-20,kapcoin-usd_train,0,0.0,1,0.5623,0.02129
2027-12-20,metucoin-usd_train,1,1.0,5,0.5623,0.02129
2027-12-20,tamcoin-usd_train,0,0.0,1,0.5623,0.02129
2027-12-21,kapcoin-usd_train,0,0.0,1,0.563,0.02076
2027-12-21,metucoin-usd_train,1,1.0,3,0.563,0.02076
2027-12-21,tamcoin-usd_train,0,0.0,1,0.563,0.02076
2027-12-22,kapcoin-usd_train,0,0.0,1,0.5639,0.01978
2027-12-22,metucoin-usd_train,1,1.0,3,0.5639,0.01978
2027-12-22,tamcoin-usd_train,0,0.0,1,0.5639,0.01978
2027-12-23,kapcoin-usd_train,0,0.0,1,0.5632,0.01856
2027-12-23,metucoin-usd_train,1,1.0,5,0.5632,0.01856
2027-12-23,tamcoin-usd_train,0,0.0,1,0.5632,0.01856
2027-12-24,kapcoin-usd_train,1,1.0,5,0.5668,0.018
2027-12-24,metucoin-usd_train,0,0.0,1,0.5668,0.018
2027-12-24,tamcoin-usd_train,0,0.0,1,0.5668,0.018
2027-12-25,kapcoin-usd_train,1,1.0,5,0.5707,0.01667
2027-12-25,metucoin-usd_train,0,0.0,1,0.5707,0.01667
2027-12-25,tamcoin-usd_train,0,0.0,1,0.5707,0.01667
2027-12-26,kapcoin-usd_train,1,1.0,5,0.5721,0.01622
2027-12-26,metucoin-usd_train,0,0.0,1,0.5721,0.01622
2027-12-26,tamcoin-usd_train,0,0.0,1,0.5721,0.01622
2027-12-27,kapcoin-usd_train,0,0.0,1,0.574,0.0159
2027-12-27,metucoin-usd_train,1,1.0,5,0.574,0.0159
2027-12-27,tamcoin-usd_train,0,0.0,1,0.574,0.0159
2027-12-28,kapcoin-usd_train,1,1.0,5,0.5719,0.01581
2027-12-28,metucoin-usd_train,0,0.0,1,0.5719,0.01581
2027-12-28,tamcoin-usd_train,0,0.0,1,0.5719,0.01581
2027-12-29,kapcoin-usd_train,1,1.0,5,0.573,0.01645
2027-12-29,metucoin-usd_train,0,0.0,1,0.573,0.01645
2027-12-29,tamcoin-usd_train,0,0.0,1,0.573,0.01645
2027-12-30,kapcoin-usd_train,0,0.0,1,0.5775,0.01729
2027-12-30,metucoin-usd_train,0,0.0,1,0.5775,0.01729
2027-12-30,tamcoin-usd_train,-1,1.0,5,0.5775,0.01729
2027-12-31,kapcoin-usd_train,1,1.0,5,0.5831,0.01782
2027-12-31,metucoin-usd_train,0,0.0,1,0.5831,0.01782
2027-12-31,tamcoin-usd_train,0,0.0,1,0.5831,0.01782
2028-01-01,kapcoin-usd_train,0,0.0,1,0.5839,0.01786
2028-01-01,metucoin-usd_train,0,0.0,1,0.5839,0.01786
2028-01-01,tamcoin-usd_train,-1,1.0,5,0.5839,0.01786
2028-01-02,kapcoin-usd_train,0,0.0,1,0.5849,0.01789
2028-01-02,metucoin-usd_train,0,0.0,1,0.5849,0.01789
2028-01-02,tamcoin-usd_train,0,0.0,1,0.5849,0.01789
2028-01-03,kapcoin-usd_train,0,0.0,1,0.5847,0.01784
2028-01-03,metucoin-usd_train,-1,1.0,3,0.5847,0.01784
2028-01-03,tamcoin-usd_train,0,0.0,1,0.5847,0.01784
2028-01-04,kapcoin-usd_train,0,0.0,1,0.582,0.01844
2028-01-04,metucoin-usd_train,-1,1.0,3,0.582,0.01844
2028-01-04,tamcoin-usd_train,0,0.0,1,0.582,0.01844
2028-01-05,kapcoin-usd_train,0,0.0,1,0.5783,0.01849
2028-01-05,metucoin-usd_train,-1,1.0,5,0.5783,0.01849
2028-01-05,tamcoin-usd_train,0,0.0,1,0.5783,0.01849
2028-01-06,kapcoin-usd_train,1,1.0,5,0.5707,0.01805
2028-01-06,metucoin-usd_train,0,0.0,1,0.5707,0.01805
2028-01-06,tamcoin-usd_train,0,0.0,1,0.5707,0.01805
2028-01-07,kapcoin-usd_train,1,1.0,5,0.5655,0.01743
2028-01-07,metucoin-usd_train,0,0.0,1,0.5655,0.01743
2028-01-07,tamcoin-usd_train,0,0.0,1,0.5655,0.01743
2028-01-08,kapcoin-usd_train,1,1.0,5,0.5635,0.01693
2028-01-08,metucoin-usd_train,0,0.0,1,0.5635,0.01693
2028-01-08,tamcoin-usd_train,0,0.0,1,0.5635,0.01693
2028-01-09,kapcoin-usd_train,0,0.0,1,0.5576,0.01672
2028-01-09,metucoin-usd_train,1,1.0,5,0.5576,0.01672
2028-01-09,tamcoin-usd_train,0,0.0,1,0.5576,0.01672
2028-01-10,kapcoin-usd_train,0,0.0,1,0.5573,0.0161
2028-01-10,metucoin-usd_train,1,1.0,5,0.5573,0.0161
2028-01-10,tamcoin-usd_train,0,0.0,1,0.5573,0.0161
2028-01-11,kapcoin-usd_train,0,0.0,1,0.5822,0.01629
2028-01-11,metucoin-usd_train,1,1.0,5,0.5822,0.01629
2028-01-11,tamcoin-usd_train,0,0.0,1,0.5822,0.01629
2028-01-12,kapcoin-usd_train,0,0.0,1,0.576,0.01544
2028-01-12,metucoin-usd_train,1,1.0,5,0.576,0.01544
2028-01-12,tamcoin-usd_train,0,0.0,1,0.576,0.01544
2028-01-13,kapcoin-usd_train,0,0.0,1,0.5751,0.01523
2028-01-13,metucoin-usd_train,1,1.0,5,0.5751,0.01523
2028-01-13,tamcoin-usd_train,0,0.0,1,0.5751,0.01523
2028-01-14,kapcoin-usd_train,0,0.0,1,0.5754,0.01498
2028-01-14,metucoin-usd_train,1,1.0,5,0.5754,0.01498
2028-01-14,tamcoin-usd_train,0,0.0,1,0.5754,0.01498
2028-01-15,kapcoin-usd_train,1,1.0,2,0.5689,0.0147
2028-01-15,metucoin-usd_train,0,0.0,1,0.5689,0.0147
2028-01-15,tamcoin-usd_train,0,0.0,1,0.5689,0.0147
2028-01-16,kapcoin-usd_train,1,1.0,5,0.5681,0.01471
2028-01-16,metucoin-usd_train,0,0.0,1,0.5681,0.01471
2028-01-16,tamcoin-usd_train,0,0.0,1,0.5681,0.01471
2028-01-17,kapcoin-usd_train,0,0.0,1,0.5742,0.01443
2028-01-17,metucoin-usd_train,0,0.0,1,0.5742,0.01443
2028-01-17,tamcoin-usd_train,-1,1.0,2,0.5742,0.01443
2028-01-18,kapcoin-usd_train,-1,1.0,3,0.5743,0.01472
2028-01-18,metucoin-usd_train,0,0.0,1,0.5743,0.01472
2028-01-18,tamcoin-usd_train,0,0.0,1,0.5743,0.01472
2028-01-19,kapcoin-usd_train,0,0.0,1,0.57,0.01485
2028-01-19,metucoin-usd_train,-1,1.0,5,0.57,0.01485
2028-01-19,tamcoin-usd_train,0,0.0,1,0.57,0.01485
2028-01-20,kapcoin-usd_train,0,0.0,1,0.5702,0.01472
2028-01-20,metucoin-usd_train,0,0.0,1,0.5702,0.01472
2028-01-20,tamcoin-usd_train,-1,1.0,3,0.5702,0.01472
2028-01-21,kapcoin-usd_train,0,0.0,1,0.5567,0.01481
2028-01-21,metucoin-usd_train,0,0.0,1,0.5567,0.01481
2028-01-21,tamcoin-usd_train,-1,1.0,3,0.5567,0.01481
2028-01-22,kapcoin-usd_train,0,0.0,1,0.5474,0.0147
2028-01-22,metucoin-usd_train,0,0.0,1,0.5474,0.0147
2028-01-22,tamcoin-usd_train,-1,1.0,3,0.5474,0.0147
2028-01-23,kapcoin-usd_train,0,0.0,1,0.5464,0.01466
2028-01-23,metucoin-usd_train,0,0.0,1,0.5464,0.01466
2028-01-23,tamcoin-usd_train,-1,1.0,5,0.5464,0.01466
2028-01-24,kapcoin-usd_train,0,0.0,1,0.5484,0.01475
2028-01-24,metucoin-usd_train,-1,1.0,2,0.5484,0.01475
2028-01-24,tamcoin-usd_train,0,0.0,1,0.5484,0.01475
2028-01-25,kapcoin-usd_train,0,0.0,1,0.5429,0.01618
2028-01-25,metucoin-usd_train,-1,1.0,5,0.5429,0.01618
2028-01-25,tamcoin-usd_train,0,0.0,1,0.5429,0.01618
2028-01-26,kapcoin-usd_train,0,0.0,1,0.5471,0.01679
2028-01-26,metucoin-usd_train,-1,1.0,5,0.5471,0.01679
2028-01-26,tamcoin-usd_train,0,0.0,1,0.5471,0.01679
2028-01-27,kapcoin-usd_train,0,0.0,1,0.552,0.01692
2028-01-27,metucoin-usd_train,0,0.0,1,0.552,0.01692
2028-01-27,tamcoin-usd_train,1,1.0,5,0.552,0.01692
2028-01-28,kapcoin-usd_train,0,0.0,1,0.5412,0.01699
2028-01-28,metucoin-usd_train,0,0.0,1,0.5412,0.01699
2028-01-28,tamcoin-usd_train,1,1.0,5,0.5412,0.01699
2028-01-29,kapcoin-usd_train,-1,1.0,2,0.5436,0.01725
2028-01-29,metucoin-usd_train,0,0.0,1,0.5436,0.01725
2028-01-29,tamcoin-usd_train,0,0.0,1,0.5436,0.01725
2028-01-30,kapcoin-usd_train,0,0.0,1,0.552,0.01768
2028-01-30,metucoin-usd_train,1,1.0,5,0.552,0.01768
2028-01-30,tamcoin-usd_train,0,0.0,1,0.552,0.01768
2028-01-31,kapcoin-usd_train,0,0.0,1,0.5536,0.01797
2028-01-31,metucoin-usd_train,1,1.0,5,0.5536,0.01797
2028-01-31,tamcoin-usd_train,0,0.0,1,0.5536,0.01797
2028-02-01,kapcoin-usd_train,0,0.0,1,0.5412,0.01802
2028-02-01,metucoin-usd_train,0,0.0,1,0.5412,0.01802
2028-02-01,tamcoin-usd_train,1,1.0,5,0.5412,0.01802
2028-02-02,kapcoin-usd_train,0,0.0,1,0.5316,0.01887
2028-02-02,metucoin-usd_train,1,1.0,5,0.5316,0.01887
2028-02-02,tamcoin-usd_train,0,0.0,1,0.5316,0.01887
2028-02-03,kapcoin-usd_train,0,0.0,1,0.541,0.01935
2028-02-03,metucoin-usd_train,1,1.0,5,0.541,0.01935
2028-02-03,tamcoin-usd_train,0,0.0,1,0.541,0.01935
2028-02-04,kapcoin-usd_train,0,0.0,1,0.5613,0.02033
2028-02-04,metucoin-usd_train,0,0.0,1,0.5613,0.02033
2028-02-04,tamcoin-usd_train,1,1.0,5,0.5613,0.02033
2028-02-05,kapcoin-usd_train,0,0.0,1,0.5666,0.02003
2028-02-05,metucoin-usd_train,0,0.0,1,0.5666,0.02003
2028-02-05,tamcoin-usd_train,1,1.0,5,0.5666,0.02003
2028-02-06,kapcoin-usd_train,0,0.0,1,0.5619,0.01965
2028-02-06,metucoin-usd_train,1,1.0,5,0.5619,0.01965
2028-02-06,tamcoin-usd_train,0,0.0,1,0.5619,0.01965
2028-02-07,kapcoin-usd_train,0,0.0,1,0.5739,0.02016
2028-02-07,metucoin-usd_train,0,0.0,1,0.5739,0.02016
2028-02-07,tamcoin-usd_train,1,1.0,5,0.5739,0.02016
2028-02-08,kapcoin-usd_train,1,1.0,5,0.5724,0.02011
2028-02-08,metucoin-usd_train,0,0.0,1,0.5724,0.02011
2028-02-08,tamcoin-usd_train,0,0.0,1,0.5724,0.02011
2028-02-09,kapcoin-usd_train,1,1.0,5,0.5665,0.02002
2028-02-09,metucoin-usd_train,0,0.0,1,0.5665,0.02002
2028-02-09,tamcoin-usd_train,0,0.0,1,0.5665,0.02002
2028-02-10,kapcoin-usd_train,1,1.0,5,0.555,0.01967
2028-02-10,metucoin-usd_train,0,0.0,1,0.555,0.01967
2028-02-10,tamcoin-usd_train,0,0.0,1,0.555,0.01967
2028-02-11,kapcoin-usd_train,1,1.0,5,0.5452,0.01974
2028-02-11,metucoin-usd_train,0,0.0,1,0.5452,0.01974
2028-02-11,tamcoin-usd_train,0,0.0,1,0.5452,0.01974
2028-02-12,kapcoin-usd_train,1,1.0,5,0.5421,0.01959
2028-02-12,metucoin-usd_train,0,0.0,1,0.5421,0.01959
2028-02-12,tamcoin-usd_train,0,0.0,1,0.5421,0.01959
2028-02-13,kapcoin-usd_train,1,1.0,5,0.5413,0.01933
2028-02-13,metucoin-usd_train,0,0.0,1,0.5413,0.01933
2028-02-13,tamcoin-usd_train,0,0.0,1,0.5413,0.01933
2028-02-14,kapcoin-usd_train,1,1.0,5,0.5455,0.01929
2028-02-14,metucoin-usd_train,0,0.0,1,0.5455,0.01929
2028-02-14,tamcoin-usd_train,0,0.0,1,0.5455,0.01929
2028-02-15,kapcoin-usd_train,1,1.0,5,0.5563,0.01944
2028-02-15,metucoin-usd_train,0,0.0,1,0.5563,0.01944
2028-02-15,tamcoin-usd_train,0,0.0,1,0.5563,0.01944
2028-02-16,kapcoin-usd_train,1,1.0,5,0.5562,0.01919
2028-02-16,metucoin-usd_train,0,0.0,1,0.5562,0.01919
2028-02-16,tamcoin-usd_train,0,0.0,1,0.5562,0.01919
2028-02-17,kapcoin-usd_train,0,0.0,1,0.5567,0.01905
2028-02-17,metucoin-usd_train,0,0.0,1,0.5567,0.01905
2028-02-17,tamcoin-usd_train,1,1.0,5,0.5567,0.01905
2028-02-18,kapcoin-usd_train,0,0.0,1,0.5532,0.01975
2028-02-18,metucoin-usd_train,1,1.0,2,0.5532,0.01975
2028-02-18,tamcoin-usd_train,0,0.0,1,0.5532,0.01975
2028-02-19,kapcoin-usd_train,-1,1.0,5,0.5612,0.02049
2028-02-19,metucoin-usd_train,0,0.0,1,0.5612,0.02049
2028-02-19,tamcoin-usd_train,0,0.0,1,0.5612,0.02049
2028-02-20,kapcoin-usd_train,-1,1.0,5,0.5673,0.02087
2028-02-20,metucoin-usd_train,0,0.0,1,0.5673,0.02087
2028-02-20,tamcoin-usd_train,0,0.0,1,0.5673,0.02087
2028-02-21,kapcoin-usd_train,-1,1.0,5,0.5637,0.02083
2028-02-21,metucoin-usd_train,0,0.0,1,0.5637,0.02083
2028-02-21,tamcoin-usd_train,0,0.0,1,0.5637,0.02083
2028-02-22,kapcoin-usd_train,-1,1.0,5,0.5647,0.02077
2028-02-22,metucoin-usd_train,0,0.0,1,0.5647,0.02077
2028-02-22,tamcoin-usd_train,0,0.0,1,0.5647,0.02077
2028-02-23,kapcoin-usd_train,0,0.0,1,0.565,0.02086
2028-02-23,metucoin-usd_train,-1,1.0,3,0.565,0.02086
2028-02-23,tamcoin-usd_train,0,0.0,1,0.565,0.02086
2028-02-24,kapcoin-usd_train,0,0.0,1,0.5668,0.02014
2028-02-24,metucoin-usd_train,-1,1.0,3,0.5668,0.02014
2028-02-24,tamcoin-usd_train,0,0.0,1,0.5668,0.02014
2028-02-25,kapcoin-usd_train,0,0.0,1,0.5661,0.01962
2028-02-25,metucoin-usd_train,0,0.0,1,0.5661,0.01962
2028-02-25,tamcoin-usd_train,1,1.0,2,0.5661,0.01962
2028-02-26,kapcoin-usd_train,1,1.0,2,0.5592,0.01951
2028-02-26,metucoin-usd_train,0,0.0,1,0.5592,0.01951
2028-02-26,tamcoin-usd_train,0,0.0,1,0.5592,0.01951
2028-02-27,kapcoin-usd_train,1,1.0,5,0.5553,0.01928
2028-02-27,metucoin-usd_train,0,0.0,1,0.5553,0.01928
2028-02-27,tamcoin-usd_train,0,0.0,1,0.5553,0.01928
2028-02-28,kapcoin-usd_train,0,0.0,1,0.5486,0.01852
2028-02-28,metucoin-usd_train,1,1.0,5,0.5486,0.01852
2028-02-28,tamcoin-usd_train,0,0.0,1,0.5486,0.01852
2028-02-29,kapcoin-usd_train,0,0.0,1,0.5436,0.01771
2028-02-29,metucoin-usd_train,1,1.0,5,0.5436,0.01771
2028-02-29,tamcoin-usd_train,0,0.0,1,0.5436,0.01771
2028-03-01,kapcoin-usd_train,0,0.0,1,0.5625,0.0177
2028-03-01,metucoin-usd_train,1,1.0,5,0.5625,0.0177
2028-03-01,tamcoin-usd_train,0,0.0,1,0.5625,0.0177
2028-03-02,kapcoin-usd_train,0,0.0,1,0.5523,0.01831
2028-03-02,metucoin-usd_train,0,0.0,1,0.5523,0.01831
2028-03-02,tamcoin-usd_train,1,1.0,5,0.5523,0.01831
2028-03-03,kapcoin-usd_train,0,0.0,1,0.5573,0.01859
2028-03-03,metucoin-usd_train,0,0.0,1,0.5573,0.01859
2028-03-03,tamcoin-usd_train,1,1.0,5,0.5573,0.01859
2028-03-04,kapcoin-usd_train,0,0.0,1,0.5703,0.01789
2028-03-04,metucoin-usd_train,0,0.0,1,0.5703,0.01789
2028-03-04,tamcoin-usd_train,1,1.0,5,0.5703,0.01789
2028-03-05,kapcoin-usd_train,0,0.0,1,0.6068,0.01669
2028-03-05,metucoin-usd_train,0,0.0,1,0.6068,0.01669
2028-03-05,tamcoin-usd_train,1,1.0,5,0.6068,0.01669
2028-03-06,kapcoin-usd_train,0,0.0,1,0.6093,0.01707
2028-03-06,metucoin-usd_train,0,0.0,1,0.6093,0.01707
2028-03-06,tamcoin-usd_train,1,1.0,5,0.6093,0.01707
2028-03-07,kapcoin-usd_train,0,0.0,1,0.6093,0.01689
2028-03-07,metucoin-usd_train,0,0.0,1,0.6093,0.01689
2028-03-07,tamcoin-usd_train,1,1.0,5,0.6093,0.01689
2028-03-08,kapcoin-usd_train,0,0.0,1,0.6093,0.01687
2028-03-08,metucoin-usd_train,0,0.0,1,0.6093,0.01687
2028-03-08,tamcoin-usd_train,1,1.0,5,0.6093,0.01687
2028-03-09,kapcoin-usd_train,0,0.0,1,0.6051,0.01705
2028-03-09,metucoin-usd_train,-1,1.0,5,0.6051,0.01705
2028-03-09,tamcoin-usd_train,0,0.0,1,0.6051,0.01705
2028-03-10,kapcoin-usd_train,-1,1.0,3,0.6082,0.0171
2028-03-10,metucoin-usd_train,0,0.0,1,0.6082,0.0171
2028-03-10,tamcoin-usd_train,0,0.0,1,0.6082,0.0171
2028-03-11,kapcoin-usd_train,0,0.0,1,0.604,0.01714
2028-03-11,metucoin-usd_train,0,0.0,1,0.604,0.01714
2028-03-11,tamcoin-usd_train,0,0.0,1,0.604,0.01714
2028-03-12,kapcoin-usd_train,0,0.0,1,0.605,0.0173
2028-03-12,metucoin-usd_train,0,0.0,1,0.605,0.0173
2028-03-12,tamcoin-usd_train,0,0.0,1,0.605,0.0173
2028-03-13,kapcoin-usd_train,1,1.0,5,0.6054,0.01817
2028-03-13,metucoin-usd_train,0,0.0,1,0.6054,0.01817
2028-03-13,tamcoin-usd_train,0,0.0,1,0.6054,0.01817
2028-03-14,kapcoin-usd_train,1,1.0,5,0.6082,0.01871
2028-03-14,metucoin-usd_train,0,0.0,1,0.6082,0.01871
2028-03-14,tamcoin-usd_train,0,0.0,1,0.6082,0.01871
