date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-12-05,kapcoin-usd_train,0,0.0,1,0.6124,0.01214
2027-12-05,metucoin-usd_train,-1,1.0,5,0.6124,0.01214
2027-12-05,tamcoin-usd_train,0,0.0,1,0.6124,0.01214
2027-12-06,kapcoin-usd_train,0,0.0,1,0.5828,0.01203
2027-12-06,metucoin-usd_train,0,0.0,1,0.5828,0.01203
2027-12-06,tamcoin-usd_train,0,0.0,1,0.5828,0.01203
2027-12-07,kapcoin-usd_train,0,0.0,1,0.5834,0.01189
2027-12-07,metucoin-usd_train,0,0.0,1,0.5834,0.01189
2027-12-07,tamcoin-usd_train,1,1.0,2,0.5834,0.01189
2027-12-08,kapcoin-usd_train,-1,1.0,3,0.5884,0.01186
2027-12-08,metucoin-usd_train,0,0.0,1,0.5884,0.01186
2027-12-08,tamcoin-usd_train,0,0.0,1,0.5884,0.01186
2027-12-09,kapcoin-usd_train,-1,1.0,2,0.5883,0.01161
2027-12-09,metucoin-usd_train,0,0.0,1,0.5883,0.01161
2027-12-09,tamcoin-usd_train,0,0.0,1,0.5883,0.01161
2027-12-10,kapcoin-usd_train,0,0.0,1,0.5779,0.01228
2027-12-10,metucoin-usd_train,0,0.0,1,0.5779,0.01228
2027-12-10,tamcoin-usd_train,1,1.0,5,0.5779,0.01228
2027-12-11,kapcoin-usd_train,0,0.0,1,0.5905,0.01282
2027-12-11,metucoin-usd_train,0,0.0,1,0.5905,0.01282
2027-12-11,tamcoin-usd_train,1,1.0,5,0.5905,0.01282
2027-12-12,kapcoin-usd_train,0,0.0,1,0.6019,0.01351
2027-12-12,metucoin-usd_train,0,0.0,1,0.6019,0.01351
2027-12-12,tamcoin-usd_train,1,1.0,5,0.6019,0.01351
2027-12-13,kapcoin-usd_train,0,0.0,1,0.5768,0.01246
2027-12-13,metucoin-usd_train,0,0.0,1,0.5768,0.01246
2027-12-13,tamcoin-usd_train,0,0.0,1,0.5768,0.01246
2027-12-14,kapcoin-usd_train,0,0.0,1,0.58,0.01188
2027-12-14,metucoin-usd_train,1,1.0,5,0.58,0.01188
2027-12-14,tamcoin-usd_train,0,0.0,1,0.58,0.01188
2027-12-15,kapcoin-usd_train,0,0.0,1,0.5862,0.01201
2027-12-15,metucoin-usd_train,0,0.0,1,0.5862,0.01201
2027-12-15,tamcoin-usd_train,0,0.0,1,0.5862,0.01201
2027-12-16,kapcoin-usd_train,0,0.0,1,0.5921,0.01198
2027-12-16,metucoin-usd_train,1,1.0,3,0.5921,0.01198
2027-12-16,tamcoin-usd_train,0,0.0,1,0.5921,0.01198
2027-12-17,kapcoin-usd_train,0,0.0,1,0.592,0.01193
2027-12-17,metucoin-usd_train,0,0.0,1,0.592,0.01193
2027-12-17,tamcoin-usd_train,0,0.0,1,0.592,0.01193
2027-12-18,kapcoin-usd_train,0,0.0,1,0.5902,0.01193
2027-12-18,metucoin-usd_train,1,1.0,5,0.5902,0.01193
2027-12-18,tamcoin-usd_train,0,0.0,1,0.5902,0.01193
2027-12-19,kapcoin-usd_train,0,0.0,1,0.5913,0.01167
2027-12-19,metucoin-usd_train,0,0.0,1,0.5913,0.01167
2027-12-19,tamcoin-usd_train,-1,1.0,2,0.5913,0.01167
2027-12-20,kapcoin-usd_train,0,0.0,1,0.5925,0.0118
2027-12-20,metucoin-usd_train,1,1.0,5,0.5925,0.0118
2027-12-20,tamcoin-usd_train,0,0.0,1,0.5925,0.0118
2027-12-21,kapcoin-usd_train,0,0.0,1,0.597,0.01163
2027-12-21,metucoin-usd_train,1,1.0,5,0.597,0.01163
2027-12-21,tamcoin-usd_train,0,0.0,1,0.597,0.01163
2027-12-22,kapcoin-usd_train,0,0.0,1,0.601,0.01172
2027-12-22,metucoin-usd_train,0,0.0,1,0.601,0.01172
2027-12-22,tamcoin-usd_train,-1,1.0,3,0.601,0.01172
2027-12-23,kapcoin-usd_train,-1,1.0,3,0.6047,0.01201
2027-12-23,metucoin-usd_train,0,0.0,1,0.6047,0.01201
2027-12-23,tamcoin-usd_train,0,0.0,1,0.6047,0.01201
2027-12-24,kapcoin-usd_train,0,0.0,1,0.6067,0.01207
2027-12-24,metucoin-usd_train,0,0.0,1,0.6067,0.01207
2027-12-24,tamcoin-usd_train,-1,1.0,3,0.6067,0.01207
2027-12-25,kapcoin-usd_train,0,0.0,1,0.605,0.01205
2027-12-25,metucoin-usd_train,0,0.0,1,0.605,0.01205
2027-12-25,tamcoin-usd_train,0,0.0,1,0.605,0.01205
2027-12-26,kapcoin-usd_train,0,0.0,1,0.6028,0.01211
2027-12-26,metucoin-usd_train,0,0.0,1,0.6028,0.01211
2027-12-26,tamcoin-usd_train,-1,1.0,3,0.6028,0.01211
2027-12-27,kapcoin-usd_train,0,0.0,1,0.6026,0.01224
2027-12-27,metucoin-usd_train,-1,1.0,3,0.6026,0.01224
2027-12-27,tamcoin-usd_train,0,0.0,1,0.6026,0.01224
2027-12-28,kapcoin-usd_train,0,0.0,1,0.6064,0.01259
2027-12-28,metucoin-usd_train,0,0.0,1,0.6064,0.01259
2027-12-28,tamcoin-usd_train,-1,1.0,5,0.6064,0.01259
2027-12-29,kapcoin-usd_train,0,0.0,1,0.6178,0.01272
2027-12-29,metucoin-usd_train,0,0.0,1,0.6178,0.01272
2027-12-29,tamcoin-usd_train,-1,1.0,5,0.6178,0.01272
2027-12-30,kapcoin-usd_train,0,0.0,1,0.6221,0.01297
2027-12-30,metucoin-usd_train,-1,1.0,5,0.6221,0.01297
2027-12-30,tamcoin-usd_train,0,0.0,1,0.6221,0.01297
2027-12-31,kapcoin-usd_train,0,0.0,1,0.6278,0.01294
2027-12-31,metucoin-usd_train,0,0.0,1,0.6278,0.01294
2027-12-31,tamcoin-usd_train,-1,1.0,5,0.6278,0.01294
2028-01-01,kapcoin-usd_train,0,0.0,1,0.6307,0.01295
2028-01-01,metucoin-usd_train,-1,1.0,5,0.6307,0.01295
2028-01-01,tamcoin-usd_train,0,0.0,1,0.6307,0.01295
2028-01-02,kapcoin-usd_train,0,0.0,1,0.6313,0.01299
2028-01-02,metucoin-usd_train,-1,1.0,5,0.6313,0.01299
2028-01-02,tamcoin-usd_train,0,0.0,1,0.6313,0.01299
2028-01-03,kapcoin-usd_train,-1,1.0,5,0.634,0.01249
2028-01-03,metucoin-usd_train,0,0.0,1,0.634,0.01249
2028-01-03,tamcoin-usd_train,0,0.0,1,0.634,0.01249
2028-01-04,kapcoin-usd_train,0,0.0,1,0.6344,0.01245
2028-01-04,metucoin-usd_train,0,0.0,1,0.6344,0.01245
2028-01-04,tamcoin-usd_train,0,0.0,1,0.6344,0.01245
2028-01-05,kapcoin-usd_train,0,0.0,1,0.6326,0.01246
2028-01-05,metucoin-usd_train,0,0.0,1,0.6326,0.01246
2028-01-05,tamcoin-usd_train,0,0.0,1,0.6326,0.01246
2028-01-06,kapcoin-usd_train,0,0.0,1,0.6315,0.01228
2028-01-06,metucoin-usd_train,-1,1.0,3,0.6315,0.01228
2028-01-06,tamcoin-usd_train,0,0.0,1,0.6315,0.01228
2028-01-07,kapcoin-usd_train,1,1.0,5,0.6251,0.01249
2028-01-07,metucoin-usd_train,0,0.0,1,0.6251,0.01249
2028-01-07,tamcoin-usd_train,0,0.0,1,0.6251,0.01249
2028-01-08,kapcoin-usd_train,1,1.0,5,0.6257,0.01255
2028-01-08,metucoin-usd_train,0,0.0,1,0.6257,0.01255
2028-01-08,tamcoin-usd_train,0,0.0,1,0.6257,0.01255
2028-01-09,kapcoin-usd_train,1,1.0,5,0.6396,0.01196
2028-01-09,metucoin-usd_train,0,0.0,1,0.6396,0.01196
2028-01-09,tamcoin-usd_train,0,0.0,1,0.6396,0.01196
2028-01-10,kapcoin-usd_train,0,0.0,1,0.6313,0.01137
2028-01-10,metucoin-usd_train,0,0.0,1,0.6313,0.01137
2028-01-10,tamcoin-usd_train,1,1.0,5,0.6313,0.01137
2028-01-11,kapcoin-usd_train,0,0.0,1,0.6173,0.01019
2028-01-11,metucoin-usd_train,1,1.0,2,0.6173,0.01019
2028-01-11,tamcoin-usd_train,0,0.0,1,0.6173,0.01019
2028-01-12,kapcoin-usd_train,0,0.0,1,0.6167,0.01026
2028-01-12,metucoin-usd_train,0,0.0,1,0.6167,0.01026
2028-01-12,tamcoin-usd_train,1,1.0,5,0.6167,0.01026
2028-01-13,kapcoin-usd_train,0,0.0,1,0.6151,0.01015
2028-01-13,metucoin-usd_train,-1,1.0,2,0.6151,0.01015
2028-01-13,tamcoin-usd_train,0,0.0,1,0.6151,0.01015
2028-01-14,kapcoin-usd_train,0,0.0,1,0.6018,0.01009
2028-01-14,metucoin-usd_train,0,0.0,1,0.6018,0.01009
2028-01-14,tamcoin-usd_train,1,1.0,2,0.6018,0.01009
2028-01-15,kapcoin-usd_train,0,0.0,1,0.5837,0.01016
2028-01-15,metucoin-usd_train,-1,1.0,2,0.5837,0.01016
2028-01-15,tamcoin-usd_train,0,0.0,1,0.5837,0.01016
2028-01-16,kapcoin-usd_train,0,0.0,1,0.5652,0.01008
2028-01-16,metucoin-usd_train,-1,1.0,3,0.5652,0.01008
2028-01-16,tamcoin-usd_train,0,0.0,1,0.5652,0.01008
2028-01-17,kapcoin-usd_train,0,0.0,1,0.575,0.00998
2028-01-17,metucoin-usd_train,-1,1.0,2,0.575,0.00998
2028-01-17,tamcoin-usd_train,0,0.0,1,0.575,0.00998
2028-01-18,kapcoin-usd_train,0,0.0,1,0.5741,0.00995
2028-01-18,metucoin-usd_train,0,0.0,1,0.5741,0.00995
2028-01-18,tamcoin-usd_train,1,1.0,3,0.5741,0.00995
2028-01-19,kapcoin-usd_train,0,0.0,1,0.5744,0.00963
2028-01-19,metucoin-usd_train,-1,1.0,3,0.5744,0.00963
2028-01-19,tamcoin-usd_train,0,0.0,1,0.5744,0.00963
2028-01-20,kapcoin-usd_train,0,0.0,1,0.5708,0.00976
2028-01-20,metucoin-usd_train,-1,1.0,5,0.5708,0.00976
2028-01-20,tamcoin-usd_train,0,0.0,1,0.5708,0.00976
2028-01-21,kapcoin-usd_train,0,0.0,1,0.5844,0.01106
2028-01-21,metucoin-usd_train,-1,1.0,5,0.5844,0.01106
2028-01-21,tamcoin-usd_train,0,0.0,1,0.5844,0.01106
2028-01-22,kapcoin-usd_train,0,0.0,1,0.5919,0.01137
2028-01-22,metucoin-usd_train,-1,1.0,5,0.5919,0.01137
2028-01-22,tamcoin-usd_train,0,0.0,1,0.5919,0.01137
2028-01-23,kapcoin-usd_train,0,0.0,1,0.5961,0.01165
2028-01-23,metucoin-usd_train,-1,1.0,5,0.5961,0.01165
2028-01-23,tamcoin-usd_train,0,0.0,1,0.5961,0.01165
2028-01-24,kapcoin-usd_train,-1,1.0,5,0.5931,0.01146
2028-01-24,metucoin-usd_train,0,0.0,1,0.5931,0.01146
2028-01-24,tamcoin-usd_train,0,0.0,1,0.5931,0.01146
2028-01-25,kapcoin-usd_train,0,0.0,1,0.5674,0.01288
2028-01-25,metucoin-usd_train,0,0.0,1,0.5674,0.01288
2028-01-25,tamcoin-usd_train,0,0.0,1,0.5674,0.01288
2028-01-26,kapcoin-usd_train,0,0.0,1,0.5252,0.01285
2028-01-26,metucoin-usd_train,-1,1.0,3,0.5252,0.01285
2028-01-26,tamcoin-usd_train,0,0.0,1,0.5252,0.01285
2028-01-27,kapcoin-usd_train,-1,1.0,3,0.5129,0.01219
2028-01-27,metucoin-usd_train,0,0.0,1,0.5129,0.01219
2028-01-27,tamcoin-usd_train,0,0.0,1,0.5129,0.01219
2028-01-28,kapcoin-usd_train,-1,1.0,3,0.524,0.01211
2028-01-28,metucoin-usd_train,0,0.0,1,0.524,0.01211
2028-01-28,tamcoin-usd_train,0,0.0,1,0.524,0.01211
2028-01-29,kapcoin-usd_train,0,0.0,1,0.5052,0.01207
2028-01-29,metucoin-usd_train,0,0.0,1,0.5052,0.01207
2028-01-29,tamcoin-usd_train,1,1.0,3,0.5052,0.01207
2028-01-30,kapcoin-usd_train,0,0.0,1,0.5058,0.01205
2028-01-30,metucoin-usd_train,-1,1.0,3,0.5058,0.01205
2028-01-30,tamcoin-usd_train,0,0.0,1,0.5058,0.01205
2028-01-31,kapcoin-usd_train,0,0.0,1,0.503,0.0119
2028-01-31,metucoin-usd_train,-1,1.0,3,0.503,0.0119
2028-01-31,tamcoin-usd_train,0,0.0,1,0.503,0.0119
2028-02-01,kapcoin-usd_train,0,0.0,1,0.5123,0.01226
2028-02-01,metucoin-usd_train,-1,1.0,5,0.5123,0.01226
2028-02-01,tamcoin-usd_train,0,0.0,1,0.5123,0.01226
2028-02-02,kapcoin-usd_train,0,0.0,1,0.5163,0.01286
2028-02-02,metucoin-usd_train,-1,1.0,5,0.5163,0.01286
2028-02-02,tamcoin-usd_train,0,0.0,1,0.5163,0.01286
2028-02-03,kapcoin-usd_train,0,0.0,1,0.5199,0.01307
2028-02-03,metucoin-usd_train,0,0.0,1,0.5199,0.01307
2028-02-03,tamcoin-usd_train,-1,1.0,5,0.5199,0.01307
2028-02-04,kapcoin-usd_train,0,0.0,1,0.4913,0.01293
2028-02-04,metucoin-usd_train,0,0.0,1,0.4913,0.01293
2028-02-04,tamcoin-usd_train,-1,1.0,5,0.4913,0.01293
2028-02-05,kapcoin-usd_train,0,0.0,1,0.4868,0.01329
2028-02-05,metucoin-usd_train,-1,1.0,5,0.4868,0.01329
2028-02-05,tamcoin-usd_train,0,0.0,1,0.4868,0.01329
2028-02-06,kapcoin-usd_train,0,0.0,1,0.4886,0.01332
2028-02-06,metucoin-usd_train,-1,1.0,3,0.4886,0.01332
2028-02-06,tamcoin-usd_train,0,0.0,1,0.4886,0.01332
2028-02-07,kapcoin-usd_train,0,0.0,1,0.4966,0.01339
2028-02-07,metucoin-usd_train,0,0.0,1,0.4966,0.01339
2028-02-07,tamcoin-usd_train,1,1.0,3,0.4966,0.01339
2028-02-08,kapcoin-usd_train,0,0.0,1,0.505,0.0133
2028-02-08,metucoin-usd_train,0,0.0,1,0.505,0.0133
2028-02-08,tamcoin-usd_train,1,1.0,5,0.505,0.0133
2028-02-09,kapcoin-usd_train,0,0.0,1,0.5043,0.0133
2028-02-09,metucoin-usd_train,0,0.0,1,0.5043,0.0133
2028-02-09,tamcoin-usd_train,1,1.0,5,0.5043,0.0133
2028-02-10,kapcoin-usd_train,0,0.0,1,0.4935,0.01326
2028-02-10,metucoin-usd_train,1,1.0,2,0.4935,0.01326
2028-02-10,tamcoin-usd_train,0,0.0,1,0.4935,0.01326
2028-02-11,kapcoin-usd_train,1,1.0,5,0.495,0.01365
2028-02-11,metucoin-usd_train,0,0.0,1,0.495,0.01365
2028-02-11,tamcoin-usd_train,0,0.0,1,0.495,0.01365
2028-02-12,kapcoin-usd_train,0,0.0,1,0.4996,0.01382
2028-02-12,metucoin-usd_train,0,0.0,1,0.4996,0.01382
2028-02-12,tamcoin-usd_train,1,1.0,5,0.4996,0.01382
2028-02-13,kapcoin-usd_train,1,1.0,3,0.5061,0.01384
2028-02-13,metucoin-usd_train,0,0.0,1,0.5061,0.01384
2028-02-13,tamcoin-usd_train,0,0.0,1,0.5061,0.01384
2028-02-14,kapcoin-usd_train,0,0.0,1,0.5022,0.01383
2028-02-14,metucoin-usd_train,-1,1.0,3,0.5022,0.01383
2028-02-14,tamcoin-usd_train,0,0.0,1,0.5022,0.01383
2028-02-15,kapcoin-usd_train,0,0.0,1,0.4986,0.01383
2028-02-15,metucoin-usd_train,0,0.0,1,0.4986,0.01383
2028-02-15,tamcoin-usd_train,1,1.0,5,0.4986,0.01383
2028-02-16,kapcoin-usd_train,0,0.0,1,0.4937,0.01393
2028-02-16,metucoin-usd_train,0,0.0,1,0.4937,0.01393
2028-02-16,tamcoin-usd_train,1,1.0,3,0.4937,0.01393
2028-02-17,kapcoin-usd_train,0,0.0,1,0.497,0.01405
2028-02-17,metucoin-usd_train,0,0.0,1,0.497,0.01405
2028-02-17,tamcoin-usd_train,1,1.0,3,0.497,0.01405
2028-02-18,kapcoin-usd_train,0,0.0,1,0.4947,0.01409
2028-02-18,metucoin-usd_train,0,0.0,1,0.4947,0.01409
2028-02-18,tamcoin-usd_train,1,1.0,2,0.4947,0.01409
2028-02-19,kapcoin-usd_train,-1,1.0,3,0.5008,0.01395
2028-02-19,metucoin-usd_train,0,0.0,1,0.5008,0.01395
2028-02-19,tamcoin-usd_train,0,0.0,1,0.5008,0.01395
2028-02-20,kapcoin-usd_train,0,0.0,1,0.512,0.01288
2028-02-20,metucoin-usd_train,0,0.0,1,0.512,0.01288
2028-02-20,tamcoin-usd_train,1,1.0,3,0.512,0.01288
2028-02-21,kapcoin-usd_train,-1,1.0,5,0.5091,0.01247
2028-02-21,metucoin-usd_train,0,0.0,1,0.5091,0.01247
2028-02-21,tamcoin-usd_train,0,0.0,1,0.5091,0.01247
2028-02-22,kapcoin-usd_train,-1,1.0,5,0.4972,0.01214
2028-02-22,metucoin-usd_train,0,0.0,1,0.4972,0.01214
2028-02-22,tamcoin-usd_train,0,0.0,1,0.4972,0.01214
2028-02-23,kapcoin-usd_train,0,0.0,1,0.4936,0.01216
2028-02-23,metucoin-usd_train,-1,1.0,5,0.4936,0.01216
2028-02-23,tamcoin-usd_train,0,0.0,1,0.4936,0.01216
2028-02-24,kapcoin-usd_train,0,0.0,1,0.4902,0.01088
2028-02-24,metucoin-usd_train,0,0.0,1,0.4902,0.01088
2028-02-24,tamcoin-usd_train,0,0.0,1,0.4902,0.01088
2028-02-25,kapcoin-usd_train,0,0.0,1,0.4933,0.01091
2028-02-25,metucoin-usd_train,0,0.0,1,0.4933,0.01091
2028-02-25,tamcoin-usd_train,-1,1.0,5,0.4933,0.01091
2028-02-26,kapcoin-usd_train,0,0.0,1,0.4915,0.01092
2028-02-26,metucoin-usd_train,-1,1.0,3,0.4915,0.01092
2028-02-26,tamcoin-usd_train,0,0.0,1,0.4915,0.01092
2028-02-27,kapcoin-usd_train,0,0.0,1,0.491,0.01071
2028-02-27,metucoin-usd_train,-1,1.0,3,0.491,0.01071
2028-02-27,tamcoin-usd_train,0,0.0,1,0.491,0.01071
2028-02-28,kapcoin-usd_train,0,0.0,1,0.4987,0.01057
2028-02-28,metucoin-usd_train,-1,1.0,2,0.4987,0.01057
2028-02-28,tamcoin-usd_train,0,0.0,1,0.4987,0.01057
2028-02-29,kapcoin-usd_train,0,0.0,1,0.4949,0.011
2028-02-29,metucoin-usd_train,-1,1.0,5,0.4949,0.011
2028-02-29,tamcoin-usd_train,0,0.0,1,0.4949,0.011
2028-03-01,kapcoin-usd_train,0,0.0,1,0.5029,0.01113
2028-03-01,metucoin-usd_train,-1,1.0,5,0.5029,0.01113
2028-03-01,tamcoin-usd_train,0,0.0,1,0.5029,0.01113
2028-03-02,kapcoin-usd_train,0,0.0,1,0.5046,0.01167
2028-03-02,metucoin-usd_train,-1,1.0,5,0.5046,0.01167
2028-03-02,tamcoin-usd_train,0,0.0,1,0.5046,0.01167
2028-03-03,kapcoin-usd_train,0,0.0,1,0.4373,0.01156
2028-03-03,metucoin-usd_train,0,0.0,1,0.4373,0.01156
2028-03-03,tamcoin-usd_train,0,0.0,1,0.4373,0.01156
2028-03-04,kapcoin-usd_train,0,0.0,1,0.4359,0.01128
2028-03-04,metucoin-usd_train,0,0.0,1,0.4359,0.01128
2028-03-04,tamcoin-usd_train,0,0.0,1,0.4359,0.01128
2028-03-05,kapcoin-usd_train,0,0.0,1,0.4481,0.01181
2028-03-05,metucoin-usd_train,0,0.0,1,0.4481,0.01181
2028-03-05,tamcoin-usd_train,1,1.0,5,0.4481,0.01181
2028-03-06,kapcoin-usd_train,0,0.0,1,0.4591,0.0117
2028-03-06,metucoin-usd_train,0,0.0,1,0.4591,0.0117
2028-03-06,tamcoin-usd_train,1,1.0,5,0.4591,0.0117
2028-03-07,kapcoin-usd_train,0,0.0,1,0.4652,0.01187
2028-03-07,metucoin-usd_train,0,0.0,1,0.4652,0.01187
2028-03-07,tamcoin-usd_train,1,1.0,5,0.4652,0.01187
2028-03-08,kapcoin-usd_train,0,0.0,1,0.4784,0.0119
2028-03-08,metucoin-usd_train,0,0.0,1,0.4784,0.0119
2028-03-08,tamcoin-usd_train,1,1.0,5,0.4784,0.0119
2028-03-09,kapcoin-usd_train,0,0.0,1,0.4755,0.01181
2028-03-09,metucoin-usd_train,0,0.0,1,0.4755,0.01181
2028-03-09,tamcoin-usd_train,0,0.0,1,0.4755,0.01181
2028-03-10,kapcoin-usd_train,-1,1.0,2,0.4754,0.01172
2028-03-10,metucoin-usd_train,0,0.0,1,0.4754,0.01172
2028-03-10,tamcoin-usd_train,0,0.0,1,0.4754,0.01172
2028-03-11,kapcoin-usd_train,0,0.0,1,0.4768,0.01165
2028-03-11,metucoin-usd_train,0,0.0,1,0.4768,0.01165
2028-03-11,tamcoin-usd_train,1,1.0,5,0.4768,0.01165
2028-03-12,kapcoin-usd_train,0,0.0,1,0.4779,0.01129
2028-03-12,metucoin-usd_train,-1,1.0,3,0.4779,0.01129
2028-03-12,tamcoin-usd_train,0,0.0,1,0.4779,0.01129
2028-03-13,kapcoin-usd_train,0,0.0,1,0.4833,0.01118
2028-03-13,metucoin-usd_train,0,0.0,1,0.4833,0.01118
2028-03-13,tamcoin-usd_train,1,1.0,3,0.4833,0.01118
2028-03-14,kapcoin-usd_train,0,0.0,1,0.48,0.01145
2028-03-14,metucoin-usd_train,0,0.0,1,0.48,0.01145
2028-03-14,tamcoin-usd_train,1,1.0,3,0.48,0.01145
