date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-09-20,kapcoin-usd_train,0,0.0,1,0.1019,0.02166
2023-09-20,metucoin-usd_train,0,0.0,1,0.1019,0.02166
2023-09-20,tamcoin-usd_train,0,0.0,1,0.1019,0.02166
2023-09-21,kapcoin-usd_train,0,0.0,1,0.1035,0.02197
2023-09-21,metucoin-usd_train,0,0.0,1,0.1035,0.02197
2023-09-21,tamcoin-usd_train,0,0.0,1,0.1035,0.02197
2023-09-22,kapcoin-usd_train,0,0.0,1,0.1045,0.02099
2023-09-22,metucoin-usd_train,0,0.0,1,0.1045,0.02099
2023-09-22,tamcoin-usd_train,0,0.0,1,0.1045,0.02099
2023-09-23,kapcoin-usd_train,0,0.0,1,0.1235,0.02077
2023-09-23,metucoin-usd_train,0,0.0,1,0.1235,0.02077
2023-09-23,tamcoin-usd_train,0,0.0,1,0.1235,0.02077
2023-09-24,kapcoin-usd_train,0,0.0,1,0.1097,0.02067
2023-09-24,metucoin-usd_train,0,0.0,1,0.1097,0.02067
2023-09-24,tamcoin-usd_train,0,0.0,1,0.1097,0.02067
2023-09-25,kapcoin-usd_train,0,0.0,1,0.104,0.02067
2023-09-25,metucoin-usd_train,0,0.0,1,0.104,0.02067
2023-09-25,tamcoin-usd_train,0,0.0,1,0.104,0.02067
2023-09-26,kapcoin-usd_train,0,0.0,1,0.1054,0.02058
2023-09-26,metucoin-usd_train,0,0.0,1,0.1054,0.02058
2023-09-26,tamcoin-usd_train,0,0.0,1,0.1054,0.02058
2023-09-27,kapcoin-usd_train,0,0.0,1,0.1098,0.02059
2023-09-27,metucoin-usd_train,0,0.0,1,0.1098,0.02059
2023-09-27,tamcoin-usd_train,0,0.0,1,0.1098,0.02059
2023-09-28,kapcoin-usd_train,0,0.0,1,0.0829,0.01879
2023-09-28,metucoin-usd_train,0,0.0,1,0.0829,0.01879
2023-09-28,tamcoin-usd_train,0,0.0,1,0.0829,0.01879
2023-09-29,kapcoin-usd_train,0,0.0,1,0.0007,0.01838
2023-09-29,metucoin-usd_train,0,0.0,1,0.0007,0.01838
2023-09-29,tamcoin-usd_train,0,0.0,1,0.0007,0.01838
2023-09-30,kapcoin-usd_train,0,0.0,1,0.0156,0.01679
2023-09-30,metucoin-usd_train,0,0.0,1,0.0156,0.01679
2023-09-30,tamcoin-usd_train,0,0.0,1,0.0156,0.01679
2023-10-01,kapcoin-usd_train,0,0.0,1,0.0605,0.01996
2023-10-01,metucoin-usd_train,0,0.0,1,0.0605,0.01996
2023-10-01,tamcoin-usd_train,0,0.0,1,0.0605,0.01996
2023-10-02,kapcoin-usd_train,0,0.0,1,0.047,0.02084
2023-10-02,metucoin-usd_train,0,0.0,1,0.047,0.02084
2023-10-02,tamcoin-usd_train,0,0.0,1,0.047,0.02084
2023-10-03,kapcoin-usd_train,0,0.0,1,0.0498,0.02086
2023-10-03,metucoin-usd_train,0,0.0,1,0.0498,0.02086
2023-10-03,tamcoin-usd_train,0,0.0,1,0.0498,0.02086
2023-10-04,kapcoin-usd_train,0,0.0,1,0.0541,0.02097
2023-10-04,metucoin-usd_train,0,0.0,1,0.0541,0.02097
2023-10-04,tamcoin-usd_train,0,0.0,1,0.0541,0.02097
2023-10-05,kapcoin-usd_train,0,0.0,1,0.063,0.02113
2023-10-05,metucoin-usd_train,0,0.0,1,0.063,0.02113
2023-10-05,tamcoin-usd_train,0,0.0,1,0.063,0.02113
2023-10-06,kapcoin-usd_train,0,0.0,1,0.0636,0.02126
2023-10-06,metucoin-usd_train,0,0.0,1,0.0636,0.02126
2023-10-06,tamcoin-usd_train,0,0.0,1,0.0636,0.02126
2023-10-07,kapcoin-usd_train,0,0.0,1,0.1009,0.02116
2023-10-07,metucoin-usd_train,0,0.0,1,0.1009,0.02116
2023-10-07,tamcoin-usd_train,0,0.0,1,0.1009,0.02116
2023-10-08,kapcoin-usd_train,0,0.0,1,0.0639,0.02099
2023-10-08,metucoin-usd_train,0,0.0,1,0.0639,0.02099
2023-10-08,tamcoin-usd_train,0,0.0,1,0.0639,0.02099
2023-10-09,kapcoin-usd_train,0,0.0,1,0.0707,0.02188
2023-10-09,metucoin-usd_train,0,0.0,1,0.0707,0.02188
2023-10-09,tamcoin-usd_train,0,0.0,1,0.0707,0.02188
2023-10-10,kapcoin-usd_train,0,0.0,1,0.0755,0.0211
2023-10-10,metucoin-usd_train,0,0.0,1,0.0755,0.0211
2023-10-10,tamcoin-usd_train,0,0.0,1,0.0755,0.0211
2023-10-11,kapcoin-usd_train,0,0.0,1,0.0799,0.02026
2023-10-11,metucoin-usd_train,0,0.0,1,0.0799,0.02026
2023-10-11,tamcoin-usd_train,0,0.0,1,0.0799,0.02026
2023-10-12,kapcoin-usd_train,0,0.0,1,0.0805,0.02014
2023-10-12,metucoin-usd_train,0,0.0,1,0.0805,0.02014
2023-10-12,tamcoin-usd_train,0,0.0,1,0.0805,0.02014
2023-10-13,kapcoin-usd_train,0,0.0,1,0.0737,0.02004
2023-10-13,metucoin-usd_train,0,0.0,1,0.0737,0.02004
2023-10-13,tamcoin-usd_train,0,0.0,1,0.0737,0.02004
2023-10-14,kapcoin-usd_train,0,0.0,1,0.0777,0.01988
2023-10-14,metucoin-usd_train,0,0.0,1,0.0777,0.01988
2023-10-14,tamcoin-usd_train,0,0.0,1,0.0777,0.01988
2023-10-15,kapcoin-usd_train,0,0.0,1,0.0553,0.01988
2023-10-15,metucoin-usd_train,0,0.0,1,0.0553,0.01988
2023-10-15,tamcoin-usd_train,0,0.0,1,0.0553,0.01988
2023-10-16,kapcoin-usd_train,0,0.0,1,0.0404,0.02236
2023-10-16,metucoin-usd_train,0,0.0,1,0.0404,0.02236
2023-10-16,tamcoin-usd_train,0,0.0,1,0.0404,0.02236
2023-10-17,kapcoin-usd_train,0,0.0,1,0.0404,0.02241
2023-10-17,metucoin-usd_train,0,0.0,1,0.0404,0.02241
2023-10-17,tamcoin-usd_train,0,0.0,1,0.0404,0.02241
2023-10-18,kapcoin-usd_train,0,0.0,1,0.0403,0.0223
2023-10-18,metucoin-usd_train,0,0.0,1,0.0403,0.0223
2023-10-18,tamcoin-usd_train,0,0.0,1,0.0403,0.0223
2023-10-19,kapcoin-usd_train,0,0.0,1,0.0298,0.02276
2023-10-19,metucoin-usd_train,0,0.0,1,0.0298,0.02276
2023-10-19,tamcoin-usd_train,0,0.0,1,0.0298,0.02276
2023-10-20,kapcoin-usd_train,0,0.0,1,0.067,0.02408
2023-10-20,metucoin-usd_train,0,0.0,1,0.067,0.02408
2023-10-20,tamcoin-usd_train,0,0.0,1,0.067,0.02408
2023-10-21,kapcoin-usd_train,0,0.0,1,0.1359,0.02416
2023-10-21,metucoin-usd_train,0,0.0,1,0.1359,0.02416
2023-10-21,tamcoin-usd_train,0,0.0,1,0.1359,0.02416
2023-10-22,kapcoin-usd_train,0,0.0,1,0.101,0.02433
2023-10-22,metucoin-usd_train,0,0.0,1,0.101,0.02433
2023-10-22,tamcoin-usd_train,0,0.0,1,0.101,0.02433
2023-10-23,kapcoin-usd_train,0,0.0,1,0.0824,0.02885
2023-10-23,metucoin-usd_train,0,0.0,1,0.0824,0.02885
2023-10-23,tamcoin-usd_train,0,0.0,1,0.0824,0.02885
2023-10-24,kapcoin-usd_train,0,0.0,1,0.1318,0.02936
2023-10-24,metucoin-usd_train,0,0.0,1,0.1318,0.02936
2023-10-24,tamcoin-usd_train,0,0.0,1,0.1318,0.02936
2023-10-25,kapcoin-usd_train,1,0.27,2,0.1403,0.02978
2023-10-25,metucoin-usd_train,0,0.0,1,0.1403,0.02978
2023-10-25,tamcoin-usd_train,0,0.0,1,0.1403,0.02978
2023-10-26,kapcoin-usd_train,0,0.0,1,0.1334,0.02966
2023-10-26,metucoin-usd_train,1,0.23,2,0.1334,0.02966
2023-10-26,tamcoin-usd_train,0,0.0,1,0.1334,0.02966
2023-10-27,kapcoin-usd_train,1,0.25,2,0.136,0.03009
2023-10-27,metucoin-usd_train,0,0.0,1,0.136,0.03009
2023-10-27,tamcoin-usd_train,0,0.0,1,0.136,0.03009
2023-10-28,kapcoin-usd_train,1,0.24,2,0.1351,0.02973
2023-10-28,metucoin-usd_train,0,0.0,1,0.1351,0.02973
2023-10-28,tamcoin-usd_train,0,0.0,1,0.1351,0.02973
2023-10-29,kapcoin-usd_train,0,0.0,1,0.1364,0.02975
2023-10-29,metucoin-usd_train,0,0.0,1,0.1364,0.02975
2023-10-29,tamcoin-usd_train,1,0.25,2,0.1364,0.02975
2023-10-30,kapcoin-usd_train,0,0.0,1,0.1358,0.02989
2023-10-30,metucoin-usd_train,0,0.0,1,0.1358,0.02989
2023-10-30,tamcoin-usd_train,1,0.25,2,0.1358,0.02989
2023-10-31,kapcoin-usd_train,0,0.0,1,0.1372,0.02906
2023-10-31,metucoin-usd_train,0,0.0,1,0.1372,0.02906
2023-10-31,tamcoin-usd_train,1,0.25,2,0.1372,0.02906
2023-11-01,kapcoin-usd_train,1,0.3,2,0.1478,0.02869
2023-11-01,metucoin-usd_train,0,0.0,1,0.1478,0.02869
2023-11-01,tamcoin-usd_train,0,0.0,1,0.1478,0.02869
2023-11-02,kapcoin-usd_train,0,0.0,1,0.1394,0.02929
2023-11-02,metucoin-usd_train,0,0.0,1,0.1394,0.02929
2023-11-02,tamcoin-usd_train,0,0.0,1,0.1394,0.02929
2023-11-03,kapcoin-usd_train,0,0.0,1,0.1422,0.02937
2023-11-03,metucoin-usd_train,0,0.0,1,0.1422,0.02937
2023-11-03,tamcoin-usd_train,0,0.0,1,0.1422,0.02937
2023-11-04,kapcoin-usd_train,0,0.0,1,0.1408,0.02919
2023-11-04,metucoin-usd_train,1,0.27,2,0.1408,0.02919
2023-11-04,tamcoin-usd_train,0,0.0,1,0.1408,0.02919
2023-11-05,kapcoin-usd_train,0,0.0,1,0.1405,0.02941
2023-11-05,metucoin-usd_train,1,0.27,2,0.1405,0.02941
2023-11-05,tamcoin-usd_train,0,0.0,1,0.1405,0.02941
2023-11-06,kapcoin-usd_train,0,0.0,1,0.1406,0.02929
2023-11-06,metucoin-usd_train,0,0.0,1,0.1406,0.02929
2023-11-06,tamcoin-usd_train,0,0.0,1,0.1406,0.02929
2023-11-07,kapcoin-usd_train,0,0.0,1,0.1398,0.02924
2023-11-07,metucoin-usd_train,0,0.0,1,0.1398,0.02924
2023-11-07,tamcoin-usd_train,0,0.0,1,0.1398,0.02924
2023-11-08,kapcoin-usd_train,0,0.0,1,0.1402,0.0281
2023-11-08,metucoin-usd_train,1,0.27,2,0.1402,0.0281
2023-11-08,tamcoin-usd_train,0,0.0,1,0.1402,0.0281
2023-11-09,kapcoin-usd_train,0,0.0,1,0.1432,0.03147
2023-11-09,metucoin-usd_train,1,0.28,2,0.1432,0.03147
2023-11-09,tamcoin-usd_train,0,0.0,1,0.1432,0.03147
2023-11-10,kapcoin-usd_train,0,0.0,1,0.1596,0.03625
2023-11-10,metucoin-usd_train,0,0.0,1,0.1596,0.03625
2023-11-10,tamcoin-usd_train,1,0.35,2,0.1596,0.03625
2023-11-11,kapcoin-usd_train,0,0.0,1,0.1562,0.03598
2023-11-11,metucoin-usd_train,0,0.0,1,0.1562,0.03598
2023-11-11,tamcoin-usd_train,0,0.0,1,0.1562,0.03598
2023-11-12,kapcoin-usd_train,0,0.0,1,0.1568,0.03614
2023-11-12,metucoin-usd_train,1,0.34,2,0.1568,0.03614
2023-11-12,tamcoin-usd_train,0,0.0,1,0.1568,0.03614
2023-11-13,kapcoin-usd_train,0,0.0,1,0.1578,0.03727
2023-11-13,metucoin-usd_train,1,0.35,2,0.1578,0.03727
2023-11-13,tamcoin-usd_train,0,0.0,1,0.1578,0.03727
2023-11-14,kapcoin-usd_train,0,0.0,1,0.1683,0.03824
2023-11-14,metucoin-usd_train,0,0.0,1,0.1683,0.03824
2023-11-14,tamcoin-usd_train,1,0.28,2,0.1683,0.03824
2023-11-15,kapcoin-usd_train,0,0.0,1,0.1143,0.03963
2023-11-15,metucoin-usd_train,0,0.0,1,0.1143,0.03963
2023-11-15,tamcoin-usd_train,0,0.0,1,0.1143,0.03963
2023-11-16,kapcoin-usd_train,0,0.0,1,0.0363,0.04244
2023-11-16,metucoin-usd_train,0,0.0,1,0.0363,0.04244
2023-11-16,tamcoin-usd_train,0,0.0,1,0.0363,0.04244
2023-11-17,kapcoin-usd_train,0,0.0,1,0.0284,0.04222
2023-11-17,metucoin-usd_train,0,0.0,1,0.0284,0.04222
2023-11-17,tamcoin-usd_train,0,0.0,1,0.0284,0.04222
2023-11-18,kapcoin-usd_train,0,0.0,1,0.0265,0.04222
2023-11-18,metucoin-usd_train,0,0.0,1,0.0265,0.04222
2023-11-18,tamcoin-usd_train,0,0.0,1,0.0265,0.04222
2023-11-19,kapcoin-usd_train,0,0.0,1,0.0247,0.04194
2023-11-19,metucoin-usd_train,0,0.0,1,0.0247,0.04194
2023-11-19,tamcoin-usd_train,0,0.0,1,0.0247,0.04194
2023-11-20,kapcoin-usd_train,0,0.0,1,0.0243,0.04254
2023-11-20,metucoin-usd_train,0,0.0,1,0.0243,0.04254
2023-11-20,tamcoin-usd_train,0,0.0,1,0.0243,0.04254
2023-11-21,kapcoin-usd_train,0,0.0,1,0.0402,0.04421
2023-11-21,metucoin-usd_train,0,0.0,1,0.0402,0.04421
2023-11-21,tamcoin-usd_train,0,0.0,1,0.0402,0.04421
2023-11-22,kapcoin-usd_train,0,0.0,1,0.01,0.04265
2023-11-22,metucoin-usd_train,0,0.0,1,0.01,0.04265
2023-11-22,tamcoin-usd_train,0,0.0,1,0.01,0.04265
2023-11-23,kapcoin-usd_train,0,0.0,1,0.0063,0.04224
2023-11-23,metucoin-usd_train,0,0.0,1,0.0063,0.04224
2023-11-23,tamcoin-usd_train,0,0.0,1,0.0063,0.04224
2023-11-24,kapcoin-usd_train,0,0.0,1,-0.0054,0.04201
2023-11-24,metucoin-usd_train,0,0.0,1,-0.0054,0.04201
2023-11-24,tamcoin-usd_train,0,0.0,1,-0.0054,0.04201
2023-11-25,kapcoin-usd_train,0,0.0,1,-0.0184,0.04196
2023-11-25,metucoin-usd_train,0,0.0,1,-0.0184,0.04196
2023-11-25,tamcoin-usd_train,0,0.0,1,-0.0184,0.04196
2023-11-26,kapcoin-usd_train,0,0.0,1,-0.0277,0.04187
2023-11-26,metucoin-usd_train,0,0.0,1,-0.0277,0.04187
2023-11-26,tamcoin-usd_train,0,0.0,1,-0.0277,0.04187
2023-11-27,kapcoin-usd_train,0,0.0,1,-0.0194,0.04226
2023-11-27,metucoin-usd_train,0,0.0,1,-0.0194,0.04226
2023-11-27,tamcoin-usd_train,0,0.0,1,-0.0194,0.04226
2023-11-28,kapcoin-usd_train,0,0.0,1,-0.0279,0.04235
2023-11-28,metucoin-usd_train,0,0.0,1,-0.0279,0.04235
2023-11-28,tamcoin-usd_train,0,0.0,1,-0.0279,0.04235
2023-11-29,kapcoin-usd_train,0,0.0,1,-0.0289,0.04224
2023-11-29,metucoin-usd_train,0,0.0,1,-0.0289,0.04224
2023-11-29,tamcoin-usd_train,0,0.0,1,-0.0289,0.04224
2023-11-30,kapcoin-usd_train,0,0.0,1,-0.0354,0.04175
2023-11-30,metucoin-usd_train,0,0.0,1,-0.0354,0.04175
2023-11-30,tamcoin-usd_train,0,0.0,1,-0.0354,0.04175
2023-12-01,kapcoin-usd_train,0,0.0,1,-0.0283,0.04151
2023-12-01,metucoin-usd_train,0,0.0,1,-0.0283,0.04151
2023-12-01,tamcoin-usd_train,0,0.0,1,-0.0283,0.04151
2023-12-02,kapcoin-usd_train,0,0.0,1,-0.0215,0.04155
2023-12-02,metucoin-usd_train,0,0.0,1,-0.0215,0.04155
2023-12-02,tamcoin-usd_train,0,0.0,1,-0.0215,0.04155
2023-12-03,kapcoin-usd_train,0,0.0,1,-0.0337,0.0415
2023-12-03,metucoin-usd_train,0,0.0,1,-0.0337,0.0415
2023-12-03,tamcoin-usd_train,0,0.0,1,-0.0337,0.0415
2023-12-04,kapcoin-usd_train,0,0.0,1,-0.0332,0.0419
2023-12-04,metucoin-usd_train,0,0.0,1,-0.0332,0.0419
2023-12-04,tamcoin-usd_train,0,0.0,1,-0.0332,0.0419
2023-12-05,kapcoin-usd_train,0,0.0,1,-0.0294,0.04224
2023-12-05,metucoin-usd_train,0,0.0,1,-0.0294,0.04224
2023-12-05,tamcoin-usd_train,0,0.0,1,-0.0294,0.04224
2023-12-06,kapcoin-usd_train,0,0.0,1,-0.0285,0.04247
2023-12-06,metucoin-usd_train,0,0.0,1,-0.0285,0.04247
2023-12-06,tamcoin-usd_train,0,0.0,1,-0.0285,0.04247
2023-12-07,kapcoin-usd_train,0,0.0,1,-0.0233,0.04341
2023-12-07,metucoin-usd_train,0,0.0,1,-0.0233,0.04341
2023-12-07,tamcoin-usd_train,0,0.0,1,-0.0233,0.04341
2023-12-08,kapcoin-usd_train,0,0.0,1,0.0152,0.04399
2023-12-08,metucoin-usd_train,0,0.0,1,0.0152,0.04399
2023-12-08,tamcoin-usd_train,0,0.0,1,0.0152,0.04399
2023-12-09,kapcoin-usd_train,0,0.0,1,-0.016,0.04159
2023-12-09,metucoin-usd_train,0,0.0,1,-0.016,0.04159
2023-12-09,tamcoin-usd_train,0,0.0,1,-0.016,0.04159
2023-12-10,kapcoin-usd_train,0,0.0,1,-0.0284,0.03704
2023-12-10,metucoin-usd_train,0,0.0,1,-0.0284,0.03704
2023-12-10,tamcoin-usd_train,0,0.0,1,-0.0284,0.03704
2023-12-11,kapcoin-usd_train,0,0.0,1,-0.034,0.0389
2023-12-11,metucoin-usd_train,0,0.0,1,-0.034,0.0389
2023-12-11,tamcoin-usd_train,0,0.0,1,-0.034,0.0389
2023-12-12,kapcoin-usd_train,0,0.0,1,-0.0233,0.03903
2023-12-12,metucoin-usd_train,0,0.0,1,-0.0233,0.03903
2023-12-12,tamcoin-usd_train,0,0.0,1,-0.0233,0.03903
2023-12-13,kapcoin-usd_train,0,0.0,1,-0.0266,0.03861
2023-12-13,metucoin-usd_train,0,0.0,1,-0.0266,0.03861
2023-12-13,tamcoin-usd_train,0,0.0,1,-0.0266,0.03861
2023-12-14,kapcoin-usd_train,0,0.0,1,-0.0213,0.03778
2023-12-14,metucoin-usd_train,0,0.0,1,-0.0213,0.03778
2023-12-14,tamcoin-usd_train,0,0.0,1,-0.0213,0.03778
2023-12-15,kapcoin-usd_train,0,0.0,1,-0.028,0.03555
2023-12-15,metucoin-usd_train,0,0.0,1,-0.028,0.03555
2023-12-15,tamcoin-usd_train,0,0.0,1,-0.028,0.03555
2023-12-16,kapcoin-usd_train,0,0.0,1,-0.0282,0.03276
2023-12-16,metucoin-usd_train,0,0.0,1,-0.0282,0.03276
2023-12-16,tamcoin-usd_train,0,0.0,1,-0.0282,0.03276
2023-12-17,kapcoin-usd_train,0,0.0,1,-0.0284,0.03317
2023-12-17,metucoin-usd_train,0,0.0,1,-0.0284,0.03317
2023-12-17,tamcoin-usd_train,0,0.0,1,-0.0284,0.03317
2023-12-18,kapcoin-usd_train,0,0.0,1,-0.0361,0.03348
2023-12-18,metucoin-usd_train,0,0.0,1,-0.0361,0.03348
2023-12-18,tamcoin-usd_train,0,0.0,1,-0.0361,0.03348
2023-12-19,kapcoin-usd_train,0,0.0,1,-0.0463,0.03334
2023-12-19,metucoin-usd_train,0,0.0,1,-0.0463,0.03334
2023-12-19,tamcoin-usd_train,0,0.0,1,-0.0463,0.03334
2023-12-20,kapcoin-usd_train,0,0.0,1,-0.0706,0.03411
2023-12-20,metucoin-usd_train,0,0.0,1,-0.0706,0.03411
2023-12-20,tamcoin-usd_train,0,0.0,1,-0.0706,0.03411
2023-12-21,kapcoin-usd_train,0,0.0,1,-0.0225,0.03371
2023-12-21,metucoin-usd_train,0,0.0,1,-0.0225,0.03371
2023-12-21,tamcoin-usd_train,0,0.0,1,-0.0225,0.03371
2023-12-22,kapcoin-usd_train,0,0.0,1,-0.0111,0.032
2023-12-22,metucoin-usd_train,0,0.0,1,-0.0111,0.032
2023-12-22,tamcoin-usd_train,0,0.0,1,-0.0111,0.032
2023-12-23,kapcoin-usd_train,0,0.0,1,-0.0045,0.03251
2023-12-23,metucoin-usd_train,0,0.0,1,-0.0045,0.03251
2023-12-23,tamcoin-usd_train,0,0.0,1,-0.0045,0.03251
2023-12-24,kapcoin-usd_train,0,0.0,1,0.0023,0.03274
2023-12-24,metucoin-usd_train,0,0.0,1,0.0023,0.03274
2023-12-24,tamcoin-usd_train,0,0.0,1,0.0023,0.03274
2023-12-25,kapcoin-usd_train,0,0.0,1,0.0069,0.03303
2023-12-25,metucoin-usd_train,0,0.0,1,0.0069,0.03303
2023-12-25,tamcoin-usd_train,0,0.0,1,0.0069,0.03303
2023-12-26,kapcoin-usd_train,0,0.0,1,-0.0117,0.03398
2023-12-26,metucoin-usd_train,0,0.0,1,-0.0117,0.03398
2023-12-26,tamcoin-usd_train,0,0.0,1,-0.0117,0.03398
2023-12-27,kapcoin-usd_train,0,0.0,1,0.0104,0.03485
2023-12-27,metucoin-usd_train,0,0.0,1,0.0104,0.03485
2023-12-27,tamcoin-usd_train,0,0.0,1,0.0104,0.03485
2023-12-28,kapcoin-usd_train,0,0.0,1,0.0238,0.03536
2023-12-28,metucoin-usd_train,0,0.0,1,0.0238,0.03536
2023-12-28,tamcoin-usd_train,0,0.0,1,0.0238,0.03536
2023-12-29,kapcoin-usd_train,0,0.0,1,0.0191,0.03555
2023-12-29,metucoin-usd_train,0,0.0,1,0.0191,0.03555
2023-12-29,tamcoin-usd_train,0,0.0,1,0.0191,0.03555
2023-12-30,kapcoin-usd_train,0,0.0,1,0.0141,0.03588
2023-12-30,metucoin-usd_train,0,0.0,1,0.0141,0.03588
2023-12-30,tamcoin-usd_train,0,0.0,1,0.0141,0.03588
2023-12-31,kapcoin-usd_train,0,0.0,1,0.0144,0.03578
2023-12-31,metucoin-usd_train,0,0.0,1,0.0144,0.03578
2023-12-31,tamcoin-usd_train,0,0.0,1,0.0144,0.03578
