date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2022-09-18,metucoin-usd_train,0,0.0,1,0.0235,0.04029
2022-09-18,tamcoin-usd_train,0,0.0,1,0.0235,0.04029
2022-09-19,kapcoin-usd_train,0,0.0,1,0.0003,0.04074
2022-09-19,metucoin-usd_train,0,0.0,1,0.0003,0.04074
2022-09-19,tamcoin-usd_train,0,0.0,1,0.0003,0.04074
2022-09-20,kapcoin-usd_train,0,0.0,1,-0.0212,0.04082
2022-09-20,metucoin-usd_train,0,0.0,1,-0.0212,0.04082
2022-09-20,tamcoin-usd_train,0,0.0,1,-0.0212,0.04082
2022-09-21,kapcoin-usd_train,0,0.0,1,-0.0593,0.04107
2022-09-21,metucoin-usd_train,0,0.0,1,-0.0593,0.04107
2022-09-21,tamcoin-usd_train,0,0.0,1,-0.0593,0.04107
2022-09-22,kapcoin-usd_train,0,0.0,1,-0.0684,0.04224
2022-09-22,metucoin-usd_train,0,0.0,1,-0.0684,0.04224
2022-09-22,tamcoin-usd_train,0,0.0,1,-0.0684,0.04224
2022-09-23,kapcoin-usd_train,0,0.0,1,-0.0771,0.0424
2022-09-23,metucoin-usd_train,0,0.0,1,-0.0771,0.0424
2022-09-23,tamcoin-usd_train,0,0.0,1,-0.0771,0.0424
2022-09-24,kapcoin-usd_train,0,0.0,1,-0.0458,0.04229
2022-09-24,metucoin-usd_train,0,0.0,1,-0.0458,0.04229
2022-09-24,tamcoin-usd_train,0,0.0,1,-0.0458,0.04229
2022-09-25,kapcoin-usd_train,0,0.0,1,-0.0383,0.03918
2022-09-25,metucoin-usd_train,0,0.0,1,-0.0383,0.03918
2022-09-25,tamcoin-usd_train,0,0.0,1,-0.0383,0.03918
2022-09-26,kapcoin-usd_train,0,0.0,1,-0.0408,0.03968
2022-09-26,metucoin-usd_train,0,0.0,1,-0.0408,0.03968
2022-09-26,tamcoin-usd_train,0,0.0,1,-0.0408,0.03968
2022-09-27,kapcoin-usd_train,0,0.0,1,-0.0134,0.03938
2022-09-27,metucoin-usd_train,0,0.0,1,-0.0134,0.03938
2022-09-27,tamcoin-usd_train,0,0.0,1,-0.0134,0.03938
2022-09-28,kapcoin-usd_train,0,0.0,1,-0.0185,0.03762
2022-09-28,metucoin-usd_train,0,0.0,1,-0.0185,0.03762
2022-09-28,tamcoin-usd_train,0,0.0,1,-0.0185,0.03762
2022-09-29,kapcoin-usd_train,0,0.0,1,-0.0187,0.03738
2022-09-29,metucoin-usd_train,0,0.0,1,-0.0187,0.03738
2022-09-29,tamcoin-usd_train,0,0.0,1,-0.0187,0.03738
2022-09-30,kapcoin-usd_train,0,0.0,1,-0.0179,0.03736
2022-09-30,metucoin-usd_train,0,0.0,1,-0.0179,0.03736
2022-09-30,tamcoin-usd_train,0,0.0,1,-0.0179,0.03736
2022-10-01,kapcoin-usd_train,0,0.0,1,0.0078,0.03736
2022-10-01,metucoin-usd_train,0,0.0,1,0.0078,0.03736
2022-10-01,tamcoin-usd_train,0,0.0,1,0.0078,0.03736
2022-10-02,kapcoin-usd_train,0,0.0,1,-0.0208,0.03745
2022-10-02,metucoin-usd_train,0,0.0,1,-0.0208,0.03745
2022-10-02,tamcoin-usd_train,0,0.0,1,-0.0208,0.03745
2022-10-03,kapcoin-usd_train,0,0.0,1,-0.0274,0.03794
2022-10-03,metucoin-usd_train,0,0.0,1,-0.0274,0.03794
2022-10-03,tamcoin-usd_train,0,0.0,1,-0.0274,0.03794
2022-10-04,kapcoin-usd_train,0,0.0,1,-0.018,0.03828
2022-10-04,metucoin-usd_train,0,0.0,1,-0.018,0.03828
2022-10-04,tamcoin-usd_train,0,0.0,1,-0.018,0.03828
2022-10-05,kapcoin-usd_train,0,0.0,1,-0.0241,0.03816
2022-10-05,metucoin-usd_train,0,0.0,1,-0.0241,0.03816
2022-10-05,tamcoin-usd_train,0,0.0,1,-0.0241,0.03816
2022-10-06,kapcoin-usd_train,0,0.0,1,-0.0289,0.03745
2022-10-06,metucoin-usd_train,0,0.0,1,-0.0289,0.03745
2022-10-06,tamcoin-usd_train,0,0.0,1,-0.0289,0.03745
2022-10-07,kapcoin-usd_train,0,0.0,1,-0.0374,0.0367
2022-10-07,metucoin-usd_train,0,0.0,1,-0.0374,0.0367
2022-10-07,tamcoin-usd_train,0,0.0,1,-0.0374,0.0367
2022-10-08,kapcoin-usd_train,0,0.0,1,-0.0396,0.03662
2022-10-08,metucoin-usd_train,0,0.0,1,-0.0396,0.03662
2022-10-08,tamcoin-usd_train,0,0.0,1,-0.0396,0.03662
2022-10-09,kapcoin-usd_train,0,0.0,1,-0.0424,0.03379
2022-10-09,metucoin-usd_train,0,0.0,1,-0.0424,0.03379
2022-10-09,tamcoin-usd_train,0,0.0,1,-0.0424,0.03379
2022-10-10,kapcoin-usd_train,0,0.0,1,-0.0424,0.0336
2022-10-10,metucoin-usd_train,0,0.0,1,-0.0424,0.0336
2022-10-10,tamcoin-usd_train,0,0.0,1,-0.0424,0.0336
2022-10-11,kapcoin-usd_train,0,0.0,1,-0.0396,0.03375
2022-10-11,metucoin-usd_train,0,0.0,1,-0.0396,0.03375
2022-10-11,tamcoin-usd_train,0,0.0,1,-0.0396,0.03375
2022-10-12,kapcoin-usd_train,0,0.0,1,-0.0425,0.0328
2022-10-12,metucoin-usd_train,0,0.0,1,-0.0425,0.0328
2022-10-12,tamcoin-usd_train,0,0.0,1,-0.0425,0.0328
2022-10-13,kapcoin-usd_train,0,0.0,1,-0.0351,0.0284
2022-10-13,metucoin-usd_train,0,0.0,1,-0.0351,0.0284
2022-10-13,tamcoin-usd_train,0,0.0,1,-0.0351,0.0284
2022-10-14,kapcoin-usd_train,0,0.0,1,-0.0309,0.02812
2022-10-14,metucoin-usd_train,0,0.0,1,-0.0309,0.02812
2022-10-14,tamcoin-usd_train,0,0.0,1,-0.0309,0.02812
2022-10-15,kapcoin-usd_train,0,0.0,1,-0.0406,0.02627
2022-10-15,metucoin-usd_train,0,0.0,1,-0.0406,0.02627
2022-10-15,tamcoin-usd_train,0,0.0,1,-0.0406,0.02627
2022-10-16,kapcoin-usd_train,0,0.0,1,-0.042,0.02634
2022-10-16,metucoin-usd_train,0,0.0,1,-0.042,0.02634
2022-10-16,tamcoin-usd_train,0,0.0,1,-0.042,0.02634
2022-10-17,kapcoin-usd_train,0,0.0,1,-0.0392,0.02605
2022-10-17,metucoin-usd_train,0,0.0,1,-0.0392,0.02605
2022-10-17,tamcoin-usd_train,0,0.0,1,-0.0392,0.02605
2022-10-18,kapcoin-usd_train,0,0.0,1,-0.0438,0.02308
2022-10-18,metucoin-usd_train,0,0.0,1,-0.0438,0.02308
2022-10-18,tamcoin-usd_train,0,0.0,1,-0.0438,0.02308
2022-10-19,kapcoin-usd_train,0,0.0,1,-0.0564,0.02263
2022-10-19,metucoin-usd_train,0,0.0,1,-0.0564,0.02263
2022-10-19,tamcoin-usd_train,0,0.0,1,-0.0564,0.02263
2022-10-20,kapcoin-usd_train,0,0.0,1,-0.0696,0.02181
2022-10-20,metucoin-usd_train,0,0.0,1,-0.0696,0.02181
2022-10-20,tamcoin-usd_train,0,0.0,1,-0.0696,0.02181
2022-10-21,kapcoin-usd_train,0,0.0,1,-0.0557,0.02089
2022-10-21,metucoin-usd_train,0,0.0,1,-0.0557,0.02089
2022-10-21,tamcoin-usd_train,0,0.0,1,-0.0557,0.02089
2022-10-22,kapcoin-usd_train,0,0.0,1,-0.0765,0.0184
2022-10-22,metucoin-usd_train,0,0.0,1,-0.0765,0.0184
2022-10-22,tamcoin-usd_train,0,0.0,1,-0.0765,0.0184
2022-10-23,kapcoin-usd_train,0,0.0,1,-0.0826,0.01909
2022-10-23,metucoin-usd_train,0,0.0,1,-0.0826,0.01909
2022-10-23,tamcoin-usd_train,0,0.0,1,-0.0826,0.01909
2022-10-24,kapcoin-usd_train,0,0.0,1,-0.0956,0.01921
2022-10-24,metucoin-usd_train,0,0.0,1,-0.0956,0.01921
2022-10-24,tamcoin-usd_train,0,0.0,1,-0.0956,0.01921
2022-10-25,kapcoin-usd_train,0,0.0,1,-0.0987,0.02313
2022-10-25,metucoin-usd_train,0,0.0,1,-0.0987,0.02313
2022-10-25,tamcoin-usd_train,0,0.0,1,-0.0987,0.02313
2022-10-26,kapcoin-usd_train,0,0.0,1,-0.0671,0.02376
2022-10-26,metucoin-usd_train,0,0.0,1,-0.0671,0.02376
2022-10-26,tamcoin-usd_train,0,0.0,1,-0.0671,0.02376
2022-10-27,kapcoin-usd_train,0,0.0,1,-0.0948,0.02414
2022-10-27,metucoin-usd_train,0,0.0,1,-0.0948,0.02414
2022-10-27,tamcoin-usd_train,0,0.0,1,-0.0948,0.02414
2022-10-28,kapcoin-usd_train,0,0.0,1,-0.0965,0.02464
2022-10-28,metucoin-usd_train,0,0.0,1,-0.0965,0.02464
2022-10-28,tamcoin-usd_train,0,0.0,1,-0.0965,0.02464
2022-10-29,kapcoin-usd_train,0,0.0,1,-0.0865,0.02491
2022-10-29,metucoin-usd_train,0,0.0,1,-0.0865,0.02491
2022-10-29,tamcoin-usd_train,0,0.0,1,-0.0865,0.02491
2022-10-30,kapcoin-usd_train,0,0.0,1,-0.0837,0.02492
2022-10-30,metucoin-usd_train,0,0.0,1,-0.0837,0.02492
2022-10-30,tamcoin-usd_train,0,0.0,1,-0.0837,0.02492
2022-10-31,kapcoin-usd_train,0,0.0,1,-0.0857,0.02485
2022-10-31,metucoin-usd_train,0,0.0,1,-0.0857,0.02485
2022-10-31,tamcoin-usd_train,0,0.0,1,-0.0857,0.02485
2022-11-01,kapcoin-usd_train,0,0.0,1,-0.0851,0.02452
2022-11-01,metucoin-usd_train,0,0.0,1,-0.0851,0.02452
2022-11-01,tamcoin-usd_train,0,0.0,1,-0.0851,0.02452
2022-11-02,kapcoin-usd_train,0,0.0,1,-0.0731,0.02476
2022-11-02,metucoin-usd_train,0,0.0,1,-0.0731,0.02476
2022-11-02,tamcoin-usd_train,0,0.0,1,-0.0731,0.02476
2022-11-03,kapcoin-usd_train,0,0.0,1,-0.0812,0.02391
2022-11-03,metucoin-usd_train,0,0.0,1,-0.0812,0.02391
2022-11-03,tamcoin-usd_train,0,0.0,1,-0.0812,0.02391
2022-11-04,kapcoin-usd_train,0,0.0,1,-0.0744,0.02711
2022-11-04,metucoin-usd_train,0,0.0,1,-0.0744,0.02711
2022-11-04,tamcoin-usd_train,0,0.0,1,-0.0744,0.02711
2022-11-05,kapcoin-usd_train,0,0.0,1,-0.1067,0.02816
2022-11-05,metucoin-usd_train,0,0.0,1,-0.1067,0.02816
2022-11-05,tamcoin-usd_train,0,0.0,1,-0.1067,0.02816
2022-11-06,kapcoin-usd_train,0,0.0,1,-0.1232,0.03008
2022-11-06,metucoin-usd_train,0,0.0,1,-0.1232,0.03008
2022-11-06,tamcoin-usd_train,0,0.0,1,-0.1232,0.03008
2022-11-07,kapcoin-usd_train,0,0.0,1,-0.0965,0.03117
2022-11-07,metucoin-usd_train,0,0.0,1,-0.0965,0.03117
2022-11-07,tamcoin-usd_train,0,0.0,1,-0.0965,0.03117
2022-11-08,kapcoin-usd_train,0,0.0,1,-0.0498,0.04096
2022-11-08,metucoin-usd_train,0,0.0,1,-0.0498,0.04096
2022-11-08,tamcoin-usd_train,0,0.0,1,-0.0498,0.04096
2022-11-09,kapcoin-usd_train,0,0.0,1,0.1503,0.06035
2022-11-09,metucoin-usd_train,0,0.0,1,0.1503,0.06035
2022-11-09,tamcoin-usd_train,0,0.0,1,0.1503,0.06035
2022-11-10,kapcoin-usd_train,0,0.0,1,-0.0851,0.06985
2022-11-10,metucoin-usd_train,0,0.0,1,-0.0851,0.06985
2022-11-10,tamcoin-usd_train,0,0.0,1,-0.0851,0.06985
2022-11-11,kapcoin-usd_train,0,0.0,1,-0.1061,0.07013
2022-11-11,metucoin-usd_train,0,0.0,1,-0.1061,0.07013
2022-11-11,tamcoin-usd_train,0,0.0,1,-0.1061,0.07013
2022-11-12,kapcoin-usd_train,0,0.0,1,-0.0985,0.07062
2022-11-12,metucoin-usd_train,0,0.0,1,-0.0985,0.07062
2022-11-12,tamcoin-usd_train,0,0.0,1,-0.0985,0.07062
2022-11-13,kapcoin-usd_train,0,0.0,1,-0.0894,0.07104
2022-11-13,metucoin-usd_train,0,0.0,1,-0.0894,0.07104
2022-11-13,tamcoin-usd_train,0,0.0,1,-0.0894,0.07104
2022-11-14,kapcoin-usd_train,0,0.0,1,-0.0923,0.07143
2022-11-14,metucoin-usd_train,0,0.0,1,-0.0923,0.07143
2022-11-14,tamcoin-usd_train,0,0.0,1,-0.0923,0.07143
2022-11-15,kapcoin-usd_train,0,0.0,1,-0.0885,0.07141
2022-11-15,metucoin-usd_train,0,0.0,1,-0.0885,0.07141
2022-11-15,tamcoin-usd_train,0,0.0,1,-0.0885,0.07141
2022-11-16,kapcoin-usd_train,0,0.0,1,-0.0919,0.07129
2022-11-16,metucoin-usd_train,0,0.0,1,-0.0919,0.07129
2022-11-16,tamcoin-usd_train,0,0.0,1,-0.0919,0.07129
2022-11-17,kapcoin-usd_train,0,0.0,1,-0.0861,0.0713
2022-11-17,metucoin-usd_train,0,0.0,1,-0.0861,0.0713
2022-11-17,tamcoin-usd_train,0,0.0,1,-0.0861,0.0713
2022-11-18,kapcoin-usd_train,0,0.0,1,-0.0771,0.07125
2022-11-18,metucoin-usd_train,0,0.0,1,-0.0771,0.07125
2022-11-18,tamcoin-usd_train,0,0.0,1,-0.0771,0.07125
2022-11-19,kapcoin-usd_train,0,0.0,1,-0.0813,0.07126
2022-11-19,metucoin-usd_train,0,0.0,1,-0.0813,0.07126
2022-11-19,tamcoin-usd_train,0,0.0,1,-0.0813,0.07126
2022-11-20,kapcoin-usd_train,0,0.0,1,-0.0843,0.07164
2022-11-20,metucoin-usd_train,0,0.0,1,-0.0843,0.07164
2022-11-20,tamcoin-usd_train,0,0.0,1,-0.0843,0.07164
2022-11-21,kapcoin-usd_train,0,0.0,1,-0.0827,0.07176
2022-11-21,metucoin-usd_train,0,0.0,1,-0.0827,0.07176
2022-11-21,tamcoin-usd_train,0,0.0,1,-0.0827,0.07176
2022-11-22,kapcoin-usd_train,0,0.0,1,-0.0859,0.07176
2022-11-22,metucoin-usd_train,0,0.0,1,-0.0859,0.07176
2022-11-22,tamcoin-usd_train,0,0.0,1,-0.0859,0.07176
2022-11-23,kapcoin-usd_train,0,0.0,1,-0.0736,0.0735
2022-11-23,metucoin-usd_train,0,0.0,1,-0.0736,0.0735
2022-11-23,tamcoin-usd_train,0,0.0,1,-0.0736,0.0735
2022-11-24,kapcoin-usd_train,0,0.0,1,-0.0687,0.07204
2022-11-24,metucoin-usd_train,0,0.0,1,-0.0687,0.07204
2022-11-24,tamcoin-usd_train,0,0.0,1,-0.0687,0.07204
2022-11-25,kapcoin-usd_train,0,0.0,1,-0.0703,0.07125
2022-11-25,metucoin-usd_train,0,0.0,1,-0.0703,0.07125
2022-11-25,tamcoin-usd_train,0,0.0,1,-0.0703,0.07125
2022-11-26,kapcoin-usd_train,0,0.0,1,-0.071,0.07119
2022-11-26,metucoin-usd_train,0,0.0,1,-0.071,0.07119
2022-11-26,tamcoin-usd_train,0,0.0,1,-0.071,0.07119
2022-11-27,kapcoin-usd_train,0,0.0,1,-0.0727,0.07082
2022-11-27,metucoin-usd_train,0,0.0,1,-0.0727,0.07082
2022-11-27,tamcoin-usd_train,0,0.0,1,-0.0727,0.07082
2022-11-28,kapcoin-usd_train,0,0.0,1,-0.0744,0.07051
2022-11-28,metucoin-usd_train,0,0.0,1,-0.0744,0.07051
2022-11-28,tamcoin-usd_train,0,0.0,1,-0.0744,0.07051
2022-11-29,kapcoin-usd_train,0,0.0,1,-0.0762,0.07077
2022-11-29,metucoin-usd_train,0,0.0,1,-0.0762,0.07077
2022-11-29,tamcoin-usd_train,0,0.0,1,-0.0762,0.07077
2022-11-30,kapcoin-usd_train,0,0.0,1,-0.0675,0.07185
2022-11-30,metucoin-usd_train,0,0.0,1,-0.0675,0.07185
2022-11-30,tamcoin-usd_train,0,0.0,1,-0.0675,0.07185
2022-12-01,kapcoin-usd_train,0,0.0,1,-0.0715,0.07188
2022-12-01,metucoin-usd_train,0,0.0,1,-0.0715,0.07188
2022-12-01,tamcoin-usd_train,0,0.0,1,-0.0715,0.07188
2022-12-02,kapcoin-usd_train,0,0.0,1,-0.0724,0.07185
2022-12-02,metucoin-usd_train,0,0.0,1,-0.0724,0.07185
2022-12-02,tamcoin-usd_train,0,0.0,1,-0.0724,0.07185
2022-12-03,kapcoin-usd_train,0,0.0,1,-0.0735,0.07193
2022-12-03,metucoin-usd_train,0,0.0,1,-0.0735,0.07193
2022-12-03,tamcoin-usd_train,0,0.0,1,-0.0735,0.07193
2022-12-04,kapcoin-usd_train,0,0.0,1,-0.0697,0.0706
2022-12-04,metucoin-usd_train,0,0.0,1,-0.0697,0.0706
2022-12-04,tamcoin-usd_train,0,0.0,1,-0.0697,0.0706
2022-12-05,kapcoin-usd_train,0,0.0,1,-0.0757,0.07001
2022-12-05,metucoin-usd_train,0,0.0,1,-0.0757,0.07001
2022-12-05,tamcoin-usd_train,0,0.0,1,-0.0757,0.07001
2022-12-06,kapcoin-usd_train,0,0.0,1,-0.0774,0.06973
2022-12-06,metucoin-usd_train,0,0.0,1,-0.0774,0.06973
2022-12-06,tamcoin-usd_train,0,0.0,1,-0.0774,0.06973
2022-12-07,kapcoin-usd_train,0,0.0,1,-0.0702,0.06956
2022-12-07,metucoin-usd_train,0,0.0,1,-0.0702,0.06956
2022-12-07,tamcoin-usd_train,0,0.0,1,-0.0702,0.06956
2022-12-08,kapcoin-usd_train,0,0.0,1,-0.0676,0.06494
2022-12-08,metucoin-usd_train,0,0.0,1,-0.0676,0.06494
2022-12-08,tamcoin-usd_train,0,0.0,1,-0.0676,0.06494
2022-12-09,kapcoin-usd_train,0,0.0,1,-0.0669,0.04666
2022-12-09,metucoin-usd_train,0,0.0,1,-0.0669,0.04666
2022-12-09,tamcoin-usd_train,0,0.0,1,-0.0669,0.04666
2022-12-10,kapcoin-usd_train,0,0.0,1,-0.0682,0.03203
2022-12-10,metucoin-usd_train,0,0.0,1,-0.0682,0.03203
2022-12-10,tamcoin-usd_train,0,0.0,1,-0.0682,0.03203
2022-12-11,kapcoin-usd_train,0,0.0,1,-0.0679,0.03116
2022-12-11,metucoin-usd_train,0,0.0,1,-0.0679,0.03116
2022-12-11,tamcoin-usd_train,0,0.0,1,-0.0679,0.03116
2022-12-12,kapcoin-usd_train,0,0.0,1,-0.0681,0.02968
2022-12-12,metucoin-usd_train,0,0.0,1,-0.0681,0.02968
2022-12-12,tamcoin-usd_train,0,0.0,1,-0.0681,0.02968
2022-12-13,kapcoin-usd_train,0,0.0,1,-0.0661,0.02886
2022-12-13,metucoin-usd_train,0,0.0,1,-0.0661,0.02886
2022-12-13,tamcoin-usd_train,0,0.0,1,-0.0661,0.02886
2022-12-14,kapcoin-usd_train,0,0.0,1,-0.0659,0.02834
2022-12-14,metucoin-usd_train,0,0.0,1,-0.0659,0.02834
2022-12-14,tamcoin-usd_train,0,0.0,1,-0.0659,0.02834
2022-12-15,kapcoin-usd_train,0,0.0,1,-0.0657,0.0287
2022-12-15,metucoin-usd_train,0,0.0,1,-0.0657,0.0287
2022-12-15,tamcoin-usd_train,0,0.0,1,-0.0657,0.0287
2022-12-16,kapcoin-usd_train,0,0.0,1,-0.0487,0.03208
2022-12-16,metucoin-usd_train,0,0.0,1,-0.0487,0.03208
2022-12-16,tamcoin-usd_train,0,0.0,1,-0.0487,0.03208
2022-12-17,kapcoin-usd_train,0,0.0,1,-0.0566,0.03198
2022-12-17,metucoin-usd_train,0,0.0,1,-0.0566,0.03198
2022-12-17,tamcoin-usd_train,0,0.0,1,-0.0566,0.03198
2022-12-18,kapcoin-usd_train,0,0.0,1,-0.0603,0.03188
2022-12-18,metucoin-usd_train,0,0.0,1,-0.0603,0.03188
2022-12-18,tamcoin-usd_train,0,0.0,1,-0.0603,0.03188
2022-12-19,kapcoin-usd_train,0,0.0,1,-0.0723,0.03209
2022-12-19,metucoin-usd_train,0,0.0,1,-0.0723,0.03209
2022-12-19,tamcoin-usd_train,0,0.0,1,-0.0723,0.03209
2022-12-20,kapcoin-usd_train,0,0.0,1,-0.0759,0.03156
2022-12-20,metucoin-usd_train,0,0.0,1,-0.0759,0.03156
2022-12-20,tamcoin-usd_train,0,0.0,1,-0.0759,0.03156
2022-12-21,kapcoin-usd_train,0,0.0,1,-0.0777,0.03093
2022-12-21,metucoin-usd_train,0,0.0,1,-0.0777,0.03093
2022-12-21,tamcoin-usd_train,0,0.0,1,-0.0777,0.03093
2022-12-22,kapcoin-usd_train,0,0.0,1,-0.0664,0.03047
2022-12-22,metucoin-usd_train,0,0.0,1,-0.0664,0.03047
2022-12-22,tamcoin-usd_train,0,0.0,1,-0.0664,0.03047
2022-12-23,kapcoin-usd_train,0,0.0,1,-0.0616,0.02651
2022-12-23,metucoin-usd_train,0,0.0,1,-0.0616,0.02651
2022-12-23,tamcoin-usd_train,0,0.0,1,-0.0616,0.02651
2022-12-24,kapcoin-usd_train,0,0.0,1,-0.0557,0.02646
2022-12-24,metucoin-usd_train,0,0.0,1,-0.0557,0.02646
2022-12-24,tamcoin-usd_train,0,0.0,1,-0.0557,0.02646
2022-12-25,kapcoin-usd_train,0,0.0,1,-0.061,0.02631
2022-12-25,metucoin-usd_train,0,0.0,1,-0.061,0.02631
2022-12-25,tamcoin-usd_train,0,0.0,1,-0.061,0.02631
2022-12-26,kapcoin-usd_train,0,0.0,1,-0.0596,0.02628
2022-12-26,metucoin-usd_train,0,0.0,1,-0.0596,0.02628
2022-12-26,tamcoin-usd_train,0,0.0,1,-0.0596,0.02628
2022-12-27,kapcoin-usd_train,0,0.0,1,-0.0503,0.02637
2022-12-27,metucoin-usd_train,0,0.0,1,-0.0503,0.02637
2022-12-27,tamcoin-usd_train,0,0.0,1,-0.0503,0.02637
2022-12-28,kapcoin-usd_train,0,0.0,1,-0.0389,0.02793
2022-12-28,metucoin-usd_train,0,0.0,1,-0.0389,0.02793
2022-12-28,tamcoin-usd_train,0,0.0,1,-0.0389,0.02793
2022-12-29,kapcoin-usd_train,0,0.0,1,-0.0345,0.02757
2022-12-29,metucoin-usd_train,0,0.0,1,-0.0345,0.02757
2022-12-29,tamcoin-usd_train,0,0.0,1,-0.0345,0.02757
2022-12-30,kapcoin-usd_train,0,0.0,1,-0.0421,0.02546
2022-12-30,metucoin-usd_train,0,0.0,1,-0.0421,0.02546
2022-12-30,tamcoin-usd_train,0,0.0,1,-0.0421,0.02546
2022-12-31,kapcoin-usd_train,0,0.0,1,-0.031,0.02525
2022-12-31,metucoin-usd_train,0,0.0,1,-0.031,0.02525
2022-12-31,tamcoin-usd_train,0,0.0,1,-0.031,0.02525
