date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2022-09-18,kapcoin-usd_train,0,0.0,1,0.0147,0.03581
2022-09-18,metucoin-usd_train,0,0.0,1,0.0147,0.03581
2022-09-18,tamcoin-usd_train,0,0.0,1,0.0147,0.03581
2022-09-19,kapcoin-usd_train,0,0.0,1,-0.0184,0.03701
2022-09-19,metucoin-usd_train,0,0.0,1,-0.0184,0.03701
2022-09-19,tamcoin-usd_train,0,0.0,1,-0.0184,0.03701
2022-09-20,kapcoin-usd_train,0,0.0,1,-0.0312,0.03675
2022-09-20,metucoin-usd_train,0,0.0,1,-0.0312,0.03675
2022-09-20,tamcoin-usd_train,0,0.0,1,-0.0312,0.03675
2022-09-21,kapcoin-usd_train,0,0.0,1,-0.0786,0.03711
2022-09-21,metucoin-usd_train,0,0.0,1,-0.0786,0.03711
2022-09-21,tamcoin-usd_train,0,0.0,1,-0.0786,0.03711
2022-09-22,kapcoin-usd_train,0,0.0,1,-0.0888,0.04321
2022-09-22,metucoin-usd_train,0,0.0,1,-0.0888,0.04321
2022-09-22,tamcoin-usd_train,0,0.0,1,-0.0888,0.04321
2022-09-23,kapcoin-usd_train,0,0.0,1,-0.0697,0.04332
2022-09-23,metucoin-usd_train,0,0.0,1,-0.0697,0.04332
2022-09-23,tamcoin-usd_train,0,0.0,1,-0.0697,0.04332
2022-09-24,kapcoin-usd_train,0,0.0,1,-0.0359,0.04351
2022-09-24,metucoin-usd_train,0,0.0,1,-0.0359,0.04351
2022-09-24,tamcoin-usd_train,0,0.0,1,-0.0359,0.04351
2022-09-25,kapcoin-usd_train,0,0.0,1,-0.0208,0.04104
2022-09-25,metucoin-usd_train,0,0.0,1,-0.0208,0.04104
2022-09-25,tamcoin-usd_train,0,0.0,1,-0.0208,0.04104
2022-09-26,kapcoin-usd_train,0,0.0,1,-0.0102,0.04138
2022-09-26,metucoin-usd_train,0,0.0,1,-0.0102,0.04138
2022-09-26,tamcoin-usd_train,0,0.0,1,-0.0102,0.04138
2022-09-27,kapcoin-usd_train,0,0.0,1,0.0352,0.04059
2022-09-27,metucoin-usd_train,0,0.0,1,0.0352,0.04059
2022-09-27,tamcoin-usd_train,0,0.0,1,0.0352,0.04059
2022-09-28,kapcoin-usd_train,0,0.0,1,0.0278,0.04014
2022-09-28,metucoin-usd_train,0,0.0,1,0.0278,0.04014
2022-09-28,tamcoin-usd_train,0,0.0,1,0.0278,0.04014
2022-09-29,kapcoin-usd_train,0,0.0,1,0.0299,0.04038
2022-09-29,metucoin-usd_train,0,0.0,1,0.0299,0.04038
2022-09-29,tamcoin-usd_train,0,0.0,1,0.0299,0.04038
2022-09-30,kapcoin-usd_train,0,0.0,1,0.0283,0.04042
2022-09-30,metucoin-usd_train,0,0.0,1,0.0283,0.04042
2022-09-30,tamcoin-usd_train,0,0.0,1,0.0283,0.04042
2022-10-01,kapcoin-usd_train,0,0.0,1,0.047,0.04047
2022-10-01,metucoin-usd_train,0,0.0,1,0.047,0.04047
2022-10-01,tamcoin-usd_train,0,0.0,1,0.047,0.04047
2022-10-02,kapcoin-usd_train,0,0.0,1,0.0109,0.04089
2022-10-02,metucoin-usd_train,0,0.0,1,0.0109,0.04089
2022-10-02,tamcoin-usd_train,0,0.0,1,0.0109,0.04089
2022-10-03,kapcoin-usd_train,0,0.0,1,0.001,0.04116
2022-10-03,metucoin-usd_train,0,0.0,1,0.001,0.04116
2022-10-03,tamcoin-usd_train,0,0.0,1,0.001,0.04116
2022-10-04,kapcoin-usd_train,0,0.0,1,0.0087,0.04144
2022-10-04,metucoin-usd_train,0,0.0,1,0.0087,0.04144
2022-10-04,tamcoin-usd_train,0,0.0,1,0.0087,0.04144
2022-10-05,kapcoin-usd_train,0,0.0,1,0.0052,0.04134
2022-10-05,metucoin-usd_train,0,0.0,1,0.0052,0.04134
2022-10-05,tamcoin-usd_train,0,0.0,1,0.0052,0.04134
2022-10-06,kapcoin-usd_train,0,0.0,1,0.0024,0.0402
2022-10-06,metucoin-usd_train,0,0.0,1,0.0024,0.0402
2022-10-06,tamcoin-usd_train,0,0.0,1,0.0024,0.0402
2022-10-07,kapcoin-usd_train,0,0.0,1,-0.0056,0.03912
2022-10-07,metucoin-usd_train,0,0.0,1,-0.0056,0.03912
2022-10-07,tamcoin-usd_train,0,0.0,1,-0.0056,0.03912
2022-10-08,kapcoin-usd_train,0,0.0,1,-0.0064,0.03927
2022-10-08,metucoin-usd_train,0,0.0,1,-0.0064,0.03927
2022-10-08,tamcoin-usd_train,0,0.0,1,-0.0064,0.03927
2022-10-09,kapcoin-usd_train,0,0.0,1,-0.0102,0.03786
2022-10-09,metucoin-usd_train,0,0.0,1,-0.0102,0.03786
2022-10-09,tamcoin-usd_train,0,0.0,1,-0.0102,0.03786
2022-10-10,kapcoin-usd_train,0,0.0,1,-0.0133,0.03871
2022-10-10,metucoin-usd_train,0,0.0,1,-0.0133,0.03871
2022-10-10,tamcoin-usd_train,0,0.0,1,-0.0133,0.03871
2022-10-11,kapcoin-usd_train,0,0.0,1,-0.0075,0.03876
2022-10-11,metucoin-usd_train,0,0.0,1,-0.0075,0.03876
2022-10-11,tamcoin-usd_train,0,0.0,1,-0.0075,0.03876
2022-10-12,kapcoin-usd_train,0,0.0,1,-0.0102,0.03849
2022-10-12,metucoin-usd_train,0,0.0,1,-0.0102,0.03849
2022-10-12,tamcoin-usd_train,0,0.0,1,-0.0102,0.03849
2022-10-13,kapcoin-usd_train,0,0.0,1,-0.0092,0.03538
2022-10-13,metucoin-usd_train,0,0.0,1,-0.0092,0.03538
2022-10-13,tamcoin-usd_train,0,0.0,1,-0.0092,0.03538
2022-10-14,kapcoin-usd_train,0,0.0,1,-0.0092,0.03537
2022-10-14,metucoin-usd_train,0,0.0,1,-0.0092,0.03537
2022-10-14,tamcoin-usd_train,0,0.0,1,-0.0092,0.03537
2022-10-15,kapcoin-usd_train,0,0.0,1,-0.0171,0.03448
2022-10-15,metucoin-usd_train,0,0.0,1,-0.0171,0.03448
2022-10-15,tamcoin-usd_train,0,0.0,1,-0.0171,0.03448
2022-10-16,kapcoin-usd_train,0,0.0,1,-0.0151,0.03404
2022-10-16,metucoin-usd_train,0,0.0,1,-0.0151,0.03404
2022-10-16,tamcoin-usd_train,0,0.0,1,-0.0151,0.03404
2022-10-17,kapcoin-usd_train,0,0.0,1,-0.0132,0.03382
2022-10-17,metucoin-usd_train,0,0.0,1,-0.0132,0.03382
2022-10-17,tamcoin-usd_train,0,0.0,1,-0.0132,0.03382
2022-10-18,kapcoin-usd_train,0,0.0,1,-0.0122,0.03112
2022-10-18,metucoin-usd_train,0,0.0,1,-0.0122,0.03112
2022-10-18,tamcoin-usd_train,0,0.0,1,-0.0122,0.03112
2022-10-19,kapcoin-usd_train,0,0.0,1,-0.0246,0.03078
2022-10-19,metucoin-usd_train,0,0.0,1,-0.0246,0.03078
2022-10-19,tamcoin-usd_train,0,0.0,1,-0.0246,0.03078
2022-10-20,kapcoin-usd_train,0,0.0,1,-0.0338,0.02994
2022-10-20,metucoin-usd_train,0,0.0,1,-0.0338,0.02994
2022-10-20,tamcoin-usd_train,0,0.0,1,-0.0338,0.02994
2022-10-21,kapcoin-usd_train,0,0.0,1,-0.0227,0.03004
2022-10-21,metucoin-usd_train,0,0.0,1,-0.0227,0.03004
2022-10-21,tamcoin-usd_train,0,0.0,1,-0.0227,0.03004
2022-10-22,kapcoin-usd_train,0,0.0,1,-0.0404,0.0219
2022-10-22,metucoin-usd_train,0,0.0,1,-0.0404,0.0219
2022-10-22,tamcoin-usd_train,0,0.0,1,-0.0404,0.0219
2022-10-23,kapcoin-usd_train,0,0.0,1,-0.039,0.02211
2022-10-23,metucoin-usd_train,0,0.0,1,-0.039,0.02211
2022-10-23,tamcoin-usd_train,0,0.0,1,-0.039,0.02211
2022-10-24,kapcoin-usd_train,0,0.0,1,-0.0398,0.02226
2022-10-24,metucoin-usd_train,0,0.0,1,-0.0398,0.02226
2022-10-24,tamcoin-usd_train,0,0.0,1,-0.0398,0.02226
2022-10-25,kapcoin-usd_train,0,0.0,1,-0.0373,0.02366
2022-10-25,metucoin-usd_train,0,0.0,1,-0.0373,0.02366
2022-10-25,tamcoin-usd_train,0,0.0,1,-0.0373,0.02366
2022-10-26,kapcoin-usd_train,0,0.0,1,-0.0174,0.02346
2022-10-26,metucoin-usd_train,0,0.0,1,-0.0174,0.02346
2022-10-26,tamcoin-usd_train,0,0.0,1,-0.0174,0.02346
2022-10-27,kapcoin-usd_train,0,0.0,1,-0.0365,0.02316
2022-10-27,metucoin-usd_train,0,0.0,1,-0.0365,0.02316
2022-10-27,tamcoin-usd_train,0,0.0,1,-0.0365,0.02316
2022-10-28,kapcoin-usd_train,0,0.0,1,-0.0336,0.02484
2022-10-28,metucoin-usd_train,0,0.0,1,-0.0336,0.02484
2022-10-28,tamcoin-usd_train,0,0.0,1,-0.0336,0.02484
2022-10-29,kapcoin-usd_train,0,0.0,1,-0.0188,0.02383
2022-10-29,metucoin-usd_train,0,0.0,1,-0.0188,0.02383
2022-10-29,tamcoin-usd_train,0,0.0,1,-0.0188,0.02383
2022-10-30,kapcoin-usd_train,0,0.0,1,-0.0064,0.02417
2022-10-30,metucoin-usd_train,0,0.0,1,-0.0064,0.02417
2022-10-30,tamcoin-usd_train,0,0.0,1,-0.0064,0.02417
2022-10-31,kapcoin-usd_train,0,0.0,1,-0.0032,0.02509
2022-10-31,metucoin-usd_train,0,0.0,1,-0.0032,0.02509
2022-10-31,tamcoin-usd_train,0,0.0,1,-0.0032,0.02509
2022-11-01,kapcoin-usd_train,0,0.0,1,-0.0083,0.02456
2022-11-01,metucoin-usd_train,0,0.0,1,-0.0083,0.02456
2022-11-01,tamcoin-usd_train,0,0.0,1,-0.0083,0.02456
2022-11-02,kapcoin-usd_train,0,0.0,1,0.0001,0.02477
2022-11-02,metucoin-usd_train,0,0.0,1,0.0001,0.02477
2022-11-02,tamcoin-usd_train,0,0.0,1,0.0001,0.02477
2022-11-03,kapcoin-usd_train,0,0.0,1,-0.0027,0.0244
2022-11-03,metucoin-usd_train,0,0.0,1,-0.0027,0.0244
2022-11-03,tamcoin-usd_train,0,0.0,1,-0.0027,0.0244
2022-11-04,kapcoin-usd_train,0,0.0,1,0.01,0.02885
2022-11-04,metucoin-usd_train,0,0.0,1,0.01,0.02885
2022-11-04,tamcoin-usd_train,0,0.0,1,0.01,0.02885
2022-11-05,kapcoin-usd_train,0,0.0,1,-0.0229,0.0287
2022-11-05,metucoin-usd_train,0,0.0,1,-0.0229,0.0287
2022-11-05,tamcoin-usd_train,0,0.0,1,-0.0229,0.0287
2022-11-06,kapcoin-usd_train,0,0.0,1,-0.0247,0.0296
2022-11-06,metucoin-usd_train,0,0.0,1,-0.0247,0.0296
2022-11-06,tamcoin-usd_train,0,0.0,1,-0.0247,0.0296
2022-11-07,kapcoin-usd_train,0,0.0,1,-0.0109,0.02945
2022-11-07,metucoin-usd_train,0,0.0,1,-0.0109,0.02945
2022-11-07,tamcoin-usd_train,0,0.0,1,-0.0109,0.02945
2022-11-08,kapcoin-usd_train,0,0.0,1,-0.0029,0.03387
2022-11-08,metucoin-usd_train,0,0.0,1,-0.0029,0.03387
2022-11-08,tamcoin-usd_train,0,0.0,1,-0.0029,0.03387
2022-11-09,kapcoin-usd_train,0,0.0,1,0.1016,0.04727
2022-11-09,metucoin-usd_train,0,0.0,1,0.1016,0.04727
2022-11-09,tamcoin-usd_train,0,0.0,1,0.1016,0.04727
2022-11-10,kapcoin-usd_train,0,0.0,1,-0.1095,0.05712
2022-11-10,metucoin-usd_train,0,0.0,1,-0.1095,0.05712
2022-11-10,tamcoin-usd_train,0,0.0,1,-0.1095,0.05712
2022-11-11,kapcoin-usd_train,0,0.0,1,-0.1496,0.05805
2022-11-11,metucoin-usd_train,0,0.0,1,-0.1496,0.05805
2022-11-11,tamcoin-usd_train,0,0.0,1,-0.1496,0.05805
2022-11-12,kapcoin-usd_train,0,0.0,1,-0.1412,0.05873
2022-11-12,metucoin-usd_train,0,0.0,1,-0.1412,0.05873
2022-11-12,tamcoin-usd_train,0,0.0,1,-0.1412,0.05873
2022-11-13,kapcoin-usd_train,0,0.0,1,-0.1389,0.059
2022-11-13,metucoin-usd_train,0,0.0,1,-0.1389,0.059
2022-11-13,tamcoin-usd_train,0,0.0,1,-0.1389,0.059
2022-11-14,kapcoin-usd_train,0,0.0,1,-0.1558,0.06015
2022-11-14,metucoin-usd_train,0,0.0,1,-0.1558,0.06015
2022-11-14,tamcoin-usd_train,0,0.0,1,-0.1558,0.06015
2022-11-15,kapcoin-usd_train,0,0.0,1,-0.1571,0.0603
2022-11-15,metucoin-usd_train,0,0.0,1,-0.1571,0.0603
2022-11-15,tamcoin-usd_train,0,0.0,1,-0.1571,0.0603
2022-11-16,kapcoin-usd_train,0,0.0,1,-0.1608,0.06035
2022-11-16,metucoin-usd_train,0,0.0,1,-0.1608,0.06035
2022-11-16,tamcoin-usd_train,0,0.0,1,-0.1608,0.06035
2022-11-17,kapcoin-usd_train,0,0.0,1,-0.1596,0.06036
2022-11-17,metucoin-usd_train,0,0.0,1,-0.1596,0.06036
2022-11-17,tamcoin-usd_train,0,0.0,1,-0.1596,0.06036
2022-11-18,kapcoin-usd_train,0,0.0,1,-0.1587,0.06019
2022-11-18,metucoin-usd_train,0,0.0,1,-0.1587,0.06019
2022-11-18,tamcoin-usd_train,0,0.0,1,-0.1587,0.06019
2022-11-19,kapcoin-usd_train,0,0.0,1,-0.1577,0.06018
2022-11-19,metucoin-usd_train,0,0.0,1,-0.1577,0.06018
2022-11-19,tamcoin-usd_train,0,0.0,1,-0.1577,0.06018
2022-11-20,kapcoin-usd_train,0,0.0,1,-0.1559,0.06052
2022-11-20,metucoin-usd_train,0,0.0,1,-0.1559,0.06052
2022-11-20,tamcoin-usd_train,0,0.0,1,-0.1559,0.06052
2022-11-21,kapcoin-usd_train,0,0.0,1,-0.1506,0.06072
2022-11-21,metucoin-usd_train,0,0.0,1,-0.1506,0.06072
2022-11-21,tamcoin-usd_train,0,0.0,1,-0.1506,0.06072
2022-11-22,kapcoin-usd_train,0,0.0,1,-0.1562,0.06104
2022-11-22,metucoin-usd_train,0,0.0,1,-0.1562,0.06104
2022-11-22,tamcoin-usd_train,0,0.0,1,-0.1562,0.06104
2022-11-23,kapcoin-usd_train,0,0.0,1,-0.1301,0.06267
2022-11-23,metucoin-usd_train,0,0.0,1,-0.1301,0.06267
2022-11-23,tamcoin-usd_train,0,0.0,1,-0.1301,0.06267
2022-11-24,kapcoin-usd_train,0,0.0,1,-0.1233,0.06246
2022-11-24,metucoin-usd_train,0,0.0,1,-0.1233,0.06246
2022-11-24,tamcoin-usd_train,0,0.0,1,-0.1233,0.06246
2022-11-25,kapcoin-usd_train,0,0.0,1,-0.1254,0.06236
2022-11-25,metucoin-usd_train,0,0.0,1,-0.1254,0.06236
2022-11-25,tamcoin-usd_train,0,0.0,1,-0.1254,0.06236
2022-11-26,kapcoin-usd_train,0,0.0,1,-0.1322,0.06249
2022-11-26,metucoin-usd_train,0,0.0,1,-0.1322,0.06249
2022-11-26,tamcoin-usd_train,0,0.0,1,-0.1322,0.06249
2022-11-27,kapcoin-usd_train,0,0.0,1,-0.1475,0.06162
2022-11-27,metucoin-usd_train,0,0.0,1,-0.1475,0.06162
2022-11-27,tamcoin-usd_train,0,0.0,1,-0.1475,0.06162
2022-11-28,kapcoin-usd_train,0,0.0,1,-0.1455,0.06185
2022-11-28,metucoin-usd_train,0,0.0,1,-0.1455,0.06185
2022-11-28,tamcoin-usd_train,0,0.0,1,-0.1455,0.06185
2022-11-29,kapcoin-usd_train,0,0.0,1,-0.1495,0.06177
2022-11-29,metucoin-usd_train,0,0.0,1,-0.1495,0.06177
2022-11-29,tamcoin-usd_train,0,0.0,1,-0.1495,0.06177
2022-11-30,kapcoin-usd_train,0,0.0,1,-0.1469,0.06165
2022-11-30,metucoin-usd_train,0,0.0,1,-0.1469,0.06165
2022-11-30,tamcoin-usd_train,0,0.0,1,-0.1469,0.06165
2022-12-01,kapcoin-usd_train,0,0.0,1,-0.1493,0.06175
2022-12-01,metucoin-usd_train,0,0.0,1,-0.1493,0.06175
2022-12-01,tamcoin-usd_train,0,0.0,1,-0.1493,0.06175
2022-12-02,kapcoin-usd_train,0,0.0,1,-0.1494,0.06192
2022-12-02,metucoin-usd_train,0,0.0,1,-0.1494,0.06192
2022-12-02,tamcoin-usd_train,0,0.0,1,-0.1494,0.06192
2022-12-03,kapcoin-usd_train,0,0.0,1,-0.1491,0.06182
2022-12-03,metucoin-usd_train,0,0.0,1,-0.1491,0.06182
2022-12-03,tamcoin-usd_train,0,0.0,1,-0.1491,0.06182
2022-12-04,kapcoin-usd_train,0,0.0,1,-0.1481,0.05968
2022-12-04,metucoin-usd_train,0,0.0,1,-0.1481,0.05968
2022-12-04,tamcoin-usd_train,0,0.0,1,-0.1481,0.05968
2022-12-05,kapcoin-usd_train,0,0.0,1,-0.1577,0.05964
2022-12-05,metucoin-usd_train,0,0.0,1,-0.1577,0.05964
2022-12-05,tamcoin-usd_train,0,0.0,1,-0.1577,0.05964
2022-12-06,kapcoin-usd_train,0,0.0,1,-0.1628,0.05916
2022-12-06,metucoin-usd_train,0,0.0,1,-0.1628,0.05916
2022-12-06,tamcoin-usd_train,0,0.0,1,-0.1628,0.05916
2022-12-07,kapcoin-usd_train,0,0.0,1,-0.1564,0.05925
2022-12-07,metucoin-usd_train,0,0.0,1,-0.1564,0.05925
2022-12-07,tamcoin-usd_train,0,0.0,1,-0.1564,0.05925
2022-12-08,kapcoin-usd_train,0,0.0,1,-0.1571,0.05683
2022-12-08,metucoin-usd_train,0,0.0,1,-0.1571,0.05683
2022-12-08,tamcoin-usd_train,0,0.0,1,-0.1571,0.05683
2022-12-09,kapcoin-usd_train,0,0.0,1,-0.1587,0.04547
2022-12-09,metucoin-usd_train,0,0.0,1,-0.1587,0.04547
2022-12-09,tamcoin-usd_train,0,0.0,1,-0.1587,0.04547
2022-12-10,kapcoin-usd_train,0,0.0,1,-0.1586,0.03287
2022-12-10,metucoin-usd_train,0,0.0,1,-0.1586,0.03287
2022-12-10,tamcoin-usd_train,0,0.0,1,-0.1586,0.03287
2022-12-11,kapcoin-usd_train,0,0.0,1,-0.1583,0.03145
2022-12-11,metucoin-usd_train,0,0.0,1,-0.1583,0.03145
2022-12-11,tamcoin-usd_train,0,0.0,1,-0.1583,0.03145
2022-12-12,kapcoin-usd_train,0,0.0,1,-0.1571,0.03001
2022-12-12,metucoin-usd_train,0,0.0,1,-0.1571,0.03001
2022-12-12,tamcoin-usd_train,0,0.0,1,-0.1571,0.03001
2022-12-13,kapcoin-usd_train,0,0.0,1,-0.1546,0.02978
2022-12-13,metucoin-usd_train,0,0.0,1,-0.1546,0.02978
2022-12-13,tamcoin-usd_train,0,0.0,1,-0.1546,0.02978
2022-12-14,kapcoin-usd_train,0,0.0,1,-0.154,0.02772
2022-12-14,metucoin-usd_train,0,0.0,1,-0.154,0.02772
2022-12-14,tamcoin-usd_train,0,0.0,1,-0.154,0.02772
2022-12-15,kapcoin-usd_train,0,0.0,1,-0.1513,0.02798
2022-12-15,metucoin-usd_train,0,0.0,1,-0.1513,0.02798
2022-12-15,tamcoin-usd_train,0,0.0,1,-0.1513,0.02798
2022-12-16,kapcoin-usd_train,0,0.0,1,-0.1158,0.03204
2022-12-16,metucoin-usd_train,0,0.0,1,-0.1158,0.03204
2022-12-16,tamcoin-usd_train,0,0.0,1,-0.1158,0.03204
2022-12-17,kapcoin-usd_train,0,0.0,1,-0.1315,0.03239
2022-12-17,metucoin-usd_train,0,0.0,1,-0.1315,0.03239
2022-12-17,tamcoin-usd_train,0,0.0,1,-0.1315,0.03239
2022-12-18,kapcoin-usd_train,0,0.0,1,-0.1297,0.03252
2022-12-18,metucoin-usd_train,0,0.0,1,-0.1297,0.03252
2022-12-18,tamcoin-usd_train,0,0.0,1,-0.1297,0.03252
2022-12-19,kapcoin-usd_train,0,0.0,1,-0.1358,0.03319
2022-12-19,metucoin-usd_train,0,0.0,1,-0.1358,0.03319
2022-12-19,tamcoin-usd_train,0,0.0,1,-0.1358,0.03319
2022-12-20,kapcoin-usd_train,0,0.0,1,-0.1441,0.03298
2022-12-20,metucoin-usd_train,0,0.0,1,-0.1441,0.03298
2022-12-20,tamcoin-usd_train,0,0.0,1,-0.1441,0.03298
2022-12-21,kapcoin-usd_train,0,0.0,1,-0.1485,0.03279
2022-12-21,metucoin-usd_train,0,0.0,1,-0.1485,0.03279
2022-12-21,tamcoin-usd_train,0,0.0,1,-0.1485,0.03279
2022-12-22,kapcoin-usd_train,0,0.0,1,-0.1449,0.03198
2022-12-22,metucoin-usd_train,0,0.0,1,-0.1449,0.03198
2022-12-22,tamcoin-usd_train,0,0.0,1,-0.1449,0.03198
2022-12-23,kapcoin-usd_train,0,0.0,1,-0.1429,0.02893
2022-12-23,metucoin-usd_train,0,0.0,1,-0.1429,0.02893
2022-12-23,tamcoin-usd_train,0,0.0,1,-0.1429,0.02893
2022-12-24,kapcoin-usd_train,0,0.0,1,-0.1412,0.02811
2022-12-24,metucoin-usd_train,0,0.0,1,-0.1412,0.02811
2022-12-24,tamcoin-usd_train,0,0.0,1,-0.1412,0.02811
2022-12-25,kapcoin-usd_train,0,0.0,1,-0.1354,0.02803
2022-12-25,metucoin-usd_train,0,0.0,1,-0.1354,0.02803
2022-12-25,tamcoin-usd_train,0,0.0,1,-0.1354,0.02803
2022-12-26,kapcoin-usd_train,0,0.0,1,-0.1446,0.02843
2022-12-26,metucoin-usd_train,0,0.0,1,-0.1446,0.02843
2022-12-26,tamcoin-usd_train,0,0.0,1,-0.1446,0.02843
2022-12-27,kapcoin-usd_train,0,0.0,1,-0.1361,0.02847
2022-12-27,metucoin-usd_train,0,0.0,1,-0.1361,0.02847
2022-12-27,tamcoin-usd_train,0,0.0,1,-0.1361,0.02847
2022-12-28,kapcoin-usd_train,0,0.0,1,-0.1244,0.02839
2022-12-28,metucoin-usd_train,0,0.0,1,-0.1244,0.02839
2022-12-28,tamcoin-usd_train,0,0.0,1,-0.1244,0.02839
2022-12-29,kapcoin-usd_train,0,0.0,1,-0.1274,0.02858
2022-12-29,metucoin-usd_train,0,0.0,1,-0.1274,0.02858
2022-12-29,tamcoin-usd_train,0,0.0,1,-0.1274,0.02858
2022-12-30,kapcoin-usd_train,0,0.0,1,-0.1239,0.02768
2022-12-30,metucoin-usd_train,0,0.0,1,-0.1239,0.02768
2022-12-30,tamcoin-usd_train,0,0.0,1,-0.1239,0.02768
2022-12-31,kapcoin-usd_train,0,0.0,1,-0.1119,0.02744
2022-12-31,metucoin-usd_train,0,0.0,1,-0.1119,0.02744
2022-12-31,tamcoin-usd_train,0,0.0,1,-0.1119,0.02744
