date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2026-01-13,tamcoin-usd_train,0,0.0,1,0.0679,0.02062
2026-01-14,kapcoin-usd_train,0,0.0,1,0.0752,0.02013
2026-01-14,metucoin-usd_train,0,0.0,1,0.0752,0.02013
2026-01-14,tamcoin-usd_train,0,0.0,1,0.0752,0.02013
2026-01-15,kapcoin-usd_train,0,0.0,1,0.083,0.0205
2026-01-15,metucoin-usd_train,0,0.0,1,0.083,0.0205
2026-01-15,tamcoin-usd_train,0,0.0,1,0.083,0.0205
2026-01-16,kapcoin-usd_train,0,0.0,1,0.093,0.01911
2026-01-16,metucoin-usd_train,0,0.0,1,0.093,0.01911
2026-01-16,tamcoin-usd_train,0,0.0,1,0.093,0.01911
2026-01-17,kapcoin-usd_train,0,0.0,1,0.0996,0.01881
2026-01-17,metucoin-usd_train,0,0.0,1,0.0996,0.01881
2026-01-17,tamcoin-usd_train,0,0.0,1,0.0996,0.01881
2026-01-18,kapcoin-usd_train,0,0.0,1,0.0779,0.01787
2026-01-18,metucoin-usd_train,0,0.0,1,0.0779,0.01787
2026-01-18,tamcoin-usd_train,0,0.0,1,0.0779,0.01787
2026-01-19,kapcoin-usd_train,0,0.0,1,0.0474,0.01856
2026-01-19,metucoin-usd_train,0,0.0,1,0.0474,0.01856
2026-01-19,tamcoin-usd_train,0,0.0,1,0.0474,0.01856
2026-01-20,kapcoin-usd_train,0,0.0,1,0.0961,0.02175
2026-01-20,metucoin-usd_train,0,0.0,1,0.0961,0.02175
2026-01-20,tamcoin-usd_train,0,0.0,1,0.0961,0.02175
2026-01-21,kapcoin-usd_train,0,0.0,1,0.054,0.02203
2026-01-21,metucoin-usd_train,0,0.0,1,0.054,0.02203
2026-01-21,tamcoin-usd_train,0,0.0,1,0.054,0.02203
2026-01-22,kapcoin-usd_train,0,0.0,1,0.0603,0.02191
2026-01-22,metucoin-usd_train,0,0.0,1,0.0603,0.02191
2026-01-22,tamcoin-usd_train,0,0.0,1,0.0603,0.02191
2026-01-23,kapcoin-usd_train,0,0.0,1,0.0528,0.02188
2026-01-23,metucoin-usd_train,0,0.0,1,0.0528,0.02188
2026-01-23,tamcoin-usd_train,0,0.0,1,0.0528,0.02188
2026-01-24,kapcoin-usd_train,0,0.0,1,0.0424,0.02172
2026-01-24,metucoin-usd_train,0,0.0,1,0.0424,0.02172
2026-01-24,tamcoin-usd_train,0,0.0,1,0.0424,0.02172
2026-01-25,kapcoin-usd_train,0,0.0,1,0.0374,0.02331
2026-01-25,metucoin-usd_train,0,0.0,1,0.0374,0.02331
2026-01-25,tamcoin-usd_train,0,0.0,1,0.0374,0.02331
2026-01-26,kapcoin-usd_train,0,0.0,1,0.0201,0.02407
2026-01-26,metucoin-usd_train,0,0.0,1,0.0201,0.02407
2026-01-26,tamcoin-usd_train,0,0.0,1,0.0201,0.02407
2026-01-27,kapcoin-usd_train,0,0.0,1,0.0277,0.0244
2026-01-27,metucoin-usd_train,0,0.0,1,0.0277,0.0244
2026-01-27,tamcoin-usd_train,0,0.0,1,0.0277,0.0244
2026-01-28,kapcoin-usd_train,0,0.0,1,0.0239,0.02437
2026-01-28,metucoin-usd_train,0,0.0,1,0.0239,0.02437
2026-01-28,tamcoin-usd_train,0,0.0,1,0.0239,0.02437
2026-01-29,kapcoin-usd_train,0,0.0,1,0.0283,0.02647
2026-01-29,metucoin-usd_train,0,0.0,1,0.0283,0.02647
2026-01-29,tamcoin-usd_train,0,0.0,1,0.0283,0.02647
2026-01-30,kapcoin-usd_train,0,0.0,1,0.0328,0.02673
2026-01-30,metucoin-usd_train,0,0.0,1,0.0328,0.02673
2026-01-30,tamcoin-usd_train,0,0.0,1,0.0328,0.02673
2026-01-31,kapcoin-usd_train,0,0.0,1,0.0496,0.03064
2026-01-31,metucoin-usd_train,0,0.0,1,0.0496,0.03064
2026-01-31,tamcoin-usd_train,0,0.0,1,0.0496,0.03064
2026-02-01,kapcoin-usd_train,0,0.0,1,0.0772,0.03072
2026-02-01,metucoin-usd_train,0,0.0,1,0.0772,0.03072
2026-02-01,tamcoin-usd_train,0,0.0,1,0.0772,0.03072
2026-02-02,kapcoin-usd_train,0,0.0,1,0.0587,0.0314
2026-02-02,metucoin-usd_train,0,0.0,1,0.0587,0.0314
2026-02-02,tamcoin-usd_train,0,0.0,1,0.0587,0.0314
2026-02-03,kapcoin-usd_train,0,0.0,1,0.0362,0.03232
2026-02-03,metucoin-usd_train,0,0.0,1,0.0362,0.03232
2026-02-03,tamcoin-usd_train,0,0.0,1,0.0362,0.03232
2026-02-04,kapcoin-usd_train,0,0.0,1,0.0563,0.03215
2026-02-04,metucoin-usd_train,0,0.0,1,0.0563,0.03215
2026-02-04,tamcoin-usd_train,0,0.0,1,0.0563,0.03215
2026-02-05,kapcoin-usd_train,0,0.0,1,0.1047,0.04014
2026-02-05,metucoin-usd_train,0,0.0,1,0.1047,0.04014
2026-02-05,tamcoin-usd_train,0,0.0,1,0.1047,0.04014
2026-02-06,kapcoin-usd_train,0,0.0,1,-0.0793,0.04747
2026-02-06,metucoin-usd_train,0,0.0,1,-0.0793,0.04747
2026-02-06,tamcoin-usd_train,0,0.0,1,-0.0793,0.04747
2026-02-07,kapcoin-usd_train,0,0.0,1,-0.073,0.04748
2026-02-07,metucoin-usd_train,0,0.0,1,-0.073,0.04748
2026-02-07,tamcoin-usd_train,0,0.0,1,-0.073,0.04748
2026-02-08,kapcoin-usd_train,0,0.0,1,-0.0707,0.04756
2026-02-08,metucoin-usd_train,0,0.0,1,-0.0707,0.04756
2026-02-08,tamcoin-usd_train,0,0.0,1,-0.0707,0.04756
2026-02-09,kapcoin-usd_train,0,0.0,1,-0.0715,0.04757
2026-02-09,metucoin-usd_train,0,0.0,1,-0.0715,0.04757
2026-02-09,tamcoin-usd_train,0,0.0,1,-0.0715,0.04757
2026-02-10,kapcoin-usd_train,0,0.0,1,-0.0735,0.04748
2026-02-10,metucoin-usd_train,0,0.0,1,-0.0735,0.04748
2026-02-10,tamcoin-usd_train,0,0.0,1,-0.0735,0.04748
2026-02-11,kapcoin-usd_train,0,0.0,1,-0.0605,0.04763
2026-02-11,metucoin-usd_train,0,0.0,1,-0.0605,0.04763
2026-02-11,tamcoin-usd_train,0,0.0,1,-0.0605,0.04763
2026-02-12,kapcoin-usd_train,0,0.0,1,-0.0942,0.04592
2026-02-12,metucoin-usd_train,0,0.0,1,-0.0942,0.04592
2026-02-12,tamcoin-usd_train,0,0.0,1,-0.0942,0.04592
2026-02-13,kapcoin-usd_train,0,0.0,1,-0.076,0.04752
2026-02-13,metucoin-usd_train,0,0.0,1,-0.076,0.04752
2026-02-13,tamcoin-usd_train,0,0.0,1,-0.076,0.04752
2026-02-14,kapcoin-usd_train,0,0.0,1,-0.0506,0.04809
2026-02-14,metucoin-usd_train,0,0.0,1,-0.0506,0.04809
2026-02-14,tamcoin-usd_train,0,0.0,1,-0.0506,0.04809
2026-02-15,kapcoin-usd_train,0,0.0,1,-0.0473,0.04816
2026-02-15,metucoin-usd_train,0,0.0,1,-0.0473,0.04816
2026-02-15,tamcoin-usd_train,0,0.0,1,-0.0473,0.04816
2026-02-16,kapcoin-usd_train,0,0.0,1,-0.0478,0.04828
2026-02-16,metucoin-usd_train,0,0.0,1,-0.0478,0.04828
2026-02-16,tamcoin-usd_train,0,0.0,1,-0.0478,0.04828
2026-02-17,kapcoin-usd_train,0,0.0,1,-0.045,0.04823
2026-02-17,metucoin-usd_train,0,0.0,1,-0.045,0.04823
2026-02-17,tamcoin-usd_train,0,0.0,1,-0.045,0.04823
2026-02-18,kapcoin-usd_train,0,0.0,1,-0.0482,0.04826
2026-02-18,metucoin-usd_train,0,0.0,1,-0.0482,0.04826
2026-02-18,tamcoin-usd_train,0,0.0,1,-0.0482,0.04826
2026-02-19,kapcoin-usd_train,0,0.0,1,-0.0449,0.04753
2026-02-19,metucoin-usd_train,0,0.0,1,-0.0449,0.04753
2026-02-19,tamcoin-usd_train,0,0.0,1,-0.0449,0.04753
2026-02-20,kapcoin-usd_train,0,0.0,1,-0.0438,0.04751
2026-02-20,metucoin-usd_train,0,0.0,1,-0.0438,0.04751
2026-02-20,tamcoin-usd_train,0,0.0,1,-0.0438,0.04751
2026-02-21,kapcoin-usd_train,0,0.0,1,-0.0428,0.04757
2026-02-21,metucoin-usd_train,0,0.0,1,-0.0428,0.04757
2026-02-21,tamcoin-usd_train,0,0.0,1,-0.0428,0.04757
2026-02-22,kapcoin-usd_train,0,0.0,1,-0.0562,0.04756
2026-02-22,metucoin-usd_train,0,0.0,1,-0.0562,0.04756
2026-02-22,tamcoin-usd_train,0,0.0,1,-0.0562,0.04756
2026-02-23,kapcoin-usd_train,0,0.0,1,-0.0463,0.04811
2026-02-23,metucoin-usd_train,0,0.0,1,-0.0463,0.04811
2026-02-23,tamcoin-usd_train,0,0.0,1,-0.0463,0.04811
2026-02-24,kapcoin-usd_train,0,0.0,1,-0.0459,0.04778
2026-02-24,metucoin-usd_train,0,0.0,1,-0.0459,0.04778
2026-02-24,tamcoin-usd_train,0,0.0,1,-0.0459,0.04778
2026-02-25,kapcoin-usd_train,0,0.0,1,-0.0427,0.05081
2026-02-25,metucoin-usd_train,0,0.0,1,-0.0427,0.05081
2026-02-25,tamcoin-usd_train,0,0.0,1,-0.0427,0.05081
2026-02-26,kapcoin-usd_train,0,0.0,1,-0.0409,0.05048
2026-02-26,metucoin-usd_train,0,0.0,1,-0.0409,0.05048
2026-02-26,tamcoin-usd_train,0,0.0,1,-0.0409,0.05048
2026-02-27,kapcoin-usd_train,0,0.0,1,-0.0308,0.05073
2026-02-27,metucoin-usd_train,0,0.0,1,-0.0308,0.05073
2026-02-27,tamcoin-usd_train,0,0.0,1,-0.0308,0.05073
2026-02-28,kapcoin-usd_train,0,0.0,1,-0.0455,0.0503
2026-02-28,metucoin-usd_train,0,0.0,1,-0.0455,0.0503
2026-02-28,tamcoin-usd_train,0,0.0,1,-0.0455,0.0503
2026-03-01,kapcoin-usd_train,0,0.0,1,-0.0558,0.05022
2026-03-01,metucoin-usd_train,0,0.0,1,-0.0558,0.05022
2026-03-01,tamcoin-usd_train,0,0.0,1,-0.0558,0.05022
2026-03-02,kapcoin-usd_train,0,0.0,1,-0.0603,0.04885
2026-03-02,metucoin-usd_train,0,0.0,1,-0.0603,0.04885
2026-03-02,tamcoin-usd_train,0,0.0,1,-0.0603,0.04885
2026-03-03,kapcoin-usd_train,0,0.0,1,-0.0616,0.04818
2026-03-03,metucoin-usd_train,0,0.0,1,-0.0616,0.04818
2026-03-03,tamcoin-usd_train,0,0.0,1,-0.0616,0.04818
2026-03-04,kapcoin-usd_train,0,0.0,1,-0.0718,0.04924
2026-03-04,metucoin-usd_train,0,0.0,1,-0.0718,0.04924
2026-03-04,tamcoin-usd_train,0,0.0,1,-0.0718,0.04924
2026-03-05,kapcoin-usd_train,0,0.0,1,-0.0829,0.04856
2026-03-05,metucoin-usd_train,0,0.0,1,-0.0829,0.04856
2026-03-05,tamcoin-usd_train,0,0.0,1,-0.0829,0.04856
2026-03-06,kapcoin-usd_train,0,0.0,1,-0.0749,0.04853
2026-03-06,metucoin-usd_train,0,0.0,1,-0.0749,0.04853
2026-03-06,tamcoin-usd_train,0,0.0,1,-0.0749,0.04853
2026-03-07,kapcoin-usd_train,0,0.0,1,-0.0731,0.04034
2026-03-07,metucoin-usd_train,0,0.0,1,-0.0731,0.04034
2026-03-07,tamcoin-usd_train,0,0.0,1,-0.0731,0.04034
2026-03-08,kapcoin-usd_train,0,0.0,1,-0.0723,0.03332
2026-03-08,metucoin-usd_train,0,0.0,1,-0.0723,0.03332
2026-03-08,tamcoin-usd_train,0,0.0,1,-0.0723,0.03332
2026-03-09,kapcoin-usd_train,0,0.0,1,-0.0764,0.03391
2026-03-09,metucoin-usd_train,0,0.0,1,-0.0764,0.03391
2026-03-09,tamcoin-usd_train,0,0.0,1,-0.0764,0.03391
2026-03-10,kapcoin-usd_train,0,0.0,1,-0.0688,0.03406
2026-03-10,metucoin-usd_train,0,0.0,1,-0.0688,0.03406
2026-03-10,tamcoin-usd_train,0,0.0,1,-0.0688,0.03406
2026-03-11,kapcoin-usd_train,0,0.0,1,-0.0694,0.03407
2026-03-11,metucoin-usd_train,0,0.0,1,-0.0694,0.03407
2026-03-11,tamcoin-usd_train,0,0.0,1,-0.0694,0.03407
2026-03-12,kapcoin-usd_train,0,0.0,1,-0.0405,0.03346
2026-03-12,metucoin-usd_train,0,0.0,1,-0.0405,0.03346
2026-03-12,tamcoin-usd_train,0,0.0,1,-0.0405,0.03346
2026-03-13,kapcoin-usd_train,0,0.0,1,-0.0692,0.03273
2026-03-13,metucoin-usd_train,0,0.0,1,-0.0692,0.03273
2026-03-13,tamcoin-usd_train,0,0.0,1,-0.0692,0.03273
2026-03-14,kapcoin-usd_train,0,0.0,1,-0.0613,0.03265
2026-03-14,metucoin-usd_train,0,0.0,1,-0.0613,0.03265
2026-03-14,tamcoin-usd_train,0,0.0,1,-0.0613,0.03265
2026-03-15,kapcoin-usd_train,0,0.0,1,-0.0657,0.03173
2026-03-15,metucoin-usd_train,0,0.0,1,-0.0657,0.03173
2026-03-15,tamcoin-usd_train,0,0.0,1,-0.0657,0.03173
2026-03-16,kapcoin-usd_train,0,0.0,1,-0.0492,0.03269
2026-03-16,metucoin-usd_train,0,0.0,1,-0.0492,0.03269
2026-03-16,tamcoin-usd_train,0,0.0,1,-0.0492,0.03269
2026-03-17,kapcoin-usd_train,0,0.0,1,-0.0541,0.03206
2026-03-17,metucoin-usd_train,0,0.0,1,-0.0541,0.03206
2026-03-17,tamcoin-usd_train,0,0.0,1,-0.0541,0.03206
2026-03-18,kapcoin-usd_train,0,0.0,1,-0.0503,0.03323
2026-03-18,metucoin-usd_train,0,0.0,1,-0.0503,0.03323
2026-03-18,tamcoin-usd_train,0,0.0,1,-0.0503,0.03323
2026-03-19,kapcoin-usd_train,0,0.0,1,-0.0488,0.03338
2026-03-19,metucoin-usd_train,0,0.0,1,-0.0488,0.03338
2026-03-19,tamcoin-usd_train,0,0.0,1,-0.0488,0.03338
2026-03-20,kapcoin-usd_train,0,0.0,1,-0.05,0.03293
2026-03-20,metucoin-usd_train,0,0.0,1,-0.05,0.03293
2026-03-20,tamcoin-usd_train,0,0.0,1,-0.05,0.03293
2026-03-21,kapcoin-usd_train,0,0.0,1,-0.0517,0.0334
2026-03-21,metucoin-usd_train,0,0.0,1,-0.0517,0.0334
2026-03-21,tamcoin-usd_train,0,0.0,1,-0.0517,0.0334
2026-03-22,kapcoin-usd_train,0,0.0,1,-0.051,0.03335
2026-03-22,metucoin-usd_train,0,0.0,1,-0.051,0.03335
2026-03-22,tamcoin-usd_train,0,0.0,1,-0.051,0.03335
2026-03-23,kapcoin-usd_train,0,0.0,1,-0.0528,0.03458
2026-03-23,metucoin-usd_train,0,0.0,1,-0.0528,0.03458
2026-03-23,tamcoin-usd_train,0,0.0,1,-0.0528,0.03458
2026-03-24,kapcoin-usd_train,0,0.0,1,-0.0517,0.03443
2026-03-24,metucoin-usd_train,0,0.0,1,-0.0517,0.03443
2026-03-24,tamcoin-usd_train,0,0.0,1,-0.0517,0.03443
2026-03-25,kapcoin-usd_train,0,0.0,1,-0.0552,0.03283
2026-03-25,metucoin-usd_train,0,0.0,1,-0.0552,0.03283
2026-03-25,tamcoin-usd_train,0,0.0,1,-0.0552,0.03283
2026-03-26,kapcoin-usd_train,0,0.0,1,-0.0572,0.03413
2026-03-26,metucoin-usd_train,0,0.0,1,-0.0572,0.03413
2026-03-26,tamcoin-usd_train,0,0.0,1,-0.0572,0.03413
2026-03-27,kapcoin-usd_train,0,0.0,1,-0.042,0.03034
2026-03-27,metucoin-usd_train,0,0.0,1,-0.042,0.03034
2026-03-27,tamcoin-usd_train,0,0.0,1,-0.042,0.03034
2026-03-28,kapcoin-usd_train,0,0.0,1,-0.0443,0.03024
2026-03-28,metucoin-usd_train,0,0.0,1,-0.0443,0.03024
2026-03-28,tamcoin-usd_train,0,0.0,1,-0.0443,0.03024
2026-03-29,kapcoin-usd_train,0,0.0,1,-0.0405,0.02937
2026-03-29,metucoin-usd_train,0,0.0,1,-0.0405,0.02937
2026-03-29,tamcoin-usd_train,0,0.0,1,-0.0405,0.02937
2026-03-30,kapcoin-usd_train,0,0.0,1,-0.0423,0.02922
2026-03-30,metucoin-usd_train,0,0.0,1,-0.0423,0.02922
2026-03-30,tamcoin-usd_train,0,0.0,1,-0.0423,0.02922
2026-03-31,kapcoin-usd_train,0,0.0,1,-0.0382,0.02944
2026-03-31,metucoin-usd_train,0,0.0,1,-0.0382,0.02944
2026-03-31,tamcoin-usd_train,0,0.0,1,-0.0382,0.02944
2026-04-01,kapcoin-usd_train,0,0.0,1,-0.0369,0.02854
2026-04-01,metucoin-usd_train,0,0.0,1,-0.0369,0.02854
2026-04-01,tamcoin-usd_train,0,0.0,1,-0.0369,0.02854
2026-04-02,kapcoin-usd_train,0,0.0,1,-0.0371,0.02889
2026-04-02,metucoin-usd_train,0,0.0,1,-0.0371,0.02889
2026-04-02,tamcoin-usd_train,0,0.0,1,-0.0371,0.02889
2026-04-03,kapcoin-usd_train,0,0.0,1,-0.0387,0.02659
2026-04-03,metucoin-usd_train,0,0.0,1,-0.0387,0.02659
2026-04-03,tamcoin-usd_train,0,0.0,1,-0.0387,0.02659
2026-04-04,kapcoin-usd_train,0,0.0,1,-0.0385,0.02627
2026-04-04,metucoin-usd_train,0,0.0,1,-0.0385,0.02627
2026-04-04,tamcoin-usd_train,0,0.0,1,-0.0385,0.02627
2026-04-05,kapcoin-usd_train,0,0.0,1,-0.0356,0.0254
2026-04-05,metucoin-usd_train,0,0.0,1,-0.0356,0.0254
2026-04-05,tamcoin-usd_train,0,0.0,1,-0.0356,0.0254
2026-04-06,kapcoin-usd_train,0,0.0,1,-0.0374,0.02536
2026-04-06,metucoin-usd_train,0,0.0,1,-0.0374,0.02536
2026-04-06,tamcoin-usd_train,0,0.0,1,-0.0374,0.02536
2026-04-07,kapcoin-usd_train,0,0.0,1,-0.0399,0.02715
2026-04-07,metucoin-usd_train,0,0.0,1,-0.0399,0.02715
2026-04-07,tamcoin-usd_train,0,0.0,1,-0.0399,0.02715
2026-04-08,kapcoin-usd_train,0,0.0,1,-0.0489,0.02687
2026-04-08,metucoin-usd_train,0,0.0,1,-0.0489,0.02687
2026-04-08,tamcoin-usd_train,0,0.0,1,-0.0489,0.02687
2026-04-09,kapcoin-usd_train,0,0.0,1,-0.0492,0.02669
2026-04-09,metucoin-usd_train,0,0.0,1,-0.0492,0.02669
2026-04-09,tamcoin-usd_train,0,0.0,1,-0.0492,0.02669
2026-04-10,kapcoin-usd_train,0,0.0,1,-0.0473,0.0269
2026-04-10,metucoin-usd_train,0,0.0,1,-0.0473,0.0269
2026-04-10,tamcoin-usd_train,0,0.0,1,-0.0473,0.0269
2026-04-11,kapcoin-usd_train,0,0.0,1,-0.0452,0.02692
2026-04-11,metucoin-usd_train,0,0.0,1,-0.0452,0.02692
2026-04-11,tamcoin-usd_train,0,0.0,1,-0.0452,0.02692
2026-04-12,kapcoin-usd_train,0,0.0,1,-0.0516,0.02775
2026-04-12,metucoin-usd_train,0,0.0,1,-0.0516,0.02775
2026-04-12,tamcoin-usd_train,0,0.0,1,-0.0516,0.02775
2026-04-13,kapcoin-usd_train,0,0.0,1,-0.0704,0.03016
2026-04-13,metucoin-usd_train,0,0.0,1,-0.0704,0.03016
2026-04-13,tamcoin-usd_train,0,0.0,1,-0.0704,0.03016
2026-04-14,kapcoin-usd_train,0,0.0,1,-0.0776,0.02973
2026-04-14,metucoin-usd_train,0,0.0,1,-0.0776,0.02973
2026-04-14,tamcoin-usd_train,0,0.0,1,-0.0776,0.02973
2026-04-15,kapcoin-usd_train,0,0.0,1,-0.0818,0.02822
2026-04-15,metucoin-usd_train,0,0.0,1,-0.0818,0.02822
2026-04-15,tamcoin-usd_train,0,0.0,1,-0.0818,0.02822
2026-04-16,kapcoin-usd_train,0,0.0,1,-0.0833,0.02858
2026-04-16,metucoin-usd_train,0,0.0,1,-0.0833,0.02858
2026-04-16,tamcoin-usd_train,0,0.0,1,-0.0833,0.02858
2026-04-17,kapcoin-usd_train,0,0.0,1,-0.0789,0.02762
2026-04-17,metucoin-usd_train,0,0.0,1,-0.0789,0.02762
2026-04-17,tamcoin-usd_train,0,0.0,1,-0.0789,0.02762
2026-04-18,kapcoin-usd_train,0,0.0,1,-0.0828,0.02773
2026-04-18,metucoin-usd_train,0,0.0,1,-0.0828,0.02773
2026-04-18,tamcoin-usd_train,0,0.0,1,-0.0828,0.02773
2026-04-19,kapcoin-usd_train,0,0.0,1,-0.0774,0.02831
2026-04-19,metucoin-usd_train,0,0.0,1,-0.0774,0.02831
2026-04-19,tamcoin-usd_train,0,0.0,1,-0.0774,0.02831
2026-04-20,kapcoin-usd_train,0,0.0,1,-0.0822,0.02807
2026-04-20,metucoin-usd_train,0,0.0,1,-0.0822,0.02807
2026-04-20,tamcoin-usd_train,0,0.0,1,-0.0822,0.02807
2026-04-21,kapcoin-usd_train,0,0.0,1,-0.0805,0.02793
2026-04-21,metucoin-usd_train,0,0.0,1,-0.0805,0.02793
2026-04-21,tamcoin-usd_train,0,0.0,1,-0.0805,0.02793
2026-04-22,kapcoin-usd_train,0,0.0,1,-0.0789,0.0266
2026-04-22,metucoin-usd_train,0,0.0,1,-0.0789,0.0266
2026-04-22,tamcoin-usd_train,0,0.0,1,-0.0789,0.0266
2026-04-23,kapcoin-usd_train,0,0.0,1,-0.0804,0.02668
2026-04-23,metucoin-usd_train,0,0.0,1,-0.0804,0.02668
2026-04-23,tamcoin-usd_train,0,0.0,1,-0.0804,0.02668
