date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2024-09-16,metucoin-usd_train,0,0.0,1,-0.0516,0.02933
2024-09-16,tamcoin-usd_train,0,0.0,1,-0.0516,0.02933
2024-09-17,kapcoin-usd_train,0,0.0,1,-0.0534,0.02964
2024-09-17,metucoin-usd_train,0,0.0,1,-0.0534,0.02964
2024-09-17,tamcoin-usd_train,0,0.0,1,-0.0534,0.02964
2024-09-18,kapcoin-usd_train,0,0.0,1,-0.0472,0.02973
2024-09-18,metucoin-usd_train,0,0.0,1,-0.0472,0.02973
2024-09-18,tamcoin-usd_train,0,0.0,1,-0.0472,0.02973
2024-09-19,kapcoin-usd_train,0,0.0,1,-0.0436,0.03074
2024-09-19,metucoin-usd_train,0,0.0,1,-0.0436,0.03074
2024-09-19,tamcoin-usd_train,0,0.0,1,-0.0436,0.03074
2024-09-20,kapcoin-usd_train,0,0.0,1,-0.0265,0.03076
2024-09-20,metucoin-usd_train,0,0.0,1,-0.0265,0.03076
2024-09-20,tamcoin-usd_train,0,0.0,1,-0.0265,0.03076
2024-09-21,kapcoin-usd_train,0,0.0,1,-0.0165,0.03084
2024-09-21,metucoin-usd_train,0,0.0,1,-0.0165,0.03084
2024-09-21,tamcoin-usd_train,0,0.0,1,-0.0165,0.03084
2024-09-22,kapcoin-usd_train,0,0.0,1,-0.0217,0.0289
2024-09-22,metucoin-usd_train,0,0.0,1,-0.0217,0.0289
2024-09-22,tamcoin-usd_train,0,0.0,1,-0.0217,0.0289
2024-09-23,kapcoin-usd_train,0,0.0,1,-0.0221,0.02858
2024-09-23,metucoin-usd_train,0,0.0,1,-0.0221,0.02858
2024-09-23,tamcoin-usd_train,0,0.0,1,-0.0221,0.02858
2024-09-24,kapcoin-usd_train,0,0.0,1,-0.0246,0.02917
2024-09-24,metucoin-usd_train,0,0.0,1,-0.0246,0.02917
2024-09-24,tamcoin-usd_train,0,0.0,1,-0.0246,0.02917
2024-09-25,kapcoin-usd_train,0,0.0,1,-0.0243,0.0293
2024-09-25,metucoin-usd_train,0,0.0,1,-0.0243,0.0293
2024-09-25,tamcoin-usd_train,0,0.0,1,-0.0243,0.0293
2024-09-26,kapcoin-usd_train,0,0.0,1,-0.0359,0.02717
2024-09-26,metucoin-usd_train,0,0.0,1,-0.0359,0.02717
2024-09-26,tamcoin-usd_train,0,0.0,1,-0.0359,0.02717
2024-09-27,kapcoin-usd_train,0,0.0,1,-0.033,0.02703
2024-09-27,metucoin-usd_train,0,0.0,1,-0.033,0.02703
2024-09-27,tamcoin-usd_train,0,0.0,1,-0.033,0.02703
2024-09-28,kapcoin-usd_train,0,0.0,1,-0.0332,0.02691
2024-09-28,metucoin-usd_train,0,0.0,1,-0.0332,0.02691
2024-09-28,tamcoin-usd_train,0,0.0,1,-0.0332,0.02691
2024-09-29,kapcoin-usd_train,0,0.0,1,-0.0331,0.02686
2024-09-29,metucoin-usd_train,0,0.0,1,-0.0331,0.02686
2024-09-29,tamcoin-usd_train,0,0.0,1,-0.0331,0.02686
2024-09-30,kapcoin-usd_train,0,0.0,1,-0.0324,0.02754
2024-09-30,metucoin-usd_train,0,0.0,1,-0.0324,0.02754
2024-09-30,tamcoin-usd_train,0,0.0,1,-0.0324,0.02754
2024-10-01,kapcoin-usd_train,0,0.0,1,-0.0203,0.0282
2024-10-01,metucoin-usd_train,0,0.0,1,-0.0203,0.0282
2024-10-01,tamcoin-usd_train,0,0.0,1,-0.0203,0.0282
2024-10-02,kapcoin-usd_train,0,0.0,1,-0.0138,0.02767
2024-10-02,metucoin-usd_train,0,0.0,1,-0.0138,0.02767
2024-10-02,tamcoin-usd_train,0,0.0,1,-0.0138,0.02767
2024-10-03,kapcoin-usd_train,0,0.0,1,-0.0076,0.0266
2024-10-03,metucoin-usd_train,0,0.0,1,-0.0076,0.0266
2024-10-03,tamcoin-usd_train,0,0.0,1,-0.0076,0.0266
2024-10-04,kapcoin-usd_train,0,0.0,1,-0.0078,0.02681
2024-10-04,metucoin-usd_train,0,0.0,1,-0.0078,0.02681
2024-10-04,tamcoin-usd_train,0,0.0,1,-0.0078,0.02681
2024-10-05,kapcoin-usd_train,0,0.0,1,-0.0067,0.02605
2024-10-05,metucoin-usd_train,0,0.0,1,-0.0067,0.02605
2024-10-05,tamcoin-usd_train,0,0.0,1,-0.0067,0.02605
2024-10-06,kapcoin-usd_train,0,0.0,1,0.0066,0.0245
2024-10-06,metucoin-usd_train,0,0.0,1,0.0066,0.0245
2024-10-06,tamcoin-usd_train,0,0.0,1,0.0066,0.0245
2024-10-07,kapcoin-usd_train,0,0.0,1,0.0062,0.02453
2024-10-07,metucoin-usd_train,0,0.0,1,0.0062,0.02453
2024-10-07,tamcoin-usd_train,0,0.0,1,0.0062,0.02453
2024-10-08,kapcoin-usd_train,0,0.0,1,0.0051,0.02449
2024-10-08,metucoin-usd_train,0,0.0,1,0.0051,0.02449
2024-10-08,tamcoin-usd_train,0,0.0,1,0.0051,0.02449
2024-10-09,kapcoin-usd_train,0,0.0,1,0.0042,0.02434
2024-10-09,metucoin-usd_train,0,0.0,1,0.0042,0.02434
2024-10-09,tamcoin-usd_train,0,0.0,1,0.0042,0.02434
2024-10-10,kapcoin-usd_train,0,0.0,1,0.0044,0.0243
2024-10-10,metucoin-usd_train,0,0.0,1,0.0044,0.0243
2024-10-10,tamcoin-usd_train,0,0.0,1,0.0044,0.0243
2024-10-11,kapcoin-usd_train,0,0.0,1,0.0098,0.02485
2024-10-11,metucoin-usd_train,0,0.0,1,0.0098,0.02485
2024-10-11,tamcoin-usd_train,0,0.0,1,0.0098,0.02485
2024-10-12,kapcoin-usd_train,0,0.0,1,-0.0164,0.02477
2024-10-12,metucoin-usd_train,0,0.0,1,-0.0164,0.02477
2024-10-12,tamcoin-usd_train,0,0.0,1,-0.0164,0.02477
2024-10-13,kapcoin-usd_train,0,0.0,1,-0.0133,0.02402
2024-10-13,metucoin-usd_train,0,0.0,1,-0.0133,0.02402
2024-10-13,tamcoin-usd_train,0,0.0,1,-0.0133,0.02402
2024-10-14,kapcoin-usd_train,0,0.0,1,-0.0183,0.02618
2024-10-14,metucoin-usd_train,0,0.0,1,-0.0183,0.02618
2024-10-14,tamcoin-usd_train,0,0.0,1,-0.0183,0.02618
2024-10-15,kapcoin-usd_train,0,0.0,1,0.0009,0.02545
2024-10-15,metucoin-usd_train,0,0.0,1,0.0009,0.02545
2024-10-15,tamcoin-usd_train,0,0.0,1,0.0009,0.02545
2024-10-16,kapcoin-usd_train,0,0.0,1,0.0183,0.02528
2024-10-16,metucoin-usd_train,0,0.0,1,0.0183,0.02528
2024-10-16,tamcoin-usd_train,0,0.0,1,0.0183,0.02528
2024-10-17,kapcoin-usd_train,0,0.0,1,0.0144,0.02512
2024-10-17,metucoin-usd_train,0,0.0,1,0.0144,0.02512
2024-10-17,tamcoin-usd_train,0,0.0,1,0.0144,0.02512
2024-10-18,kapcoin-usd_train,0,0.0,1,0.0121,0.02515
2024-10-18,metucoin-usd_train,0,0.0,1,0.0121,0.02515
2024-10-18,tamcoin-usd_train,0,0.0,1,0.0121,0.02515
2024-10-19,kapcoin-usd_train,0,0.0,1,0.014,0.0242
2024-10-19,metucoin-usd_train,0,0.0,1,0.014,0.0242
2024-10-19,tamcoin-usd_train,0,0.0,1,0.014,0.0242
2024-10-20,kapcoin-usd_train,0,0.0,1,0.0197,0.0244
2024-10-20,metucoin-usd_train,0,0.0,1,0.0197,0.0244
2024-10-20,tamcoin-usd_train,0,0.0,1,0.0197,0.0244
2024-10-21,kapcoin-usd_train,0,0.0,1,0.0131,0.02471
2024-10-21,metucoin-usd_train,0,0.0,1,0.0131,0.02471
2024-10-21,tamcoin-usd_train,0,0.0,1,0.0131,0.02471
2024-10-22,kapcoin-usd_train,0,0.0,1,0.0101,0.02451
2024-10-22,metucoin-usd_train,0,0.0,1,0.0101,0.02451
2024-10-22,tamcoin-usd_train,0,0.0,1,0.0101,0.02451
2024-10-23,kapcoin-usd_train,0,0.0,1,-0.0072,0.02486
2024-10-23,metucoin-usd_train,0,0.0,1,-0.0072,0.02486
2024-10-23,tamcoin-usd_train,0,0.0,1,-0.0072,0.02486
2024-10-24,kapcoin-usd_train,0,0.0,1,-0.0079,0.02471
2024-10-24,metucoin-usd_train,0,0.0,1,-0.0079,0.02471
2024-10-24,tamcoin-usd_train,0,0.0,1,-0.0079,0.02471
2024-10-25,kapcoin-usd_train,0,0.0,1,-0.0179,0.02568
2024-10-25,metucoin-usd_train,0,0.0,1,-0.0179,0.02568
2024-10-25,tamcoin-usd_train,0,0.0,1,-0.0179,0.02568
2024-10-26,kapcoin-usd_train,0,0.0,1,-0.0243,0.02518
2024-10-26,metucoin-usd_train,0,0.0,1,-0.0243,0.02518
2024-10-26,tamcoin-usd_train,0,0.0,1,-0.0243,0.02518
2024-10-27,kapcoin-usd_train,0,0.0,1,-0.0241,0.02524
2024-10-27,metucoin-usd_train,0,0.0,1,-0.0241,0.02524
2024-10-27,tamcoin-usd_train,0,0.0,1,-0.0241,0.02524
2024-10-28,kapcoin-usd_train,0,0.0,1,-0.0263,0.02557
2024-10-28,metucoin-usd_train,0,0.0,1,-0.0263,0.02557
2024-10-28,tamcoin-usd_train,0,0.0,1,-0.0263,0.02557
2024-10-29,kapcoin-usd_train,0,0.0,1,-0.0224,0.02611
2024-10-29,metucoin-usd_train,0,0.0,1,-0.0224,0.02611
2024-10-29,tamcoin-usd_train,0,0.0,1,-0.0224,0.02611
2024-10-30,kapcoin-usd_train,0,0.0,1,-0.0176,0.02545
2024-10-30,metucoin-usd_train,0,0.0,1,-0.0176,0.02545
2024-10-30,tamcoin-usd_train,0,0.0,1,-0.0176,0.02545
2024-10-31,kapcoin-usd_train,0,0.0,1,-0.0184,0.02489
2024-10-31,metucoin-usd_train,0,0.0,1,-0.0184,0.02489
2024-10-31,tamcoin-usd_train,0,0.0,1,-0.0184,0.02489
2024-11-01,kapcoin-usd_train,0,0.0,1,-0.0127,0.02442
2024-11-01,metucoin-usd_train,0,0.0,1,-0.0127,0.02442
2024-11-01,tamcoin-usd_train,0,0.0,1,-0.0127,0.02442
2024-11-02,kapcoin-usd_train,0,0.0,1,-0.0153,0.02426
2024-11-02,metucoin-usd_train,0,0.0,1,-0.0153,0.02426
2024-11-02,tamcoin-usd_train,0,0.0,1,-0.0153,0.02426
2024-11-03,kapcoin-usd_train,0,0.0,1,-0.0058,0.02393
2024-11-03,metucoin-usd_train,0,0.0,1,-0.0058,0.02393
2024-11-03,tamcoin-usd_train,0,0.0,1,-0.0058,0.02393
2024-11-04,kapcoin-usd_train,0,0.0,1,-0.0029,0.02436
2024-11-04,metucoin-usd_train,0,0.0,1,-0.0029,0.02436
2024-11-04,tamcoin-usd_train,0,0.0,1,-0.0029,0.02436
2024-11-05,kapcoin-usd_train,0,0.0,1,-0.0092,0.02487
2024-11-05,metucoin-usd_train,0,0.0,1,-0.0092,0.02487
2024-11-05,tamcoin-usd_train,0,0.0,1,-0.0092,0.02487
2024-11-06,kapcoin-usd_train,0,0.0,1,0.0209,0.03157
2024-11-06,metucoin-usd_train,0,0.0,1,0.0209,0.03157
2024-11-06,tamcoin-usd_train,0,0.0,1,0.0209,0.03157
2024-11-07,kapcoin-usd_train,0,0.0,1,0.0529,0.03231
2024-11-07,metucoin-usd_train,0,0.0,1,0.0529,0.03231
2024-11-07,tamcoin-usd_train,0,0.0,1,0.0529,0.03231
2024-11-08,kapcoin-usd_train,0,0.0,1,0.0545,0.03165
2024-11-08,metucoin-usd_train,0,0.0,1,0.0545,0.03165
2024-11-08,tamcoin-usd_train,0,0.0,1,0.0545,0.03165
2024-11-09,kapcoin-usd_train,0,0.0,1,0.0562,0.03197
2024-11-09,metucoin-usd_train,0,0.0,1,0.0562,0.03197
2024-11-09,tamcoin-usd_train,0,0.0,1,0.0562,0.03197
2024-11-10,kapcoin-usd_train,0,0.0,1,0.0553,0.0322
2024-11-10,metucoin-usd_train,0,0.0,1,0.0553,0.0322
2024-11-10,tamcoin-usd_train,0,0.0,1,0.0553,0.0322
2024-11-11,kapcoin-usd_train,0,0.0,1,0.0596,0.03455
2024-11-11,metucoin-usd_train,0,0.0,1,0.0596,0.03455
2024-11-11,tamcoin-usd_train,0,0.0,1,0.0596,0.03455
2024-11-12,kapcoin-usd_train,0,0.0,1,0.0274,0.03542
2024-11-12,metucoin-usd_train,0,0.0,1,0.0274,0.03542
2024-11-12,tamcoin-usd_train,0,0.0,1,0.0274,0.03542
2024-11-13,kapcoin-usd_train,0,0.0,1,-0.0136,0.03436
2024-11-13,metucoin-usd_train,0,0.0,1,-0.0136,0.03436
2024-11-13,tamcoin-usd_train,0,0.0,1,-0.0136,0.03436
2024-11-14,kapcoin-usd_train,0,0.0,1,0.014,0.03519
2024-11-14,metucoin-usd_train,0,0.0,1,0.014,0.03519
2024-11-14,tamcoin-usd_train,0,0.0,1,0.014,0.03519
2024-11-15,kapcoin-usd_train,0,0.0,1,0.0087,0.03551
2024-11-15,metucoin-usd_train,0,0.0,1,0.0087,0.03551
2024-11-15,tamcoin-usd_train,0,0.0,1,0.0087,0.03551
2024-11-16,kapcoin-usd_train,0,0.0,1,0.0426,0.03538
2024-11-16,metucoin-usd_train,0,0.0,1,0.0426,0.03538
2024-11-16,tamcoin-usd_train,0,0.0,1,0.0426,0.03538
2024-11-17,kapcoin-usd_train,0,0.0,1,0.084,0.03653
2024-11-17,metucoin-usd_train,0,0.0,1,0.084,0.03653
2024-11-17,tamcoin-usd_train,0,0.0,1,0.084,0.03653
2024-11-18,kapcoin-usd_train,0,0.0,1,0.0787,0.03667
2024-11-18,metucoin-usd_train,0,0.0,1,0.0787,0.03667
2024-11-18,tamcoin-usd_train,0,0.0,1,0.0787,0.03667
2024-11-19,kapcoin-usd_train,0,0.0,1,0.0695,0.03666
2024-11-19,metucoin-usd_train,0,0.0,1,0.0695,0.03666
2024-11-19,tamcoin-usd_train,0,0.0,1,0.0695,0.03666
2024-11-20,kapcoin-usd_train,0,0.0,1,0.0881,0.03637
2024-11-20,metucoin-usd_train,0,0.0,1,0.0881,0.03637
2024-11-20,tamcoin-usd_train,0,0.0,1,0.0881,0.03637
2024-11-21,kapcoin-usd_train,0,0.0,1,0.0832,0.03831
2024-11-21,metucoin-usd_train,0,0.0,1,0.0832,0.03831
2024-11-21,tamcoin-usd_train,0,0.0,1,0.0832,0.03831
2024-11-22,kapcoin-usd_train,0,0.0,1,0.0778,0.03789
2024-11-22,metucoin-usd_train,0,0.0,1,0.0778,0.03789
2024-11-22,tamcoin-usd_train,0,0.0,1,0.0778,0.03789
2024-11-23,kapcoin-usd_train,0,0.0,1,0.0701,0.03797
2024-11-23,metucoin-usd_train,0,0.0,1,0.0701,0.03797
2024-11-23,tamcoin-usd_train,0,0.0,1,0.0701,0.03797
2024-11-24,kapcoin-usd_train,0,0.0,1,0.0724,0.0366
2024-11-24,metucoin-usd_train,0,0.0,1,0.0724,0.0366
2024-11-24,tamcoin-usd_train,0,0.0,1,0.0724,0.0366
2024-11-25,kapcoin-usd_train,0,0.0,1,0.0754,0.0382
2024-11-25,metucoin-usd_train,0,0.0,1,0.0754,0.0382
2024-11-25,tamcoin-usd_train,0,0.0,1,0.0754,0.0382
2024-11-26,kapcoin-usd_train,0,0.0,1,0.0823,0.03849
2024-11-26,metucoin-usd_train,0,0.0,1,0.0823,0.03849
2024-11-26,tamcoin-usd_train,0,0.0,1,0.0823,0.03849
2024-11-27,kapcoin-usd_train,0,0.0,1,0.068,0.03983
2024-11-27,metucoin-usd_train,0,0.0,1,0.068,0.03983
2024-11-27,tamcoin-usd_train,0,0.0,1,0.068,0.03983
2024-11-28,kapcoin-usd_train,0,0.0,1,0.057,0.03993
2024-11-28,metucoin-usd_train,0,0.0,1,0.057,0.03993
2024-11-28,tamcoin-usd_train,0,0.0,1,0.057,0.03993
2024-11-29,kapcoin-usd_train,0,0.0,1,0.0588,0.03977
2024-11-29,metucoin-usd_train,0,0.0,1,0.0588,0.03977
2024-11-29,tamcoin-usd_train,0,0.0,1,0.0588,0.03977
2024-11-30,kapcoin-usd_train,0,0.0,1,0.0597,0.0389
2024-11-30,metucoin-usd_train,0,0.0,1,0.0597,0.0389
2024-11-30,tamcoin-usd_train,0,0.0,1,0.0597,0.0389
2024-12-01,kapcoin-usd_train,0,0.0,1,0.0675,0.03875
2024-12-01,metucoin-usd_train,0,0.0,1,0.0675,0.03875
2024-12-01,tamcoin-usd_train,0,0.0,1,0.0675,0.03875
2024-12-02,kapcoin-usd_train,0,0.0,1,0.0634,0.03933
2024-12-02,metucoin-usd_train,0,0.0,1,0.0634,0.03933
2024-12-02,tamcoin-usd_train,0,0.0,1,0.0634,0.03933
2024-12-03,kapcoin-usd_train,0,0.0,1,0.0615,0.03918
2024-12-03,metucoin-usd_train,0,0.0,1,0.0615,0.03918
2024-12-03,tamcoin-usd_train,0,0.0,1,0.0615,0.03918
2024-12-04,kapcoin-usd_train,0,0.0,1,0.0554,0.0391
2024-12-04,metucoin-usd_train,0,0.0,1,0.0554,0.0391
2024-12-04,tamcoin-usd_train,0,0.0,1,0.0554,0.0391
2024-12-05,kapcoin-usd_train,0,0.0,1,0.0311,0.03913
2024-12-05,metucoin-usd_train,0,0.0,1,0.0311,0.03913
2024-12-05,tamcoin-usd_train,0,0.0,1,0.0311,0.03913
2024-12-06,kapcoin-usd_train,0,0.0,1,0.0234,0.0349
2024-12-06,metucoin-usd_train,0,0.0,1,0.0234,0.0349
2024-12-06,tamcoin-usd_train,0,0.0,1,0.0234,0.0349
2024-12-07,kapcoin-usd_train,0,0.0,1,0.0197,0.03429
2024-12-07,metucoin-usd_train,0,0.0,1,0.0197,0.03429
2024-12-07,tamcoin-usd_train,0,0.0,1,0.0197,0.03429
2024-12-08,kapcoin-usd_train,0,0.0,1,0.0178,0.0343
2024-12-08,metucoin-usd_train,0,0.0,1,0.0178,0.0343
2024-12-08,tamcoin-usd_train,0,0.0,1,0.0178,0.0343
2024-12-09,kapcoin-usd_train,0,0.0,1,0.018,0.03637
2024-12-09,metucoin-usd_train,0,0.0,1,0.018,0.03637
2024-12-09,tamcoin-usd_train,0,0.0,1,0.018,0.03637
2024-12-10,kapcoin-usd_train,0,0.0,1,0.026,0.03592
2024-12-10,metucoin-usd_train,0,0.0,1,0.026,0.03592
2024-12-10,tamcoin-usd_train,0,0.0,1,0.026,0.03592
2024-12-11,kapcoin-usd_train,0,0.0,1,0.0308,0.03442
2024-12-11,metucoin-usd_train,0,0.0,1,0.0308,0.03442
2024-12-11,tamcoin-usd_train,0,0.0,1,0.0308,0.03442
2024-12-12,kapcoin-usd_train,0,0.0,1,0.0449,0.03383
2024-12-12,metucoin-usd_train,0,0.0,1,0.0449,0.03383
2024-12-12,tamcoin-usd_train,0,0.0,1,0.0449,0.03383
2024-12-13,kapcoin-usd_train,0,0.0,1,0.0531,0.03362
2024-12-13,metucoin-usd_train,0,0.0,1,0.0531,0.03362
2024-12-13,tamcoin-usd_train,0,0.0,1,0.0531,0.03362
2024-12-14,kapcoin-usd_train,0,0.0,1,0.0598,0.03286
2024-12-14,metucoin-usd_train,0,0.0,1,0.0598,0.03286
2024-12-14,tamcoin-usd_train,0,0.0,1,0.0598,0.03286
2024-12-15,kapcoin-usd_train,0,0.0,1,0.0371,0.03246
2024-12-15,metucoin-usd_train,0,0.0,1,0.0371,0.03246
2024-12-15,tamcoin-usd_train,0,0.0,1,0.0371,0.03246
2024-12-16,kapcoin-usd_train,0,0.0,1,0.042,0.03261
2024-12-16,metucoin-usd_train,0,0.0,1,0.042,0.03261
2024-12-16,tamcoin-usd_train,0,0.0,1,0.042,0.03261
2024-12-17,kapcoin-usd_train,0,0.0,1,0.0382,0.03125
2024-12-17,metucoin-usd_train,0,0.0,1,0.0382,0.03125
2024-12-17,tamcoin-usd_train,0,0.0,1,0.0382,0.03125
2024-12-18,kapcoin-usd_train,0,0.0,1,0.0394,0.03355
2024-12-18,metucoin-usd_train,0,0.0,1,0.0394,0.03355
2024-12-18,tamcoin-usd_train,0,0.0,1,0.0394,0.03355
2024-12-19,kapcoin-usd_train,0,0.0,1,0.0726,0.03442
2024-12-19,metucoin-usd_train,0,0.0,1,0.0726,0.03442
2024-12-19,tamcoin-usd_train,0,0.0,1,0.0726,0.03442
2024-12-20,kapcoin-usd_train,0,0.0,1,0.0719,0.03432
2024-12-20,metucoin-usd_train,0,0.0,1,0.0719,0.03432
2024-12-20,tamcoin-usd_train,0,0.0,1,0.0719,0.03432
2024-12-21,kapcoin-usd_train,0,0.0,1,0.0733,0.03193
2024-12-21,metucoin-usd_train,0,0.0,1,0.0733,0.03193
2024-12-21,tamcoin-usd_train,0,0.0,1,0.0733,0.03193
2024-12-22,kapcoin-usd_train,0,0.0,1,0.0758,0.03205
2024-12-22,metucoin-usd_train,0,0.0,1,0.0758,0.03205
2024-12-22,tamcoin-usd_train,0,0.0,1,0.0758,0.03205
2024-12-23,kapcoin-usd_train,0,0.0,1,0.0781,0.03284
2024-12-23,metucoin-usd_train,0,0.0,1,0.0781,0.03284
2024-12-23,tamcoin-usd_train,0,0.0,1,0.0781,0.03284
2024-12-24,kapcoin-usd_train,0,0.0,1,0.077,0.0336
2024-12-24,metucoin-usd_train,0,0.0,1,0.077,0.0336
2024-12-24,tamcoin-usd_train,0,0.0,1,0.077,0.0336
2024-12-25,kapcoin-usd_train,0,0.0,1,0.0722,0.03233
2024-12-25,metucoin-usd_train,0,0.0,1,0.0722,0.03233
2024-12-25,tamcoin-usd_train,0,0.0,1,0.0722,0.03233
2024-12-26,kapcoin-usd_train,0,0.0,1,0.0768,0.03308
2024-12-26,metucoin-usd_train,0,0.0,1,0.0768,0.03308
2024-12-26,tamcoin-usd_train,0,0.0,1,0.0768,0.03308
2024-12-27,kapcoin-usd_train,0,0.0,1,0.0815,0.0307
2024-12-27,metucoin-usd_train,0,0.0,1,0.0815,0.0307
2024-12-27,tamcoin-usd_train,0,0.0,1,0.0815,0.0307
2024-12-28,kapcoin-usd_train,0,0.0,1,0.0728,0.03143
2024-12-28,metucoin-usd_train,0,0.0,1,0.0728,0.03143
2024-12-28,tamcoin-usd_train,0,0.0,1,0.0728,0.03143
2024-12-29,kapcoin-usd_train,0,0.0,1,0.0605,0.03135
2024-12-29,metucoin-usd_train,0,0.0,1,0.0605,0.03135
2024-12-29,tamcoin-usd_train,0,0.0,1,0.0605,0.03135
2024-12-30,kapcoin-usd_train,0,0.0,1,0.0591,0.03114
2024-12-30,metucoin-usd_train,0,0.0,1,0.0591,0.03114
2024-12-30,tamcoin-usd_train,0,0.0,1,0.0591,0.03114
2024-12-31,kapcoin-usd_train,0,0.0,1,0.061,0.03114
2024-12-31,metucoin-usd_train,0,0.0,1,0.061,0.03114
2024-12-31,tamcoin-usd_train,0,0.0,1,0.061,0.03114
