date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2021-09-17,kapcoin-usd_train,0,0.0,1,0.0026,0.05091
2021-09-17,metucoin-usd_train,0,0.0,1,0.0026,0.05091
2021-09-17,tamcoin-usd_train,0,0.0,1,0.0026,0.05091
2021-09-18,kapcoin-usd_train,0,0.0,1,0.0041,0.05136
2021-09-18,metucoin-usd_train,0,0.0,1,0.0041,0.05136
2021-09-18,tamcoin-usd_train,0,0.0,1,0.0041,0.05136
2021-09-19,kapcoin-usd_train,0,0.0,1,-0.0142,0.05185
2021-09-19,metucoin-usd_train,0,0.0,1,-0.0142,0.05185
2021-09-19,tamcoin-usd_train,0,0.0,1,-0.0142,0.05185
2021-09-20,kapcoin-usd_train,0,0.0,1,0.01,0.05584
2021-09-20,metucoin-usd_train,0,0.0,1,0.01,0.05584
2021-09-20,tamcoin-usd_train,0,0.0,1,0.01,0.05584
2021-09-21,kapcoin-usd_train,0,0.0,1,0.0515,0.05695
2021-09-21,metucoin-usd_train,0,0.0,1,0.0515,0.05695
2021-09-21,tamcoin-usd_train,0,0.0,1,0.0515,0.05695
2021-09-22,kapcoin-usd_train,0,0.0,1,0.0167,0.06095
2021-09-22,metucoin-usd_train,0,0.0,1,0.0167,0.06095
2021-09-22,tamcoin-usd_train,0,0.0,1,0.0167,0.06095
2021-09-23,kapcoin-usd_train,0,0.0,1,0.0238,0.06025
2021-09-23,metucoin-usd_train,0,0.0,1,0.0238,0.06025
2021-09-23,tamcoin-usd_train,0,0.0,1,0.0238,0.06025
2021-09-24,kapcoin-usd_train,0,0.0,1,0.0234,0.06146
2021-09-24,metucoin-usd_train,0,0.0,1,0.0234,0.06146
2021-09-24,tamcoin-usd_train,0,0.0,1,0.0234,0.06146
2021-09-25,kapcoin-usd_train,0,0.0,1,0.024,0.06122
2021-09-25,metucoin-usd_train,0,0.0,1,0.024,0.06122
2021-09-25,tamcoin-usd_train,0,0.0,1,0.024,0.06122
2021-09-26,kapcoin-usd_train,0,0.0,1,0.0213,0.05948
2021-09-26,metucoin-usd_train,0,0.0,1,0.0213,0.05948
2021-09-26,tamcoin-usd_train,0,0.0,1,0.0213,0.05948
2021-09-27,kapcoin-usd_train,0,0.0,1,0.0124,0.05927
2021-09-27,metucoin-usd_train,0,0.0,1,0.0124,0.05927
2021-09-27,tamcoin-usd_train,0,0.0,1,0.0124,0.05927
2021-09-28,kapcoin-usd_train,0,0.0,1,0.0181,0.0596
2021-09-28,metucoin-usd_train,0,0.0,1,0.0181,0.0596
2021-09-28,tamcoin-usd_train,0,0.0,1,0.0181,0.0596
2021-09-29,kapcoin-usd_train,0,0.0,1,0.021,0.05787
2021-09-29,metucoin-usd_train,0,0.0,1,0.021,0.05787
2021-09-29,tamcoin-usd_train,0,0.0,1,0.021,0.05787
2021-09-30,kapcoin-usd_train,0,0.0,1,0.0262,0.05818
2021-09-30,metucoin-usd_train,0,0.0,1,0.0262,0.05818
2021-09-30,tamcoin-usd_train,0,0.0,1,0.0262,0.05818
2021-10-01,kapcoin-usd_train,0,0.0,1,0.0467,0.06019
2021-10-01,metucoin-usd_train,0,0.0,1,0.0467,0.06019
2021-10-01,tamcoin-usd_train,0,0.0,1,0.0467,0.06019
2021-10-02,kapcoin-usd_train,0,0.0,1,0.0453,0.059
2021-10-02,metucoin-usd_train,0,0.0,1,0.0453,0.059
2021-10-02,tamcoin-usd_train,0,0.0,1,0.0453,0.059
2021-10-03,kapcoin-usd_train,0,0.0,1,0.0516,0.05755
2021-10-03,metucoin-usd_train,0,0.0,1,0.0516,0.05755
2021-10-03,tamcoin-usd_train,0,0.0,1,0.0516,0.05755
2021-10-04,kapcoin-usd_train,0,0.0,1,0.0569,0.05747
2021-10-04,metucoin-usd_train,0,0.0,1,0.0569,0.05747
2021-10-04,tamcoin-usd_train,0,0.0,1,0.0569,0.05747
2021-10-05,kapcoin-usd_train,0,0.0,1,0.0559,0.05779
2021-10-05,metucoin-usd_train,0,0.0,1,0.0559,0.05779
2021-10-05,tamcoin-usd_train,0,0.0,1,0.0559,0.05779
2021-10-06,kapcoin-usd_train,0,0.0,1,0.0629,0.05702
2021-10-06,metucoin-usd_train,0,0.0,1,0.0629,0.05702
2021-10-06,tamcoin-usd_train,0,0.0,1,0.0629,0.05702
2021-10-07,kapcoin-usd_train,0,0.0,1,0.0556,0.05346
2021-10-07,metucoin-usd_train,0,0.0,1,0.0556,0.05346
2021-10-07,tamcoin-usd_train,0,0.0,1,0.0556,0.05346
2021-10-08,kapcoin-usd_train,0,0.0,1,0.0559,0.05256
2021-10-08,metucoin-usd_train,0,0.0,1,0.0559,0.05256
2021-10-08,tamcoin-usd_train,0,0.0,1,0.0559,0.05256
2021-10-09,kapcoin-usd_train,0,0.0,1,0.0598,0.05252
2021-10-09,metucoin-usd_train,0,0.0,1,0.0598,0.05252
2021-10-09,tamcoin-usd_train,0,0.0,1,0.0598,0.05252
2021-10-10,kapcoin-usd_train,0,0.0,1,0.0633,0.05214
2021-10-10,metucoin-usd_train,0,0.0,1,0.0633,0.05214
2021-10-10,tamcoin-usd_train,0,0.0,1,0.0633,0.05214
2021-10-11,kapcoin-usd_train,0,0.0,1,0.0607,0.05249
2021-10-11,metucoin-usd_train,0,0.0,1,0.0607,0.05249
2021-10-11,tamcoin-usd_train,0,0.0,1,0.0607,0.05249
2021-10-12,kapcoin-usd_train,0,0.0,1,0.0525,0.05271
2021-10-12,metucoin-usd_train,0,0.0,1,0.0525,0.05271
2021-10-12,tamcoin-usd_train,0,0.0,1,0.0525,0.05271
2021-10-13,kapcoin-usd_train,0,0.0,1,0.0534,0.05252
2021-10-13,metucoin-usd_train,0,0.0,1,0.0534,0.05252
2021-10-13,tamcoin-usd_train,0,0.0,1,0.0534,0.05252
2021-10-14,kapcoin-usd_train,0,0.0,1,0.0622,0.05205
2021-10-14,metucoin-usd_train,0,0.0,1,0.0622,0.05205
2021-10-14,tamcoin-usd_train,0,0.0,1,0.0622,0.05205
2021-10-15,kapcoin-usd_train,0,0.0,1,0.0617,0.05293
2021-10-15,metucoin-usd_train,0,0.0,1,0.0617,0.05293
2021-10-15,tamcoin-usd_train,0,0.0,1,0.0617,0.05293
2021-10-16,kapcoin-usd_train,0,0.0,1,0.0566,0.05286
2021-10-16,metucoin-usd_train,0,0.0,1,0.0566,0.05286
2021-10-16,tamcoin-usd_train,0,0.0,1,0.0566,0.05286
2021-10-17,kapcoin-usd_train,0,0.0,1,0.0588,0.05238
2021-10-17,metucoin-usd_train,0,0.0,1,0.0588,0.05238
2021-10-17,tamcoin-usd_train,0,0.0,1,0.0588,0.05238
2021-10-18,kapcoin-usd_train,0,0.0,1,0.0596,0.05078
2021-10-18,metucoin-usd_train,0,0.0,1,0.0596,0.05078
2021-10-18,tamcoin-usd_train,0,0.0,1,0.0596,0.05078
2021-10-19,kapcoin-usd_train,0,0.0,1,0.0593,0.04983
2021-10-19,metucoin-usd_train,0,0.0,1,0.0593,0.04983
2021-10-19,tamcoin-usd_train,0,0.0,1,0.0593,0.04983
2021-10-20,kapcoin-usd_train,0,0.0,1,0.0635,0.04643
2021-10-20,metucoin-usd_train,0,0.0,1,0.0635,0.04643
2021-10-20,tamcoin-usd_train,0,0.0,1,0.0635,0.04643
2021-10-21,kapcoin-usd_train,0,0.0,1,0.0502,0.04584
2021-10-21,metucoin-usd_train,0,0.0,1,0.0502,0.04584
2021-10-21,tamcoin-usd_train,0,0.0,1,0.0502,0.04584
2021-10-22,kapcoin-usd_train,0,0.0,1,0.0617,0.04099
2021-10-22,metucoin-usd_train,0,0.0,1,0.0617,0.04099
2021-10-22,tamcoin-usd_train,0,0.0,1,0.0617,0.04099
2021-10-23,kapcoin-usd_train,0,0.0,1,0.065,0.04115
2021-10-23,metucoin-usd_train,0,0.0,1,0.065,0.04115
2021-10-23,tamcoin-usd_train,0,0.0,1,0.065,0.04115
2021-10-24,kapcoin-usd_train,0,0.0,1,0.0527,0.03907
2021-10-24,metucoin-usd_train,0,0.0,1,0.0527,0.03907
2021-10-24,tamcoin-usd_train,0,0.0,1,0.0527,0.03907
2021-10-25,kapcoin-usd_train,0,0.0,1,0.0501,0.03903
2021-10-25,metucoin-usd_train,0,0.0,1,0.0501,0.03903
2021-10-25,tamcoin-usd_train,0,0.0,1,0.0501,0.03903
2021-10-26,kapcoin-usd_train,0,0.0,1,0.0443,0.03992
2021-10-26,metucoin-usd_train,0,0.0,1,0.0443,0.03992
2021-10-26,tamcoin-usd_train,0,0.0,1,0.0443,0.03992
2021-10-27,kapcoin-usd_train,0,0.0,1,0.0543,0.04108
2021-10-27,metucoin-usd_train,0,0.0,1,0.0543,0.04108
2021-10-27,tamcoin-usd_train,0,0.0,1,0.0543,0.04108
2021-10-28,kapcoin-usd_train,0,0.0,1,0.0308,0.04134
2021-10-28,metucoin-usd_train,0,0.0,1,0.0308,0.04134
2021-10-28,tamcoin-usd_train,0,0.0,1,0.0308,0.04134
2021-10-29,kapcoin-usd_train,0,0.0,1,0.0521,0.04139
2021-10-29,metucoin-usd_train,0,0.0,1,0.0521,0.04139
2021-10-29,tamcoin-usd_train,0,0.0,1,0.0521,0.04139
2021-10-30,kapcoin-usd_train,0,0.0,1,0.0482,0.04121
2021-10-30,metucoin-usd_train,0,0.0,1,0.0482,0.04121
2021-10-30,tamcoin-usd_train,0,0.0,1,0.0482,0.04121
2021-10-31,kapcoin-usd_train,0,0.0,1,0.0485,0.03669
2021-10-31,metucoin-usd_train,0,0.0,1,0.0485,0.03669
2021-10-31,tamcoin-usd_train,0,0.0,1,0.0485,0.03669
2021-11-01,kapcoin-usd_train,0,0.0,1,0.0461,0.03645
2021-11-01,metucoin-usd_train,0,0.0,1,0.0461,0.03645
2021-11-01,tamcoin-usd_train,0,0.0,1,0.0461,0.03645
2021-11-02,kapcoin-usd_train,0,0.0,1,0.0434,0.03764
2021-11-02,metucoin-usd_train,0,0.0,1,0.0434,0.03764
2021-11-02,tamcoin-usd_train,0,0.0,1,0.0434,0.03764
2021-11-03,kapcoin-usd_train,0,0.0,1,0.0418,0.0383
2021-11-03,metucoin-usd_train,0,0.0,1,0.0418,0.0383
2021-11-03,tamcoin-usd_train,0,0.0,1,0.0418,0.0383
2021-11-04,kapcoin-usd_train,0,0.0,1,0.0349,0.03802
2021-11-04,metucoin-usd_train,0,0.0,1,0.0349,0.03802
2021-11-04,tamcoin-usd_train,0,0.0,1,0.0349,0.03802
2021-11-05,kapcoin-usd_train,0,0.0,1,0.0349,0.03693
2021-11-05,metucoin-usd_train,0,0.0,1,0.0349,0.03693
2021-11-05,tamcoin-usd_train,0,0.0,1,0.0349,0.03693
2021-11-06,kapcoin-usd_train,0,0.0,1,0.0344,0.03737
2021-11-06,metucoin-usd_train,0,0.0,1,0.0344,0.03737
2021-11-06,tamcoin-usd_train,0,0.0,1,0.0344,0.03737
2021-11-07,kapcoin-usd_train,0,0.0,1,0.0301,0.03776
2021-11-07,metucoin-usd_train,0,0.0,1,0.0301,0.03776
2021-11-07,tamcoin-usd_train,0,0.0,1,0.0301,0.03776
2021-11-08,kapcoin-usd_train,0,0.0,1,0.0372,0.03854
2021-11-08,metucoin-usd_train,0,0.0,1,0.0372,0.03854
2021-11-08,tamcoin-usd_train,0,0.0,1,0.0372,0.03854
2021-11-09,kapcoin-usd_train,0,0.0,1,0.04,0.03796
2021-11-09,metucoin-usd_train,0,0.0,1,0.04,0.03796
2021-11-09,tamcoin-usd_train,0,0.0,1,0.04,0.03796
2021-11-10,kapcoin-usd_train,0,0.0,1,0.0382,0.03791
2021-11-10,metucoin-usd_train,0,0.0,1,0.0382,0.03791
2021-11-10,tamcoin-usd_train,0,0.0,1,0.0382,0.03791
2021-11-11,kapcoin-usd_train,0,0.0,1,0.0376,0.03753
2021-11-11,metucoin-usd_train,0,0.0,1,0.0376,0.03753
2021-11-11,tamcoin-usd_train,0,0.0,1,0.0376,0.03753
2021-11-12,kapcoin-usd_train,0,0.0,1,0.048,0.03746
2021-11-12,metucoin-usd_train,0,0.0,1,0.048,0.03746
2021-11-12,tamcoin-usd_train,0,0.0,1,0.048,0.03746
2021-11-13,kapcoin-usd_train,0,0.0,1,0.0396,0.03737
2021-11-13,metucoin-usd_train,0,0.0,1,0.0396,0.03737
2021-11-13,tamcoin-usd_train,0,0.0,1,0.0396,0.03737
2021-11-14,kapcoin-usd_train,0,0.0,1,0.0346,0.03595
2021-11-14,metucoin-usd_train,0,0.0,1,0.0346,0.03595
2021-11-14,tamcoin-usd_train,0,0.0,1,0.0346,0.03595
2021-11-15,kapcoin-usd_train,0,0.0,1,0.028,0.03595
2021-11-15,metucoin-usd_train,0,0.0,1,0.028,0.03595
2021-11-15,tamcoin-usd_train,0,0.0,1,0.028,0.03595
2021-11-16,kapcoin-usd_train,0,0.0,1,0.0467,0.03848
2021-11-16,metucoin-usd_train,0,0.0,1,0.0467,0.03848
2021-11-16,tamcoin-usd_train,0,0.0,1,0.0467,0.03848
2021-11-17,kapcoin-usd_train,0,0.0,1,0.0541,0.03829
2021-11-17,metucoin-usd_train,0,0.0,1,0.0541,0.03829
2021-11-17,tamcoin-usd_train,0,0.0,1,0.0541,0.03829
2021-11-18,kapcoin-usd_train,0,0.0,1,0.0576,0.04059
2021-11-18,metucoin-usd_train,0,0.0,1,0.0576,0.04059
2021-11-18,tamcoin-usd_train,0,0.0,1,0.0576,0.04059
2021-11-19,kapcoin-usd_train,0,0.0,1,0.0375,0.04001
2021-11-19,metucoin-usd_train,0,0.0,1,0.0375,0.04001
2021-11-19,tamcoin-usd_train,0,0.0,1,0.0375,0.04001
2021-11-20,kapcoin-usd_train,0,0.0,1,0.0411,0.03898
2021-11-20,metucoin-usd_train,0,0.0,1,0.0411,0.03898
2021-11-20,tamcoin-usd_train,0,0.0,1,0.0411,0.03898
2021-11-21,kapcoin-usd_train,0,0.0,1,0.0528,0.03926
2021-11-21,metucoin-usd_train,0,0.0,1,0.0528,0.03926
2021-11-21,tamcoin-usd_train,0,0.0,1,0.0528,0.03926
2021-11-22,kapcoin-usd_train,0,0.0,1,0.0644,0.04002
2021-11-22,metucoin-usd_train,0,0.0,1,0.0644,0.04002
2021-11-22,tamcoin-usd_train,0,0.0,1,0.0644,0.04002
2021-11-23,kapcoin-usd_train,0,0.0,1,0.0627,0.04062
2021-11-23,metucoin-usd_train,0,0.0,1,0.0627,0.04062
2021-11-23,tamcoin-usd_train,0,0.0,1,0.0627,0.04062
2021-11-24,kapcoin-usd_train,0,0.0,1,0.0399,0.04039
2021-11-24,metucoin-usd_train,0,0.0,1,0.0399,0.04039
2021-11-24,tamcoin-usd_train,0,0.0,1,0.0399,0.04039
2021-11-25,kapcoin-usd_train,0,0.0,1,0.0328,0.04001
2021-11-25,metucoin-usd_train,0,0.0,1,0.0328,0.04001
2021-11-25,tamcoin-usd_train,0,0.0,1,0.0328,0.04001
2021-11-26,kapcoin-usd_train,0,0.0,1,0.0315,0.04059
2021-11-26,metucoin-usd_train,0,0.0,1,0.0315,0.04059
2021-11-26,tamcoin-usd_train,0,0.0,1,0.0315,0.04059
2021-11-27,kapcoin-usd_train,0,0.0,1,0.0275,0.03888
2021-11-27,metucoin-usd_train,0,0.0,1,0.0275,0.03888
2021-11-27,tamcoin-usd_train,0,0.0,1,0.0275,0.03888
2021-11-28,kapcoin-usd_train,0,0.0,1,0.0229,0.03944
2021-11-28,metucoin-usd_train,0,0.0,1,0.0229,0.03944
2021-11-28,tamcoin-usd_train,0,0.0,1,0.0229,0.03944
2021-11-29,kapcoin-usd_train,0,0.0,1,0.0337,0.03954
2021-11-29,metucoin-usd_train,0,0.0,1,0.0337,0.03954
2021-11-29,tamcoin-usd_train,0,0.0,1,0.0337,0.03954
2021-11-30,kapcoin-usd_train,0,0.0,1,0.0345,0.0397
2021-11-30,metucoin-usd_train,0,0.0,1,0.0345,0.0397
2021-11-30,tamcoin-usd_train,0,0.0,1,0.0345,0.0397
2021-12-01,kapcoin-usd_train,0,0.0,1,0.0343,0.0407
2021-12-01,metucoin-usd_train,0,0.0,1,0.0343,0.0407
2021-12-01,tamcoin-usd_train,0,0.0,1,0.0343,0.0407
2021-12-02,kapcoin-usd_train,0,0.0,1,0.0387,0.03935
2021-12-02,metucoin-usd_train,0,0.0,1,0.0387,0.03935
2021-12-02,tamcoin-usd_train,0,0.0,1,0.0387,0.03935
2021-12-03,kapcoin-usd_train,0,0.0,1,0.0468,0.04026
2021-12-03,metucoin-usd_train,0,0.0,1,0.0468,0.04026
2021-12-03,tamcoin-usd_train,0,0.0,1,0.0468,0.04026
2021-12-04,kapcoin-usd_train,0,0.0,1,0.0698,0.0414
2021-12-04,metucoin-usd_train,0,0.0,1,0.0698,0.0414
2021-12-04,tamcoin-usd_train,0,0.0,1,0.0698,0.0414
2021-12-05,kapcoin-usd_train,0,0.0,1,0.0754,0.04136
2021-12-05,metucoin-usd_train,0,0.0,1,0.0754,0.04136
2021-12-05,tamcoin-usd_train,0,0.0,1,0.0754,0.04136
2021-12-06,kapcoin-usd_train,0,0.0,1,0.069,0.0406
2021-12-06,metucoin-usd_train,0,0.0,1,0.069,0.0406
2021-12-06,tamcoin-usd_train,0,0.0,1,0.069,0.0406
2021-12-07,kapcoin-usd_train,0,0.0,1,0.0709,0.04026
2021-12-07,metucoin-usd_train,0,0.0,1,0.0709,0.04026
2021-12-07,tamcoin-usd_train,0,0.0,1,0.0709,0.04026
2021-12-08,kapcoin-usd_train,0,0.0,1,0.0751,0.03923
2021-12-08,metucoin-usd_train,0,0.0,1,0.0751,0.03923
2021-12-08,tamcoin-usd_train,0,0.0,1,0.0751,0.03923
2021-12-09,kapcoin-usd_train,0,0.0,1,0.0766,0.0406
2021-12-09,metucoin-usd_train,0,0.0,1,0.0766,0.0406
2021-12-09,tamcoin-usd_train,0,0.0,1,0.0766,0.0406
2021-12-10,kapcoin-usd_train,0,0.0,1,0.0773,0.04123
2021-12-10,metucoin-usd_train,0,0.0,1,0.0773,0.04123
2021-12-10,tamcoin-usd_train,0,0.0,1,0.0773,0.04123
2021-12-11,kapcoin-usd_train,0,0.0,1,0.0712,0.04208
2021-12-11,metucoin-usd_train,0,0.0,1,0.0712,0.04208
2021-12-11,tamcoin-usd_train,0,0.0,1,0.0712,0.04208
2021-12-12,kapcoin-usd_train,0,0.0,1,0.0575,0.04219
2021-12-12,metucoin-usd_train,0,0.0,1,0.0575,0.04219
2021-12-12,tamcoin-usd_train,0,0.0,1,0.0575,0.04219
2021-12-13,kapcoin-usd_train,0,0.0,1,0.0608,0.044
2021-12-13,metucoin-usd_train,0,0.0,1,0.0608,0.044
2021-12-13,tamcoin-usd_train,0,0.0,1,0.0608,0.044
2021-12-14,kapcoin-usd_train,0,0.0,1,0.0651,0.04391
2021-12-14,metucoin-usd_train,0,0.0,1,0.0651,0.04391
2021-12-14,tamcoin-usd_train,0,0.0,1,0.0651,0.04391
2021-12-15,kapcoin-usd_train,0,0.0,1,0.057,0.04798
2021-12-15,metucoin-usd_train,0,0.0,1,0.057,0.04798
2021-12-15,tamcoin-usd_train,0,0.0,1,0.057,0.04798
2021-12-16,kapcoin-usd_train,0,0.0,1,0.0475,0.04661
2021-12-16,metucoin-usd_train,0,0.0,1,0.0475,0.04661
2021-12-16,tamcoin-usd_train,0,0.0,1,0.0475,0.04661
2021-12-17,kapcoin-usd_train,0,0.0,1,0.0469,0.04668
2021-12-17,metucoin-usd_train,0,0.0,1,0.0469,0.04668
2021-12-17,tamcoin-usd_train,0,0.0,1,0.0469,0.04668
2021-12-18,kapcoin-usd_train,0,0.0,1,0.0472,0.04505
2021-12-18,metucoin-usd_train,0,0.0,1,0.0472,0.04505
2021-12-18,tamcoin-usd_train,0,0.0,1,0.0472,0.04505
2021-12-19,kapcoin-usd_train,0,0.0,1,0.0432,0.04315
2021-12-19,metucoin-usd_train,0,0.0,1,0.0432,0.04315
2021-12-19,tamcoin-usd_train,0,0.0,1,0.0432,0.04315
2021-12-20,kapcoin-usd_train,0,0.0,1,0.0461,0.04293
2021-12-20,metucoin-usd_train,0,0.0,1,0.0461,0.04293
2021-12-20,tamcoin-usd_train,0,0.0,1,0.0461,0.04293
2021-12-21,kapcoin-usd_train,0,0.0,1,0.0433,0.04302
2021-12-21,metucoin-usd_train,0,0.0,1,0.0433,0.04302
2021-12-21,tamcoin-usd_train,0,0.0,1,0.0433,0.04302
2021-12-22,kapcoin-usd_train,0,0.0,1,0.0451,0.04218
2021-12-22,metucoin-usd_train,0,0.0,1,0.0451,0.04218
2021-12-22,tamcoin-usd_train,0,0.0,1,0.0451,0.04218
2021-12-23,kapcoin-usd_train,0,0.0,1,0.0473,0.0424
2021-12-23,metucoin-usd_train,0,0.0,1,0.0473,0.0424
2021-12-23,tamcoin-usd_train,0,0.0,1,0.0473,0.0424
2021-12-24,kapcoin-usd_train,0,0.0,1,0.0395,0.04222
2021-12-24,metucoin-usd_train,0,0.0,1,0.0395,0.04222
2021-12-24,tamcoin-usd_train,0,0.0,1,0.0395,0.04222
2021-12-25,kapcoin-usd_train,0,0.0,1,0.0415,0.04204
2021-12-25,metucoin-usd_train,0,0.0,1,0.0415,0.04204
2021-12-25,tamcoin-usd_train,0,0.0,1,0.0415,0.04204
2021-12-26,kapcoin-usd_train,0,0.0,1,0.0381,0.04044
2021-12-26,metucoin-usd_train,0,0.0,1,0.0381,0.04044
2021-12-26,tamcoin-usd_train,0,0.0,1,0.0381,0.04044
2021-12-27,kapcoin-usd_train,0,0.0,1,0.0447,0.04032
2021-12-27,metucoin-usd_train,0,0.0,1,0.0447,0.04032
2021-12-27,tamcoin-usd_train,0,0.0,1,0.0447,0.04032
2021-12-28,kapcoin-usd_train,0,0.0,1,0.0647,0.04129
2021-12-28,metucoin-usd_train,0,0.0,1,0.0647,0.04129
2021-12-28,tamcoin-usd_train,0,0.0,1,0.0647,0.04129
2021-12-29,kapcoin-usd_train,0,0.0,1,0.0529,0.04139
2021-12-29,metucoin-usd_train,0,0.0,1,0.0529,0.04139
2021-12-29,tamcoin-usd_train,0,0.0,1,0.0529,0.04139
2021-12-30,kapcoin-usd_train,0,0.0,1,0.0105,0.0412
2021-12-30,metucoin-usd_train,0,0.0,1,0.0105,0.0412
2021-12-30,tamcoin-usd_train,0,0.0,1,0.0105,0.0412
2021-12-31,kapcoin-usd_train,0,0.0,1,0.0521,0.04
2021-12-31,metucoin-usd_train,0,0.0,1,0.0521,0.04
2021-12-31,tamcoin-usd_train,0,0.0,1,0.0521,0.04
