date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-12-03,tamcoin-usd_train,0,0.0,1,-0.026,0.02979
2027-12-04,kapcoin-usd_train,0,0.0,1,-0.0569,0.0318
2027-12-04,metucoin-usd_train,0,0.0,1,-0.0569,0.0318
2027-12-04,tamcoin-usd_train,0,0.0,1,-0.0569,0.0318
2027-12-05,kapcoin-usd_train,0,0.0,1,-0.0676,0.03189
2027-12-05,metucoin-usd_train,0,0.0,1,-0.0676,0.03189
2027-12-05,tamcoin-usd_train,0,0.0,1,-0.0676,0.03189
2027-12-06,kapcoin-usd_train,0,0.0,1,-0.07,0.03074
2027-12-06,metucoin-usd_train,0,0.0,1,-0.07,0.03074
2027-12-06,tamcoin-usd_train,0,0.0,1,-0.07,0.03074
2027-12-07,kapcoin-usd_train,0,0.0,1,-0.0717,0.03085
2027-12-07,metucoin-usd_train,0,0.0,1,-0.0717,0.03085
2027-12-07,tamcoin-usd_train,0,0.0,1,-0.0717,0.03085
2027-12-08,kapcoin-usd_train,0,0.0,1,-0.071,0.03094
2027-12-08,metucoin-usd_train,0,0.0,1,-0.071,0.03094
2027-12-08,tamcoin-usd_train,0,0.0,1,-0.071,0.03094
2027-12-09,kapcoin-usd_train,0,0.0,1,-0.0733,0.03108
2027-12-09,metucoin-usd_train,0,0.0,1,-0.0733,0.03108
2027-12-09,tamcoin-usd_train,0,0.0,1,-0.0733,0.03108
2027-12-10,kapcoin-usd_train,0,0.0,1,-0.0695,0.03129
2027-12-10,metucoin-usd_train,0,0.0,1,-0.0695,0.03129
2027-12-10,tamcoin-usd_train,0,0.0,1,-0.0695,0.03129
2027-12-11,kapcoin-usd_train,0,0.0,1,-0.0643,0.03207
2027-12-11,metucoin-usd_train,0,0.0,1,-0.0643,0.03207
2027-12-11,tamcoin-usd_train,0,0.0,1,-0.0643,0.03207
2027-12-12,kapcoin-usd_train,0,0.0,1,-0.055,0.03225
2027-12-12,metucoin-usd_train,0,0.0,1,-0.055,0.03225
2027-12-12,tamcoin-usd_train,0,0.0,1,-0.055,0.03225
2027-12-13,kapcoin-usd_train,0,0.0,1,-0.064,0.03234
2027-12-13,metucoin-usd_train,0,0.0,1,-0.064,0.03234
2027-12-13,tamcoin-usd_train,0,0.0,1,-0.064,0.03234
2027-12-14,kapcoin-usd_train,0,0.0,1,-0.0555,0.03052
2027-12-14,metucoin-usd_train,0,0.0,1,-0.0555,0.03052
2027-12-14,tamcoin-usd_train,0,0.0,1,-0.0555,0.03052
2027-12-15,kapcoin-usd_train,0,0.0,1,-0.0522,0.03047
2027-12-15,metucoin-usd_train,0,0.0,1,-0.0522,0.03047
2027-12-15,tamcoin-usd_train,0,0.0,1,-0.0522,0.03047
2027-12-16,kapcoin-usd_train,0,0.0,1,-0.0587,0.03054
2027-12-16,metucoin-usd_train,0,0.0,1,-0.0587,0.03054
2027-12-16,tamcoin-usd_train,0,0.0,1,-0.0587,0.03054
2027-12-17,kapcoin-usd_train,0,0.0,1,-0.0562,0.03125
2027-12-17,metucoin-usd_train,0,0.0,1,-0.0562,0.03125
2027-12-17,tamcoin-usd_train,0,0.0,1,-0.0562,0.03125
2027-12-18,kapcoin-usd_train,0,0.0,1,-0.0428,0.03123
2027-12-18,metucoin-usd_train,0,0.0,1,-0.0428,0.03123
2027-12-18,tamcoin-usd_train,0,0.0,1,-0.0428,0.03123
2027-12-19,kapcoin-usd_train,0,0.0,1,-0.0445,0.03163
2027-12-19,metucoin-usd_train,0,0.0,1,-0.0445,0.03163
2027-12-19,tamcoin-usd_train,0,0.0,1,-0.0445,0.03163
2027-12-20,kapcoin-usd_train,0,0.0,1,-0.0421,0.03095
2027-12-20,metucoin-usd_train,0,0.0,1,-0.0421,0.03095
2027-12-20,tamcoin-usd_train,0,0.0,1,-0.0421,0.03095
2027-12-21,kapcoin-usd_train,0,0.0,1,-0.053,0.03149
2027-12-21,metucoin-usd_train,0,0.0,1,-0.053,0.03149
2027-12-21,tamcoin-usd_train,0,0.0,1,-0.053,0.03149
2027-12-22,kapcoin-usd_train,0,0.0,1,-0.0268,0.03106
2027-12-22,metucoin-usd_train,0,0.0,1,-0.0268,0.03106
2027-12-22,tamcoin-usd_train,0,0.0,1,-0.0268,0.03106
2027-12-23,kapcoin-usd_train,0,0.0,1,-0.0209,0.03109
2027-12-23,metucoin-usd_train,0,0.0,1,-0.0209,0.03109
2027-12-23,tamcoin-usd_train,0,0.0,1,-0.0209,0.03109
2027-12-24,kapcoin-usd_train,0,0.0,1,-0.0261,0.03126
2027-12-24,metucoin-usd_train,0,0.0,1,-0.0261,0.03126
2027-12-24,tamcoin-usd_train,0,0.0,1,-0.0261,0.03126
2027-12-25,kapcoin-usd_train,0,0.0,1,-0.0281,0.03247
2027-12-25,metucoin-usd_train,0,0.0,1,-0.0281,0.03247
2027-12-25,tamcoin-usd_train,0,0.0,1,-0.0281,0.03247
2027-12-26,kapcoin-usd_train,0,0.0,1,-0.0289,0.03194
2027-12-26,metucoin-usd_train,0,0.0,1,-0.0289,0.03194
2027-12-26,tamcoin-usd_train,0,0.0,1,-0.0289,0.03194
2027-12-27,kapcoin-usd_train,0,0.0,1,-0.0376,0.03136
2027-12-27,metucoin-usd_train,0,0.0,1,-0.0376,0.03136
2027-12-27,tamcoin-usd_train,0,0.0,1,-0.0376,0.03136
2027-12-28,kapcoin-usd_train,0,0.0,1,-0.0423,0.03063
2027-12-28,metucoin-usd_train,0,0.0,1,-0.0423,0.03063
2027-12-28,tamcoin-usd_train,0,0.0,1,-0.0423,0.03063
2027-12-29,kapcoin-usd_train,0,0.0,1,-0.0445,0.03013
2027-12-29,metucoin-usd_train,0,0.0,1,-0.0445,0.03013
2027-12-29,tamcoin-usd_train,0,0.0,1,-0.0445,0.03013
2027-12-30,kapcoin-usd_train,0,0.0,1,-0.0413,0.03077
2027-12-30,metucoin-usd_train,0,0.0,1,-0.0413,0.03077
2027-12-30,tamcoin-usd_train,0,0.0,1,-0.0413,0.03077
2027-12-31,kapcoin-usd_train,0,0.0,1,-0.0412,0.03016
2027-12-31,metucoin-usd_train,0,0.0,1,-0.0412,0.03016
2027-12-31,tamcoin-usd_train,0,0.0,1,-0.0412,0.03016
2028-01-01,kapcoin-usd_train,0,0.0,1,-0.0419,0.02989
2028-01-01,metucoin-usd_train,0,0.0,1,-0.0419,0.02989
2028-01-01,tamcoin-usd_train,0,0.0,1,-0.0419,0.02989
2028-01-02,kapcoin-usd_train,0,0.0,1,-0.0324,0.03036
2028-01-02,metucoin-usd_train,0,0.0,1,-0.0324,0.03036
2028-01-02,tamcoin-usd_train,0,0.0,1,-0.0324,0.03036
2028-01-03,kapcoin-usd_train,0,0.0,1,-0.0134,0.02802
2028-01-03,metucoin-usd_train,0,0.0,1,-0.0134,0.02802
2028-01-03,tamcoin-usd_train,0,0.0,1,-0.0134,0.02802
2028-01-04,kapcoin-usd_train,0,0.0,1,-0.0181,0.02764
2028-01-04,metucoin-usd_train,0,0.0,1,-0.0181,0.02764
2028-01-04,tamcoin-usd_train,0,0.0,1,-0.0181,0.02764
2028-01-05,kapcoin-usd_train,0,0.0,1,-0.0136,0.0279
2028-01-05,metucoin-usd_train,0,0.0,1,-0.0136,0.0279
2028-01-05,tamcoin-usd_train,0,0.0,1,-0.0136,0.0279
2028-01-06,kapcoin-usd_train,0,0.0,1,-0.0155,0.0275
2028-01-06,metucoin-usd_train,0,0.0,1,-0.0155,0.0275
2028-01-06,tamcoin-usd_train,0,0.0,1,-0.0155,0.0275
2028-01-07,kapcoin-usd_train,0,0.0,1,-0.0178,0.0278
2028-01-07,metucoin-usd_train,0,0.0,1,-0.0178,0.0278
2028-01-07,tamcoin-usd_train,0,0.0,1,-0.0178,0.0278
2028-01-08,kapcoin-usd_train,0,0.0,1,-0.0176,0.02743
2028-01-08,metucoin-usd_train,0,0.0,1,-0.0176,0.02743
2028-01-08,tamcoin-usd_train,0,0.0,1,-0.0176,0.02743
2028-01-09,kapcoin-usd_train,0,0.0,1,-0.0202,0.02708
2028-01-09,metucoin-usd_train,0,0.0,1,-0.0202,0.02708
2028-01-09,tamcoin-usd_train,0,0.0,1,-0.0202,0.02708
2028-01-10,kapcoin-usd_train,0,0.0,1,-0.0089,0.02633
2028-01-10,metucoin-usd_train,0,0.0,1,-0.0089,0.02633
2028-01-10,tamcoin-usd_train,0,0.0,1,-0.0089,0.02633
2028-01-11,kapcoin-usd_train,0,0.0,1,-0.0027,0.02566
2028-01-11,metucoin-usd_train,0,0.0,1,-0.0027,0.02566
2028-01-11,tamcoin-usd_train,0,0.0,1,-0.0027,0.02566
2028-01-12,kapcoin-usd_train,0,0.0,1,-0.0007,0.02662
2028-01-12,metucoin-usd_train,0,0.0,1,-0.0007,0.02662
2028-01-12,tamcoin-usd_train,0,0.0,1,-0.0007,0.02662
2028-01-13,kapcoin-usd_train,0,0.0,1,-0.0064,0.02657
2028-01-13,metucoin-usd_train,0,0.0,1,-0.0064,0.02657
2028-01-13,tamcoin-usd_train,0,0.0,1,-0.0064,0.02657
2028-01-14,kapcoin-usd_train,0,0.0,1,-0.0181,0.02627
2028-01-14,metucoin-usd_train,0,0.0,1,-0.0181,0.02627
2028-01-14,tamcoin-usd_train,0,0.0,1,-0.0181,0.02627
2028-01-15,kapcoin-usd_train,0,0.0,1,-0.0233,0.02604
2028-01-15,metucoin-usd_train,0,0.0,1,-0.0233,0.02604
2028-01-15,tamcoin-usd_train,0,0.0,1,-0.0233,0.02604
2028-01-16,kapcoin-usd_train,0,0.0,1,-0.017,0.02529
2028-01-16,metucoin-usd_train,0,0.0,1,-0.017,0.02529
2028-01-16,tamcoin-usd_train,0,0.0,1,-0.017,0.02529
2028-01-17,kapcoin-usd_train,0,0.0,1,-0.0125,0.02666
2028-01-17,metucoin-usd_train,0,0.0,1,-0.0125,0.02666
2028-01-17,tamcoin-usd_train,0,0.0,1,-0.0125,0.02666
2028-01-18,kapcoin-usd_train,0,0.0,1,-0.0141,0.02618
2028-01-18,metucoin-usd_train,0,0.0,1,-0.0141,0.02618
2028-01-18,tamcoin-usd_train,0,0.0,1,-0.0141,0.02618
2028-01-19,kapcoin-usd_train,0,0.0,1,-0.0151,0.02603
2028-01-19,metucoin-usd_train,0,0.0,1,-0.0151,0.02603
2028-01-19,tamcoin-usd_train,0,0.0,1,-0.0151,0.02603
2028-01-20,kapcoin-usd_train,0,0.0,1,-0.0101,0.02594
2028-01-20,metucoin-usd_train,0,0.0,1,-0.0101,0.02594
2028-01-20,tamcoin-usd_train,0,0.0,1,-0.0101,0.02594
2028-01-21,kapcoin-usd_train,0,0.0,1,-0.0081,0.02587
2028-01-21,metucoin-usd_train,0,0.0,1,-0.0081,0.02587
2028-01-21,tamcoin-usd_train,0,0.0,1,-0.0081,0.02587
2028-01-22,kapcoin-usd_train,0,0.0,1,-0.0071,0.02585
2028-01-22,metucoin-usd_train,0,0.0,1,-0.0071,0.02585
2028-01-22,tamcoin-usd_train,0,0.0,1,-0.0071,0.02585
2028-01-23,kapcoin-usd_train,0,0.0,1,-0.003,0.02662
2028-01-23,metucoin-usd_train,0,0.0,1,-0.003,0.02662
2028-01-23,tamcoin-usd_train,0,0.0,1,-0.003,0.02662
2028-01-24,kapcoin-usd_train,0,0.0,1,0.0013,0.0251
2028-01-24,metucoin-usd_train,0,0.0,1,0.0013,0.0251
2028-01-24,tamcoin-usd_train,0,0.0,1,0.0013,0.0251
2028-01-25,kapcoin-usd_train,0,0.0,1,0.013,0.02508
2028-01-25,metucoin-usd_train,0,0.0,1,0.013,0.02508
2028-01-25,tamcoin-usd_train,0,0.0,1,0.013,0.02508
2028-01-26,kapcoin-usd_train,0,0.0,1,-0.0021,0.02475
2028-01-26,metucoin-usd_train,0,0.0,1,-0.0021,0.02475
2028-01-26,tamcoin-usd_train,0,0.0,1,-0.0021,0.02475
2028-01-27,kapcoin-usd_train,0,0.0,1,0.004,0.02526
2028-01-27,metucoin-usd_train,0,0.0,1,0.004,0.02526
2028-01-27,tamcoin-usd_train,0,0.0,1,0.004,0.02526
2028-01-28,kapcoin-usd_train,0,0.0,1,-0.007,0.02557
2028-01-28,metucoin-usd_train,0,0.0,1,-0.007,0.02557
2028-01-28,tamcoin-usd_train,0,0.0,1,-0.007,0.02557
2028-01-29,kapcoin-usd_train,0,0.0,1,-0.0073,0.02513
2028-01-29,metucoin-usd_train,0,0.0,1,-0.0073,0.02513
2028-01-29,tamcoin-usd_train,0,0.0,1,-0.0073,0.02513
2028-01-30,kapcoin-usd_train,0,0.0,1,-0.0104,0.02536
2028-01-30,metucoin-usd_train,0,0.0,1,-0.0104,0.02536
2028-01-30,tamcoin-usd_train,0,0.0,1,-0.0104,0.02536
2028-01-31,kapcoin-usd_train,0,0.0,1,-0.0077,0.02477
2028-01-31,metucoin-usd_train,0,0.0,1,-0.0077,0.02477
2028-01-31,tamcoin-usd_train,0,0.0,1,-0.0077,0.02477
2028-02-01,kapcoin-usd_train,0,0.0,1,0.0007,0.02476
2028-02-01,metucoin-usd_train,0,0.0,1,0.0007,0.02476
2028-02-01,tamcoin-usd_train,0,0.0,1,0.0007,0.02476
2028-02-02,kapcoin-usd_train,0,0.0,1,0.0011,0.0257
2028-02-02,metucoin-usd_train,0,0.0,1,0.0011,0.0257
2028-02-02,tamcoin-usd_train,0,0.0,1,0.0011,0.0257
2028-02-03,kapcoin-usd_train,0,0.0,1,-0.0077,0.02584
2028-02-03,metucoin-usd_train,0,0.0,1,-0.0077,0.02584
2028-02-03,tamcoin-usd_train,0,0.0,1,-0.0077,0.02584
2028-02-04,kapcoin-usd_train,0,0.0,1,-0.0019,0.0254
2028-02-04,metucoin-usd_train,0,0.0,1,-0.0019,0.0254
2028-02-04,tamcoin-usd_train,0,0.0,1,-0.0019,0.0254
2028-02-05,kapcoin-usd_train,0,0.0,1,0.0028,0.02565
2028-02-05,metucoin-usd_train,0,0.0,1,0.0028,0.02565
2028-02-05,tamcoin-usd_train,0,0.0,1,0.0028,0.02565
2028-02-06,kapcoin-usd_train,0,0.0,1,0.005,0.02531
2028-02-06,metucoin-usd_train,0,0.0,1,0.005,0.02531
2028-02-06,tamcoin-usd_train,0,0.0,1,0.005,0.02531
2028-02-07,kapcoin-usd_train,0,0.0,1,0.003,0.0252
2028-02-07,metucoin-usd_train,0,0.0,1,0.003,0.0252
2028-02-07,tamcoin-usd_train,0,0.0,1,0.003,0.0252
2028-02-08,kapcoin-usd_train,0,0.0,1,-0.0003,0.02519
2028-02-08,metucoin-usd_train,0,0.0,1,-0.0003,0.02519
2028-02-08,tamcoin-usd_train,0,0.0,1,-0.0003,0.02519
2028-02-09,kapcoin-usd_train,0,0.0,1,-0.003,0.02477
2028-02-09,metucoin-usd_train,0,0.0,1,-0.003,0.02477
2028-02-09,tamcoin-usd_train,0,0.0,1,-0.003,0.02477
2028-02-10,kapcoin-usd_train,0,0.0,1,-0.0075,0.02493
2028-02-10,metucoin-usd_train,0,0.0,1,-0.0075,0.02493
2028-02-10,tamcoin-usd_train,0,0.0,1,-0.0075,0.02493
2028-02-11,kapcoin-usd_train,0,0.0,1,-0.0007,0.02363
2028-02-11,metucoin-usd_train,0,0.0,1,-0.0007,0.02363
2028-02-11,tamcoin-usd_train,0,0.0,1,-0.0007,0.02363
2028-02-12,kapcoin-usd_train,0,0.0,1,0.0024,0.02404
2028-02-12,metucoin-usd_train,0,0.0,1,0.0024,0.02404
2028-02-12,tamcoin-usd_train,0,0.0,1,0.0024,0.02404
2028-02-13,kapcoin-usd_train,0,0.0,1,0.0083,0.0241
2028-02-13,metucoin-usd_train,0,0.0,1,0.0083,0.0241
2028-02-13,tamcoin-usd_train,0,0.0,1,0.0083,0.0241
2028-02-14,kapcoin-usd_train,0,0.0,1,-0.0015,0.02431
2028-02-14,metucoin-usd_train,0,0.0,1,-0.0015,0.02431
2028-02-14,tamcoin-usd_train,0,0.0,1,-0.0015,0.02431
2028-02-15,kapcoin-usd_train,0,0.0,1,0.009,0.02464
2028-02-15,metucoin-usd_train,0,0.0,1,0.009,0.02464
2028-02-15,tamcoin-usd_train,0,0.0,1,0.009,0.02464
2028-02-16,kapcoin-usd_train,0,0.0,1,0.0111,0.02303
2028-02-16,metucoin-usd_train,0,0.0,1,0.0111,0.02303
2028-02-16,tamcoin-usd_train,0,0.0,1,0.0111,0.02303
2028-02-17,kapcoin-usd_train,0,0.0,1,0.0113,0.02394
2028-02-17,metucoin-usd_train,0,0.0,1,0.0113,0.02394
2028-02-17,tamcoin-usd_train,0,0.0,1,0.0113,0.02394
2028-02-18,kapcoin-usd_train,0,0.0,1,0.0096,0.02383
2028-02-18,metucoin-usd_train,0,0.0,1,0.0096,0.02383
2028-02-18,tamcoin-usd_train,0,0.0,1,0.0096,0.02383
2028-02-19,kapcoin-usd_train,0,0.0,1,0.0009,0.0234
2028-02-19,metucoin-usd_train,0,0.0,1,0.0009,0.0234
2028-02-19,tamcoin-usd_train,0,0.0,1,0.0009,0.0234
2028-02-20,kapcoin-usd_train,0,0.0,1,0.0003,0.02331
2028-02-20,metucoin-usd_train,0,0.0,1,0.0003,0.02331
2028-02-20,tamcoin-usd_train,0,0.0,1,0.0003,0.02331
2028-02-21,kapcoin-usd_train,0,0.0,1,0.008,0.02369
2028-02-21,metucoin-usd_train,0,0.0,1,0.008,0.02369
2028-02-21,tamcoin-usd_train,0,0.0,1,0.008,0.02369
2028-02-22,kapcoin-usd_train,0,0.0,1,0.009,0.02211
2028-02-22,metucoin-usd_train,0,0.0,1,0.009,0.02211
2028-02-22,tamcoin-usd_train,0,0.0,1,0.009,0.02211
2028-02-23,kapcoin-usd_train,0,0.0,1,0.0206,0.02214
2028-02-23,metucoin-usd_train,0,0.0,1,0.0206,0.02214
2028-02-23,tamcoin-usd_train,0,0.0,1,0.0206,0.02214
2028-02-24,kapcoin-usd_train,0,0.0,1,0.0099,0.02227
2028-02-24,metucoin-usd_train,0,0.0,1,0.0099,0.02227
2028-02-24,tamcoin-usd_train,0,0.0,1,0.0099,0.02227
2028-02-25,kapcoin-usd_train,0,0.0,1,0.017,0.02336
2028-02-25,metucoin-usd_train,0,0.0,1,0.017,0.02336
2028-02-25,tamcoin-usd_train,0,0.0,1,0.017,0.02336
2028-02-26,kapcoin-usd_train,0,0.0,1,0.0207,0.02265
2028-02-26,metucoin-usd_train,0,0.0,1,0.0207,0.02265
2028-02-26,tamcoin-usd_train,0,0.0,1,0.0207,0.02265
2028-02-27,kapcoin-usd_train,0,0.0,1,0.0159,0.02274
2028-02-27,metucoin-usd_train,0,0.0,1,0.0159,0.02274
2028-02-27,tamcoin-usd_train,0,0.0,1,0.0159,0.02274
2028-02-28,kapcoin-usd_train,0,0.0,1,0.0168,0.02246
2028-02-28,metucoin-usd_train,0,0.0,1,0.0168,0.02246
2028-02-28,tamcoin-usd_train,0,0.0,1,0.0168,0.02246
2028-02-29,kapcoin-usd_train,0,0.0,1,0.0228,0.02267
2028-02-29,metucoin-usd_train,0,0.0,1,0.0228,0.02267
2028-02-29,tamcoin-usd_train,0,0.0,1,0.0228,0.02267
2028-03-01,kapcoin-usd_train,0,0.0,1,0.0195,0.02292
2028-03-01,metucoin-usd_train,0,0.0,1,0.0195,0.02292
2028-03-01,tamcoin-usd_train,0,0.0,1,0.0195,0.02292
2028-03-02,kapcoin-usd_train,0,0.0,1,0.0164,0.02274
2028-03-02,metucoin-usd_train,0,0.0,1,0.0164,0.02274
2028-03-02,tamcoin-usd_train,0,0.0,1,0.0164,0.02274
2028-03-03,kapcoin-usd_train,0,0.0,1,0.0142,0.02161
2028-03-03,metucoin-usd_train,0,0.0,1,0.0142,0.02161
2028-03-03,tamcoin-usd_train,0,0.0,1,0.0142,0.02161
2028-03-04,kapcoin-usd_train,0,0.0,1,0.0163,0.0226
2028-03-04,metucoin-usd_train,0,0.0,1,0.0163,0.0226
2028-03-04,tamcoin-usd_train,0,0.0,1,0.0163,0.0226
2028-03-05,kapcoin-usd_train,0,0.0,1,0.0171,0.02365
2028-03-05,metucoin-usd_train,0,0.0,1,0.0171,0.02365
2028-03-05,tamcoin-usd_train,0,0.0,1,0.0171,0.02365
2028-03-06,kapcoin-usd_train,0,0.0,1,0.0015,0.02475
2028-03-06,metucoin-usd_train,0,0.0,1,0.0015,0.02475
2028-03-06,tamcoin-usd_train,0,0.0,1,0.0015,0.02475
2028-03-07,kapcoin-usd_train,0,0.0,1,-0.0088,0.0248
2028-03-07,metucoin-usd_train,0,0.0,1,-0.0088,0.0248
2028-03-07,tamcoin-usd_train,0,0.0,1,-0.0088,0.0248
2028-03-08,kapcoin-usd_train,0,0.0,1,-0.0278,0.0252
2028-03-08,metucoin-usd_train,0,0.0,1,-0.0278,0.0252
2028-03-08,tamcoin-usd_train,0,0.0,1,-0.0278,0.0252
2028-03-09,kapcoin-usd_train,0,0.0,1,-0.0348,0.02548
2028-03-09,metucoin-usd_train,0,0.0,1,-0.0348,0.02548
2028-03-09,tamcoin-usd_train,0,0.0,1,-0.0348,0.02548
2028-03-10,kapcoin-usd_train,0,0.0,1,-0.0336,0.02551
2028-03-10,metucoin-usd_train,0,0.0,1,-0.0336,0.02551
2028-03-10,tamcoin-usd_train,0,0.0,1,-0.0336,0.02551
2028-03-11,kapcoin-usd_train,0,0.0,1,-0.0355,0.02788
2028-03-11,metucoin-usd_train,0,0.0,1,-0.0355,0.02788
2028-03-11,tamcoin-usd_train,0,0.0,1,-0.0355,0.02788
2028-03-12,kapcoin-usd_train,0,0.0,1,-0.0446,0.02793
2028-03-12,metucoin-usd_train,0,0.0,1,-0.0446,0.02793
2028-03-12,tamcoin-usd_train,0,0.0,1,-0.0446,0.02793
2028-03-13,kapcoin-usd_train,0,0.0,1,-0.0387,0.02827
2028-03-13,metucoin-usd_train,0,0.0,1,-0.0387,0.02827
2028-03-13,tamcoin-usd_train,0,0.0,1,-0.0387,0.02827
2028-03-14,kapcoin-usd_train,0,0.0,1,-0.0439,0.02862
2028-03-14,metucoin-usd_train,0,0.0,1,-0.0439,0.02862
2028-03-14,tamcoin-usd_train,0,0.0,1,-0.0439,0.02862
